SMILES NAME
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1 10400
Clc1cccc(Oc2ccccc2)c1 10401
Clc1cccc(Oc2ccccc2)c1Cl 10402
Clc1cccc2c(Cl)cccc12 10403
Clc1cccc2c1CCNCC2 10404
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2 10405
Clc1cccc2c1Oc1ccccc1O2 10406
Clc1cccc2cc[nH]c12 10407
Clc1cccc2cccc(Cl)c12 10408
Clc1cccc2ccccc12 10409
Clc1cccc2cccnc12 10410
Clc1cccc2nccnc12 10411
Clc1ccccc1 10412
Clc1ccccc1-c1c(Cl)cccc1Cl 10413
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl 10414
Clc1ccccc1-c1cccc(Cl)c1Cl 10415
Clc1ccccc1-c1ccccc1 10416
Clc1ccccc1-c1ccccc1Cl 10417
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1 10418
Clc1ccccc1CNc1ncnc2[nH]cnc12 10419
Clc1ccccc1Cl 10420
Clc1ccccc1N1CCN(CCCOn2nnc3ccccc32)CC1 10421
Clc1ccccc1N1CCN(CCn2nc3ccccc3n2)CC1 10422
Clc1ccccc1N1CCN(CCn2nnc3ccccc32)CC1 10423
Clc1ccccc1N1CCNCC1 10424
Clc1ccccc1NC1=NCCN1 10425
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl 10426
Clc1ccccc1Oc1ccccc1 10427
Clc1ccccn1 10428
Clc1cccnc1 10429
Clc1cccnc1Cl 10430
Clc1cccnn1 10431
Clc1cccs1 10432
Clc1ccncc1 10433
Clc1ccncn1 10434
Clc1ccsc1 10435
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1 10436
Clc1cnc(Cl)c(Cl)c1 10437
Clc1cnc(Cl)cn1 10438
Clc1cncc(Cl)c1 10439
Clc1cncc(Cl)n1 10440
Clc1cnccn1 10441
Clc1cncnc1 10442
Clc1nc(-c2ccccc2)nc2ccccc12 10443
Clc1nc(Cl)c(Cl)[nH]1 10444
Clc1nc(Cl)c(Cl)c(Cl)c1Cl 10445
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1 10446
Clc1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1 10447
Clc1ncc2ccccc2n1 10448
Clc1ncccn1 10449
Clc1ncnc2sccc12 10450
Clc1nnnn1-c1ccccc1 10451
Clc1nonc1-c1ccccc1 10452
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21 10453
Cn1c(=O)[nH]c(=O)c2[nH]cnc21 10454
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C 10455
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21 10456
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O 10457
Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O 10458
Cn1c(=O)[nH]c2nc[nH]c2c1=O 10459
Cn1c(=O)[nH]c2ncn(C)c2c1=O 10460
Cn1c(=O)c(=O)n(C)c2ccccc21 10461
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O 10462
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O 10463
Cn1c(=O)c2[nH]cnc2n(C)c1=O 10464
Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O 10465
Cn1c(=O)c2c(ncn2C)n(C)c1=O 10466
Cn1c(=O)c2nc[nH]c2n(C)c1=O 10467
Cn1c(=O)ccc2ccccc21 10468
Cn1c(=O)cnc2ccccc21 10469
Cn1c(=O)n(C)c2ccccc21 10470
Cn1c(=O)nc(-c2ccccc2)c2ccccc21 10471
Cn1c(=O)sc2ccccc21 10472
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-] 10473
Cn1c(C(O)CO)cnc1[N+](=O)[O-] 10474
Cn1c(C/C=N/O)cnc1[N+](=O)[O-] 10475
Cn1c(C=O)cnc1[N+](=O)[O-] 10476
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1 10477
Cn1c(CO)cnc1[N+](=O)[O-] 10478
Cn1c(N)c(N)c(=O)[nH]c1=O 10479
Cn1c(N)c(NC=O)c(=O)n(C)c1=O 10480
Cn1c(N)nc2c3cccnc3ccc21 10481
Cn1c(N)nc2cc(C#N)ccc21 10482
Cn1c(N)nc2cc(Cl)c(Cl)cc21 10483
Cn1c(N)nc2cc(Cl)ccc21 10484
Cn1c(N)nc2ccc(C#N)cc21 10485
Cn1c(N)nc2ccc(Cl)cc21 10486
Cn1c(N)nc2ccccc21 10487
Cn1c(N)nc2ncc(-c3ccccc3)cc21 10488
Cn1c(S)nnc(-c2cc(Cl)cc(Cl)c2)c1=O 10489
Cn1c(S)nnc(-c2ccc(F)cc2)c1=O 10490
Cn1c(S)nnc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O 10491
Cn1c(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)nnc(O)c1=O 10492
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1 10493
Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1 10494
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1 10495
Cn1c([N+](=O)[O-])cnc1-c1ccccc1 10496
Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1 10497
Cn1c([N+](=O)[O-])cnc1/C=C/c1ccnc(N)n1 10498
Cn1c([N+](=O)[O-])cnc1/C=C/c1ccncn1 10499
Cn1c([N+](=O)[O-])cnc1/C=N/NC(N)=S 10500
Cn1c([N+](=O)[O-])cnc1C(N)=O 10501
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12 10502
Cn1c([N+](=O)[O-])cnc1C1CC1 10503
Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1 10504
Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1 10505
Cn1c([N+](=O)[O-])cnc1Cl 10506
Cn1c2c(c3cc(Cl)ccc31)CCNC2 10507
Cn1c2c(c3cc([N+](=O)[O-])ccc31)CCNC2 10508
Cn1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1 10509
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1 10510
Cn1cc(C(=O)O)c2ccccc21 10511
Cn1cc([N+](=O)[O-])nc1Br 10512
Cn1cc([N+](=O)[O-])nc1Cl 10513
Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-] 10514
Cn1cc[n+](CC2CCCCN2S(=O)(=O)C(F)(F)F)c1/C=N/O 10515
Cn1cc[n+](CC2CCCCN2S(=O)(=O)c2ccccc2)c1/C=N/O 10516
Cn1cc[n+](CC2CCCN(S(=O)(=O)c3ccccc3)C2)c1/C=N/O 10517
Cn1cc[n+](CC2CCCN2S(=O)(=O)C(F)(F)F)c1C=NO 10518
Cn1cc[n+](CC2CCCN2S(=O)(=O)c2ccccc2)c1/C=N/O 10519
Cn1cc[n+](CCBr)c1/C=N/O 10520
Cn1cc[n+](CCC#N)c1/C=N/O 10521
Cn1cc[n+](CCC2CCCCN2S(=O)(=O)C(F)(F)F)c1/C=N/O 10522
Cn1cc[n+](CCC2CCCCN2S(=O)(=O)c2ccccc2)c1/C=N/O 10523
Cn1cc[n+](CCCC#N)c1/C=N/O 10524
Cn1cc[n+](CCCC(C)(C)[N+](=O)[O-])c1/C=N/O 10525
Cn1cc[n+](CCCCC#N)c1/C=N/O 10526
Cn1cc[n+](CCCCCCCl)c1/C=N/O 10527
Cn1cc[n+](CCCCCNS(=O)(=O)C(F)(F)F)c1/C=N/O 10528
Cn1cc[n+](CCCCCOC(=O)c2ccccc2O)c1/C=N/O 10529
Cn1cc[n+](CCCCOC(=O)c2ccccc2O)c1/C=N/O 10530
Cn1cc[n+](CCCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O 10531
Cn1cc[n+](CCCNS(=O)(=O)C(F)(F)F)c1/C=N/O 10532
Cn1cc[n+](CCCNS(=O)(=O)c2ccccc2)c1/C=N/O 10533
Cn1cc[n+](CCCOC(=O)c2cc(Cl)cc(Cl)c2O)c1/C=N/O 10534
Cn1cc[n+](CCCOC(=O)c2cc([N+](=O)[O-])ccc2O)c1/C=N/O 10535
Cn1cc[n+](CCCOC(=O)c2ccc(Cl)cc2O)c1/C=N/O 10536
Cn1cc[n+](CCCOC(=O)c2ccccc2O)c1/C=N/O 10537
Cn1cc[n+](CCCl)c1/C=N/O 10538
Cn1cc[n+](CCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O 10539
Cn1cc[n+](CCN(c2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O 10540
Cn1cc[n+](CCN2CCN(S(=O)(=O)C(F)(F)F)CC2)c1/C=N/O 10541
Cn1cc[n+](CCN2CCOCC2)c1/C=N/O 10542
Cn1cc[n+](CCNS(=O)(=O)C(F)(F)F)c1C=NO 10543
Cn1cc[n+](CCNS(=O)(=O)c2ccccc2)c1/C=N/O 10544
Cn1cc[n+](CCOCCBr)c1/C=N/O 10545
Cn1cc[n+](CCOCCCBr)c1/C=N/O 10546
Cn1cc[n+](CCOCCCCl)c1/C=N/O 10547
Cn1cc[n+](CCOCCCl)c1/C=N/O 10548
Cn1cc[n+](CCOCCF)c1/C=N/O 10549
Cn1cc[n+](CCOCCS(C)(=O)=O)c1/C=N/O 10550
Cn1cc[n+](CCOCc2ccc([N+](=O)[O-])cc2)c1/C=N/O 10551
Cn1cc[n+](CCS(C)(=O)=O)c1/C=N/O 10552
Cn1cc[n+](CCc2ccc([N+](=O)[O-])cc2)c1/C=N/O 10553
Cn1cc[n+](COC(=O)C(C)(C)C)c1C=NO 10554
Cn1cc[n+](COC(=O)c2ccc3c(c2)OCO3)c1/C=N/O 10555
Cn1cc[n+](COC(=O)c2cccc3ccccc23)c1/C=N/O 10556
Cn1cc[n+](COC(C)(C)C#Cc2ccccc2)c1/C=N/O 10557
Cn1cc[n+](COC(C)(C)C(C)(C)C)c1/C=N/O 10558
Cn1cc[n+](COC(C)(C)CS(C)(=O)=O)c1/C=N/O 10559
Cn1cc[n+](COC(c2ccccc2)C2CCCC2)c1/C=N/O 10560
Cn1cc[n+](COC/C=C/C(C)(C)C)c1/C=N/O 10561
Cn1cc[n+](COC2CC=CCC2)c1/C=N/O 10562
Cn1cc[n+](COC2CCC2)c1/C=N/O 10563
Cn1cc[n+](COC2CCCC2)c1/C=N/O 10564
Cn1cc[n+](COC2CCCCC2S(C)(=O)=O)c1/C=N/O 10565
Cn1cc[n+](COCC(C)(C)C)c1/C=N/O 10566
Cn1cc[n+](COCC(C)(C)CBr)c1/C=N/O 10567
Cn1cc[n+](COCC(C)(C)CCl)c1/C=N/O 10568
Cn1cc[n+](COCC(C)(C)[N+](=O)[O-])c1 10569
Cn1cc[n+](COCC2CCCC2)c1/C=N/O 10570
Cn1cc[n+](COCC2CCCc3ccccc32)c1/C=N/O 10571
Cn1cc[n+](COCCBr)c1/C=N/O 10572
Cn1cc[n+](COCCCBr)c1/C=N/O 10573
Cn1cc[n+](COCCCCCl)c1/C=N/O 10574
Cn1cc[n+](COCCCCl)c1/C=N/O 10575
Cn1cc[n+](COCCC[N+](=O)[O-])c1/C=N/O 10576
