SMILES NAME
O=C(O)c1cn(-c2ccc(Cl)cc2Cl)c2cc(N3CCNCC3)c(F)cc2c1=O 12800
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O 12801
O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O 12802
O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O 12803
O=C(O)c1cn(-c2cccc(C(F)(F)F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O 12804
O=C(O)c1cn(-c2cccc(F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O 12805
O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O 12806
O=C(O)c1cn(-c2cccc([N+](=O)[O-])c2)c2cc(N3CCNCC3)c(F)cc2c1=O 12807
O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O 12808
O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O 12809
O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O 12810
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O 12811
O=C(O)c1nc(Cl)ccc1Cl 12812
O=C(OC(=O)c1ccccc1)c1ccccc1 12813
O=C(OC1C2C=CC1C=C2)c1ccccc1 12814
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O 12815
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccc(O)c(O)c1 12816
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccccc1 12817
O=C(OCC#Cc1cccc(O)c1)c1c(O)c2ccc(Cl)cc2[nH]c1=O 12818
O=C(OCC(=O)N(CCO)CCO)c1ccccc1 12819
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1 12820
O=C(OCC(=O)N1CCC1)c1ccccc1 12821
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1 12822
O=C(OCC(=O)N1CCCC1)c1ccccc1 12823
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1 12824
O=C(OCC(=O)N1CCCCC1)c1ccccc1 12825
O=C(OCC(=O)N1CCCCCC1)c1ccccc1 12826
O=C(OCC(=O)N1CCOCC1)c1ccccc1 12827
O=C(OCC1=NN=C2N=CNC(=O)C12)c1cccc(Cn2ccnc2)c1 12828
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1 12829
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1 12830
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1 12831
O=C(OCCCNc1ccc(-c2ccncc2)cn1)c1ccccc1 12832
O=C(OCCCc1c[nH]cn1)c1ccccc1 12833
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O 12834
O=C(OCCNC(=O)C(F)(F)F)c1ccccc1 12835
O=C(OCCO)c1ccccc1 12836
O=C(OCCOCCO)c1ccccc1 12837
O=C(OCCOCCOCCO)c1ccccc1 12838
O=C(OCCc1ccccc1)c1ccccc1 12839
O=C(OCc1ccccc1)c1ccccc1 12840
O=C(OCc1ccccc1)c1cccnc1 12841
O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O 12842
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O 12843
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1 12844
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1 12845
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1 12846
O=C(OCn1ncc2c(O)ncnc21)c1ccccc1 12847
O=C(OCn1ncc2c(O)ncnc21)c1cccnc1 12848
O=C(OOC(=O)c1ccccc1)c1ccccc1 12849
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1 12850
O=C(Oc1ccc(Cl)cc1)N1CCCC1 12851
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1 12852
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1 12853
O=C(Oc1ccccc1)N1CCCC1 12854
O=C(Oc1ccccc1)Oc1ccccc1 12855
O=C(Oc1ccccc1)c1ccccc1 12856
O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O 12857
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O 12858
O=C(Oc1ccccc1Cl)N1CCCC1 12859
O=C(S)Cc1c[nH]c2ccccc12 12860
O=C(S)Cc1ccccc1 12861
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O 12862
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O 12863
O=C(c1c(O)c2ccc(Cl)cc2[nH]c1=O)C1CC1 12864
O=C(c1c(O)c2ccc(Cl)cc2[nH]c1=O)c1csc2ccccc12 12865
O=C(c1c[nH]c2ccccc12)C(F)(F)F 12866
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O 12867
O=C(c1ccc(Br)s1)c1c(O)c2ccc(Cl)cc2[nH]c1=O 12868
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O 12869
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O 12870
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O 12871
O=C(c1ccc(Cl)s1)c1c(O)c2ccc(Cl)cc2[nH]c1=O 12872
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1 12873
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O 12874
O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O 12875
O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1 12876
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1 12877
