SMILES NAME
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O 804
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1 805
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1 806
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1 807
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21 808
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21 809
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1 810
C[C@@H](N)Cc1ccccc1 811
C[C@@H](N)[C@@H](O)c1ccccc1 812
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1 813
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12 814
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12 815
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12 816
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O 817
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F 818
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1 819
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23 820
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO 821
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O 822
C[C@@H]1OC1P(=O)(O)O 824
C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(O)CC#N 825
C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1 826
C[C@H](C(=O)O)c1ccc([C@H]2CCC/C(=N/O)C2)cc1 827
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O 828
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1 829
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1 830
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C 831
C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1 832
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O 833
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O 834
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C 835
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[C@@H](C(=O)N(C)C)N3)[C@H](C)[C@H]12 836
C[C@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O 837
C[C@H]1CNCCc2ccc(Cl)cc21 838
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)[C@@H](O)C[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O 839
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O 840
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]([C@@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O 841
