SMILES NAME
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1 7000
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1 7001
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1 7002
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1 7003
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2 7004
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12 7005
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2 7006
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-] 7007
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1 7008
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-] 7009
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1 7010
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1 7011
COC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cccnc2)C1c1cccc2c1OCO2 7012
COC(=O)C1=C(C)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-] 7013
COC(=O)C1=C(Cl)NN(C)C1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1 7014
COC(=O)C1=CCCN(C)C1 7015
COC(=O)C1C(/C=C2\CCSC2=O)C1(C)C 7016
COC(=O)C1C(C=C(C)C)C1(C)C 7017
COC(=O)C1C(C=C(Cl)Cl)C1(C)C 7018
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21 7019
COC(=O)C1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C 7020
COC(=O)C1CC(=O)N(C)C1 7021
COC(=O)C1CC2=CC(=O)CCC2(C)C2(C)CCC3C(CCC34CCC(=O)O4)C12 7022
COC(=O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO 7023
COC(=O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO 7024
COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1 7025
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1 7026
COC(=O)C1CCN1CC(O)Cn1ccnc1 7027
COC(=O)CC#N 7028
COC(=O)CC(=O)OC 7029
COC(=O)CC(C)C 7030
COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1 7031
COC(=O)CCC(=O)OC 7032
COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C 7033
COC(=O)CCC(C)=O 7034
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OC 7035
COC(=O)CCCC(=O)OC 7036
COC(=O)CCCCC(=O)OC 7037
COC(=O)CCCCC(C)=O 7038
COC(=O)CCCCC(S)CCS 7039
COC(=O)CCCCCC(=O)OC 7040
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C 7041
COC(=O)CCCCC[n+]1ccn(C)c1/C=N/O 7042
COC(=O)CCCO 7043
COC(=O)CCCc1ccccc1 7044
COC(=O)CCSc1ccc2nc(-c3ccc(N(C)C)cc3)cn2c1 7045
COC(=O)CCc1ccccc1 7046
COC(=O)CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C 7047
COC(=O)CNC(=O)Cn1c(C)nc2ccccc2c1=O 7048
COC(=O)CNC(=O)c1ccc(N)cc1 7049
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1 7050
COC(=O)CNC(=O)c1ccccc1 7051
COC(=O)CO/N=C(\C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 7052
COC(=O)COc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC 7053
COC(=O)COc1ccccc1 7054
COC(=O)COc1ccccc1C 7055
COC(=O)CS(=O)(=O)c1ccc(Br)cc1 7056
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1 7057
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-] 7058
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1 7059
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl 7060
COC(=O)CS(=O)(=O)c1ccccc1 7061
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-] 7062
COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-] 7063
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1 7064
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl 7065
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-] 7066
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-] 7067
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl 7068
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-] 7069
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl 7070
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-] 7071
COC(=O)CSc1ccccc1[N+](=O)[O-] 7072
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1 7073
COC(=O)Cc1ccc(O)c2ncccc12 7074
COC(=O)Cc1ccc(O)cc1 7075
COC(=O)Cc1ccccc1 7076
COC(=O)Cc1cccs1 7077
COC(=O)Cc1ccsc1 7078
COC(=O)Cn1c(C)nc2ccccc2c1=O 7079
