SMILES NAME
CS(C)(=O)=O 8600
CS(C)=O 8601
CS/C(=N/OC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C 8602
CS/C(C)=N/O 8603
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC 8604
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)OC(C)(C)C 8605
CS/C(C)=N\OC(=O)N(C)SN(C(=O)N(C)C)C1CC1 8606
CS/C(C)=N\OC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C 8607
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)C(C)C 8608
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)C1CC1 8609
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)N(C)C 8610
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)OC1CCCCC1 8611
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl 8612
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1 8613
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1 8614
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl 8615
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1 8616
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1 8617
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccccc1 8618
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccccc1Cl 8619
CS/C(C)=N\OC(=O)N(C)SN(C)C(C)=O 8620
CSC(=O)Nc1ccc(Cl)c(Cl)c1 8621
CSC(=O)Nc1ccccc1 8622
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C 8623
CSC(=O)c1cccc2nnsc12 8624
CSC(=S)N1CCCCC1 8625
CSC(=S)N1CCOCC1 8626
CSC(C)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1 8627
CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C 8628
CSC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1 8629
CSC1=NCCN1c1ccc([N+](=O)[O-])o1 8630
CSC1=NCCN1c1ncc([N+](=O)[O-])s1 8631
CSC1=NN=C(c2ccccc2)C(=O)C1N 8632
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl 8633
CSCC(=O)/C=N/O 8634
CSCC(NC(C)=O)C(N)=O 8635
CSCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1 8636
CSCCC(N)C(=O)N1CCCC1C(=O)O 8637
CSCCC(N)C(=O)NC(C(=O)O)C(C)C 8638
CSCCC(N)C(=O)NC(C)=O 8639
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O 8640
CSCCC(N)C(=O)NC(CC(C)C)C(=O)O 8641
CSCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O 8642
CSCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O 8643
CSCCC(N)C(=O)O 8644
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O 8645
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O 8646
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O 8647
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O 8648
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C 8649
CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O 8650
CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1 8651
CSCCCOc1ccc([N+](=O)[O-])cc1 8652
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1 8653
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1 8654
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21 8655
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21 8656
CSCOC(=O)c1ccccc1OC(C)=O 8657
CSCS(=O)CC(C)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O 8658
CSCS(=O)CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O 8659
CSSC 8660
