Other Regulatory ID;SMILES;Structural formula
4000;Cc1cc(Cl)nc2ccccc12;296.0
4001;Cc1cc(Cl)nn1C;211.0
4002;Cc1cc(N)c2ccccc2n1;333.0
4003;Cc1cc(N)cc(C)n1;246.0
4004;Cc1cc(N)ccc1Br;240.0
4005;Cc1cc(N)ccc1Cl;241.0
4006;Cc1cc(N)ccc1N;273.5
4007;Cc1cc(N)n(-c2ccccc2)n1;333.0
4008;Cc1cc(O)c(C(C)(C)C)cc1C;258.5
4009;Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C;282.0
4010;Cc1cc(O)c(C(C)C)cc1Cl;258.5
4011;Cc1cc(O)c(C)c(C)c1C;266.0
4012;Cc1cc(O)c(C)c(O)c1;278.5
4013;Cc1cc(O)c(Cl)cc1Cl;234.0
4014;Cc1cc(O)cc(C)c1Cl;246.0
4015;Cc1cc(O)cc(O)c1;289.5
4016;Cc1cc(O)cc(O)c1C;284.0
4017;Cc1cc(O)ccc1Cl;235.0
4018;Cc1cc(O)ccc1O;272.0
4019;Cc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-];300.0
4020;Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;315.0
4021;Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;378.0
4022;Cc1cc([N+](=O)[O-])ccc1Cl;249.0
4023;Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-];284.0
4024;Cc1cc2c(cc1C)CCCC2;252.0
4025;Cc1cc2cccc(C)c2cc1C;285.0
4026;Cc1cc2ccccc2[nH]1;272.0
4027;Cc1cc2ccccc2cc1C;268.0
4028;Cc1cc2ccccc2cn1;249.0
4029;Cc1cc2ccccc2nc1C;263.0
4030;Cc1cc2ccccc2o1;197.5
4031;Cc1cc2ccccc2oc1=O;292.5
4032;Cc1cc2ccoc2cc1C;221.0
4033;Cc1cc[nH]c(=O)c1;308.0
4034;Cc1cc[nH]c1;143.0
4035;Cc1cc[nH]n1;204.0
4036;Cc1ccc(-c2ccc(C)cc2C)c(C)c1;287.0
4037;Cc1ccc(-c2cccc(C)c2)cc1;289.0
4038;Cc1ccc(-c2ccccc2)cc1;267.5
4039;Cc1ccc(-c2ccccc2)cc1C;282.0
4040;Cc1ccc(/N=C/c2ccccc2)cc1;318.0
4041;Cc1ccc(/N=N/c2ccccc2)cc1;312.0
4042;Cc1ccc(Br)c(C)c1;205.0
4043;Cc1ccc(Br)cc1C;214.5
4044;Cc1ccc(Br)s1;178.0
4045;Cc1ccc(C#N)cc1;217.0
4046;Cc1ccc(C(=O)Cl)cc1;226.0
4047;Cc1ccc(C(=O)O)c(C)c1;268.0
4048;Cc1ccc(C(=O)c2ccc(C)cc2)cc1;334.0
4049;Cc1ccc(C(=O)c2ccccc2)c(C)c1;321.5
4050;Cc1ccc(C(=O)c2ccccc2)cc1C;341.0
4051;Cc1ccc(C(C)(C)C)cc1;190.0
4052;Cc1ccc(C(C)C)c(C)c1;197.0
4053;Cc1ccc(C(C)C)c(Cl)c1;216.5
4054;Cc1ccc(C(C)C)c(O)c1;232.5
4055;Cc1ccc(C(C)C)cc1O;237.7
4056;Cc1ccc(C(C)O)cc1;219.0
4057;Cc1ccc(C(C)c2ccc(C)cc2)cc1;297.5
4058;Cc1ccc(C(F)(F)F)cc1;129.0
4059;Cc1ccc(C)[nH]1;171.0
4060;Cc1ccc(C)c(Br)c1;199.0
4061;Cc1ccc(C)c(C)c1C;205.0
4062;Cc1ccc(C)c(C)n1;171.6
4063;Cc1ccc(C)c(C=O)c1;220.0
4064;Cc1ccc(C)c(Cl)c1;187.0
4065;Cc1ccc(C)c(N)c1;214.0
4066;Cc1ccc(C)c(O)c1C;226.0
4067;Cc1ccc(C)c([N+](=O)[O-])c1;240.5
4068;Cc1ccc(C)c2ccccc12;268.0
4069;Cc1ccc(C)c2ncccc12;266.0
4070;Cc1ccc(C)c2occc12;216.0
4071;Cc1ccc(C)n1C;171.0
4072;Cc1ccc(C)nc1;157.0
4073;Cc1ccc(C)o1;93.5
4074;Cc1ccc(C)s1;136.5
4075;Cc1ccc(C=O)c(O)c1;223.0
4076;Cc1ccc(C=O)cc1;204.5
4077;Cc1ccc(C=O)o1;187.0
4078;Cc1ccc(CBr)cc1;220.0
4079;Cc1ccc(CC#N)cc1;242.5
4080;Cc1ccc(CC(=O)O)cc1;265.0
4081;Cc1ccc(CC(C)C)cc1;196.0
4082;Cc1ccc(CC=O)cc1;221.5
4083;Cc1ccc(CCC=O)cc1;223.0
4084;Cc1ccc(CCN)cc1;214.0
4085;Cc1ccc(CCO)cc1;244.5
4086;Cc1ccc(CCl)c(C)c1;215.5
4087;Cc1ccc(CCl)cc1;201.0
4088;Cc1ccc(CN)cc1;195.0
4089;Cc1ccc(CO)c(C)c1;232.0
4090;Cc1ccc(CO)cc1;217.0
4091;Cc1ccc(Cc2ccc(C)cc2)cc1;286.0
4092;Cc1ccc(Cc2ccccc2)cc1;290.5
4093;Cc1ccc(Cl)c(C)c1;184.0
4094;Cc1ccc(Cl)c(Cl)c1;208.9
4095;Cc1ccc(Cl)c(Cl)c1Cl;244.0
4096;Cc1ccc(Cl)c(N)c1;229.0
4097;Cc1ccc(Cl)c(O)c1;213.0
4098;Cc1ccc(Cl)c(O)c1Cl;237.0
4099;Cc1ccc(Cl)c([N+](=O)[O-])c1;261.0
4100;Cc1ccc(Cl)cc1;162.4
4101;Cc1ccc(Cl)cc1C;194.0
4102;Cc1ccc(Cl)cc1Cl;201.0
4103;Cc1ccc(Cl)cc1N;239.0
