SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C	519.679	4.6791	11	7	0	221.518	-5.073	0.631	93.578	-2.765	No	Yes	Yes	0.453	0.08	-0.952	-2.936	No	Yes	No	No	No	No	Yes	1.246	No	No	0.177	No	No	2.113	1.739	Yes	No	0.302	-0.791
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	491.625	3.9005	11	7	0	208.788	-4.823	0.495	94.145	-2.758	No	Yes	Yes	0.488	0.106	-0.961	-3.032	No	Yes	No	No	No	No	Yes	1.393	No	No	0.199	No	No	1.989	1.758	Yes	No	0.295	-0.84
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	533.706	4.9251	12	7	0	227.883	-4.99	0.396	94.328	-2.746	No	Yes	Yes	0.342	0.032	-0.92	-2.694	No	Yes	No	No	No	No	Yes	1.304	No	No	0.133	No	No	1.961	1.757	Yes	No	0.292	-0.826
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C	505.652	4.289	11	7	0	215.153	-4.948	0.57	93.967	-2.768	No	Yes	Yes	0.422	0.098	-0.956	-2.995	No	Yes	No	No	No	No	Yes	1.39	No	No	0.214	No	No	2.083	1.701	Yes	No	0.304	-0.674
CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	489.653	4.2969	9	6	1	209.720	-4.954	0.773	76.771	-2.772	Yes	Yes	Yes	0.157	0.076	-0.1	-2.589	No	Yes	No	No	No	No	Yes	1.232	No	No	-0.665	No	No	2.905	1.713	Yes	No	0.324	-0.214
CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	533.706	4.9251	12	7	0	227.883	-4.99	0.396	94.328	-2.746	No	Yes	Yes	0.342	0.032	-0.92	-2.694	No	Yes	No	No	No	No	Yes	1.304	No	No	0.133	No	No	1.961	1.757	Yes	No	0.292	-0.826
CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC	452.591	7.3868	14	5	0	196.221	-7.261	1.105	95.198	-2.711	No	Yes	Yes	0.613	0.133	0.096	-2.009	No	Yes	Yes	Yes	Yes	No	Yes	1.274	No	No	0.775	No	No	2.183	1.131	No	No	0.314	-3.458
CCCCCC[C@@H]1C(=O)O[C@@H](C)[C@@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C	548.633	3.4804	12	9	3	228.497	-3.698	0.266	77.887	-2.742	Yes	Yes	No	0.129	0.154	-1.635	-3.218	No	Yes	No	No	No	No	Yes	0.858	No	No	0.046	No	Yes	2.723	3.078	Yes	No	0.286	2.242
CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1	510.682	7.2946	11	5	1	225.731	-2.892	0.058	90.088	-2.735	Yes	No	Yes	-0.157	0.377	0.056	-1.888	No	Yes	No	No	Yes	No	No	0.227	No	Yes	0.379	No	No	2.483	0.382	Yes	No	0.285	-3.944
CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1	524.709	7.383	11	6	0	232.416	-2.903	-0.131	90.423	-2.735	Yes	Yes	Yes	0.012	0.334	0.149	-1.827	No	Yes	No	Yes	Yes	Yes	Yes	0.716	Yes	Yes	0.167	No	Yes	2.353	0.353	No	No	0.285	-6.104
CCCCCN(CCCOC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	461.386	4.0119	14	4	2	187.214	-3.961	0.564	53.662	-2.735	Yes	No	Yes	-1.093	0.132	-1.434	-3.485	No	Yes	No	No	No	No	No	0.469	No	No	0.857	No	No	2.191	1.686	Yes	No	0.285	1.504
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC	410.51	6.3036	11	5	1	176.807	-5.917	0.553	94.062	-2.739	Yes	Yes	Yes	0.376	0.097	-0.46	-2.057	No	Yes	Yes	Yes	Yes	No	Yes	0.917	No	No	0.382	No	Yes	2.022	1.162	No	No	0.35	-3.122
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC	424.537	6.6066	12	5	0	183.491	-6.914	1.102	96.338	-2.696	No	Yes	Yes	0.542	0.149	0.117	-2.044	No	Yes	Yes	Yes	Yes	No	Yes	1.222	No	No	0.804	No	No	2.231	1.149	No	No	0.34	-2.726
CCCCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1	529.681	5.4769	12	5	2	231.059	-5.611	1.085	93.384	-2.741	Yes	Yes	Yes	0.746	0	-0.728	-2.389	No	Yes	No	Yes	Yes	No	Yes	1.307	Yes	No	-0.393	No	Yes	2.332	1.785	Yes	No	0.291	0.299
CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1	536.72	8.0452	13	5	2	237.671	-2.904	0.58	83.411	-2.735	Yes	Yes	Yes	0.143	0.257	-0.925	-1.875	Yes	Yes	Yes	Yes	Yes	No	Yes	1.112	Yes	Yes	0.267	No	Yes	2.469	1.621	Yes	No	0.285	-3.265
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	288.435	3.89654	5	2	1	128.276	-3.619	1.46	91.108	-2.882	Yes	No	No	1.146	0.315	0.321	-1.885	No	Yes	Yes	No	No	Yes	Yes	0.985	No	No	0.069	No	Yes	2.692	1.015	No	No	1.511	1.204
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	270.354	1.78302	5	3	2	107.643	-2.888	1.36	92.046	-3.231	Yes	No	No	-0.434	0.298	-0.436	-2.953	No	No	No	No	No	No	No	0.955	No	No	1.333	No	No	2.067	1.429	No	No	0.712	1.673
CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1	435.568	3.51352	12	6	2	189.044	-5.838	1.053	95.241	-2.766	Yes	Yes	Yes	0.828	0.042	-0.237	-2.822	No	Yes	No	No	No	Yes	Yes	0.965	No	No	0.579	No	Yes	2.46	0.813	No	No	0.34	1.92
CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	494.683	7.3726	11	4	1	220.989	-2.897	-0.282	87.197	-2.735	Yes	Yes	Yes	0.059	0.275	0.209	-0.509	Yes	Yes	Yes	Yes	Yes	Yes	Yes	0.839	Yes	Yes	0.179	Yes	Yes	2.422	0.537	No	No	0.285	-3.231
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC	382.456	5.5234	9	5	1	164.077	-5.391	0.609	95.678	-2.754	Yes	Yes	Yes	0.375	0.119	-0.438	-2.085	No	Yes	Yes	Yes	Yes	No	Yes	0.536	No	No	0.495	No	Yes	2.14	1.179	No	No	0.395	-2.435
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC	396.483	5.8264	10	5	0	170.762	-6.35	1.083	97.956	-2.676	No	Yes	Yes	0.474	0.171	0.175	-2.072	No	Yes	Yes	Yes	Yes	No	Yes	0.603	No	No	0.78	No	No	2.287	1.168	No	No	0.378	-2.066
CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1	532.731	8.14766	10	6	1	226.211	-5.957	0.954	92.014	-2.736	Yes	Yes	Yes	0.127	0.093	-0.462	-1.688	No	Yes	No	Yes	Yes	No	Yes	-0.302	No	No	0.57	No	Yes	2.652	0.855	Yes	No	0.292	-4.019
CCCCOc1ccc(OCCCN2CCOCC2)cc1	293.407	2.9666	9	4	0	127.540	-2.916	1.341	95.281	-2.781	No	No	No	0.828	0.337	0.627	-2.605	No	Yes	Yes	No	No	No	No	1.284	Yes	No	0.341	No	Yes	2.501	1.814	Yes	No	0.926	0.202
CCCCS(=O)(=O)Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CCCC)cc3)sc2c1	697.941	7.7465	16	9	0	282.309	-3.224	0.742	96.081	-2.735	No	Yes	Yes	-1.514	0.436	-1.775	-3.303	No	Yes	No	Yes	No	No	Yes	0.304	Yes	No	0.282	No	Yes	2.546	0.122	Yes	No	0.285	-6.417
CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	405.491	2.102	5	6	1	171.530	-3.64	0.781	64.91	-3.091	Yes	No	Yes	0.289	0.273	-0.269	-2.946	No	Yes	No	No	No	No	No	1.453	No	No	-0.439	No	No	2.158	2.038	Yes	No	0.366	0.518
CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	449.544	2.7302	8	7	0	189.693	-4.13	0.486	95.454	-2.781	No	Yes	Yes	0.412	0.212	-0.898	-3.082	No	Yes	No	No	No	No	No	1.533	No	No	0.08	No	No	2.042	1.713	Yes	No	0.303	-0.072
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	645.319	6.9362	11	4	0	211.537	-6.899	1.118	91.471	-2.536	Yes	Yes	Yes	1.841	0.047	-0.254	-1.727	Yes	Yes	Yes	No	Yes	Yes	No	0.646	Yes	No	0.634	Yes	Yes	2.68	0.98	No	No	0.459	-2.818
CCCN(C)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	355.478	3.5836	11	4	1	155.967	-4.858	1.089	95.184	-2.866	Yes	Yes	Yes	0.969	0.026	-0.313	-2.649	No	Yes	Yes	No	No	Yes	Yes	0.9	No	No	0.491	No	Yes	2.65	1.832	No	No	0.661	1.213
CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1	383.532	4.3638	13	4	1	168.697	-5.26	1.044	93.505	-2.861	Yes	Yes	Yes	1.032	0	-0.248	-2.658	No	Yes	Yes	No	No	Yes	Yes	0.968	No	No	0.594	No	Yes	2.64	2.073	No	No	0.624	0.056
CCCN(CCC)C[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1	399.531	4.0694	13	5	2	173.491	-4.745	0.886	93.548	-2.775	Yes	Yes	Yes	1.072	0.111	-1.049	-2.814	No	Yes	No	No	No	Yes	No	0.947	No	No	0.039	No	Yes	3.238	1.611	Yes	No	0.384	1.797
CCCN(CCC)C[C@@H](O)COc1ccccc1[C@H](CCc1ccccc1)OC	399.575	4.8686	14	4	1	176.014	-5.693	1.013	92.835	-2.738	Yes	Yes	Yes	1.433	0	-0.014	-1.594	No	Yes	Yes	No	No	Yes	Yes	0.951	Yes	No	0.579	No	Yes	2.873	1.981	Yes	No	0.688	0.629
CCCN(CCC)C[C@H](O)COc1ccccc1[C@@H](O)CCc1ccccc1	385.548	4.2145	13	4	2	169.330	-4.491	1.449	93.695	-2.757	Yes	Yes	Yes	1.353	0.075	-0.38	-2.698	No	Yes	Yes	No	No	Yes	Yes	0.999	No	No	0.215	No	Yes	3.061	1.721	No	No	0.428	0.651
CCCN(CCC)c1ccc(-c2cnc(-c3ccc(/C=C/COCC)cc3)[nH]2)cc1	403.57	6.4198	11	3	1	180.173	-2.927	0.313	85.141	-2.735	Yes	Yes	Yes	0.403	0.009	0.19	-1.215	Yes	Yes	Yes	Yes	Yes	Yes	Yes	1.062	Yes	Yes	0.041	Yes	Yes	2.468	0.763	Yes	No	0.285	-1.883
