SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	373.953	4.5802	4	4	0	159.102	-4.502	0.993	92.838	-2.72	Yes	Yes	Yes	2.335	0.094	0.916	-1.612	Yes	Yes	Yes	Yes	No	Yes	Yes	0.519	No	No	0.124	No	Yes	2.77	0.953	Yes	No	1.344	4.196
CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1	407.505	4.9456	4	4	0	167.661	-5.055	1.014	92.197	-2.737	Yes	Yes	Yes	2.304	0.065	0.89	-1.591	Yes	Yes	Yes	Yes	No	Yes	Yes	0.258	No	No	0.083	No	Yes	2.848	0.885	Yes	No	1.265	4.288
CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	300.833	3.6768	3	2	0	131.495	-3.473	1.455	92.448	-2.756	Yes	No	Yes	1.93	0.117	0.872	-0.955	Yes	Yes	No	Yes	No	Yes	No	0.71	Yes	No	0.21	No	Yes	2.737	0.989	Yes	Yes	1.356	2.199
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1	344.911	4.3358	1	3	0	146.977	-4.234	1.303	93.206	-2.741	Yes	Yes	Yes	2.137	0.119	0.805	-1.173	Yes	Yes	Yes	Yes	No	Yes	No	0.539	Yes	No	-0.138	No	Yes	2.869	0.513	Yes	No	1.352	2.266
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	369.343	1.6992	4	5	1	146.590	-3.501	1.394	94.385	-2.735	Yes	No	No	-0.184	0.507	-0.207	-3.054	No	No	No	No	No	No	No	0.287	No	Yes	1.307	No	No	2.116	1.343	Yes	No	0.281	3.526
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1	363.414	1.6963	2	6	1	147.376	-3.429	1.349	95.066	-2.735	Yes	No	No	0.024	0.462	0.394	-3.033	No	No	No	No	No	No	No	0.429	No	Yes	0.874	No	No	2.138	1.289	Yes	No	0.28	2.505
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1	399.397	2.7189	3	5	1	164.752	-3.849	1.184	96.517	-2.735	Yes	No	No	-0.422	0.25	0.094	-2.462	No	No	No	No	No	No	No	0.149	No	No	0.766	No	No	2.903	0.959	Yes	No	0.286	2.832
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1	297.362	2.102	1	6	0	129.467	-2.566	1.315	95.576	-2.837	No	No	No	0.565	0.293	0.866	-2.066	No	Yes	Yes	No	No	No	No	0.487	No	No	-0.071	No	Yes	2.722	1.016	Yes	No	0.49	2.207
CN1CCN(c2ccccc2Cc2ccccc2)CC1	266.388	3.0292	3	2	0	121.192	-3.906	1.492	95.647	-2.333	Yes	No	No	1.53	0.086	0.915	-1.363	No	Yes	Yes	No	No	Yes	No	0.773	No	No	0.276	No	Yes	2.592	0.519	Yes	Yes	1.864	2.767
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1	372.687	3.4378	2	5	1	149.516	-4.476	1.086	90.398	-2.909	Yes	No	No	1.083	0.342	0.234	-2.883	No	Yes	Yes	No	No	No	No	0.35	No	No	0.093	No	No	2.683	0.548	Yes	No	0.713	2.282
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@@H]2C1	315.417	2.8586	1	4	0	133.252	-3.982	1.302	95.908	-2.561	Yes	Yes	No	1.286	0.174	0.44	-1.563	No	Yes	Yes	No	No	Yes	No	0.681	Yes	Yes	-0.43	No	Yes	2.979	1.465	Yes	No	1.619	2.118
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1	264.372	3.0839	0	2	0	120.186	-3.963	1.466	97.375	-2.433	No	Yes	No	1.533	0.134	0.773	-1.344	No	Yes	Yes	No	No	Yes	No	0.805	Yes	No	-0.2	No	Yes	2.747	0.636	Yes	Yes	1.701	1.151
CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1	253.349	2.3429	0	3	0	113.605	-3.028	1.473	97.191	-2.308	No	No	No	1.054	0.362	0.608	-1.771	No	Yes	Yes	No	No	Yes	No	0.803	Yes	No	-0.878	No	No	2.84	0.557	Yes	No	1.256	2.554
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1	265.36	2.4789	0	3	0	119.406	-2.68	1.52	96.586	-2.568	No	No	No	1.226	0.296	0.287	-1.764	No	Yes	Yes	No	No	Yes	No	0.745	No	No	-0.455	No	Yes	2.806	0.543	Yes	No	0.844	1.476
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21	270.763	3.6272	1	2	0	117.901	-4.98	1.482	96.363	-2.031	Yes	No	No	0.684	0.04	0.581	-1.316	No	Yes	Yes	Yes	Yes	No	No	0.417	Yes	No	0.146	No	No	2.207	0.657	No	No	2.331	0.212
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1	253.345	3.238	1	2	0	114.181	-3.357	1.806	94.73	-2.412	No	No	No	1.064	0.075	0.645	-1.284	No	Yes	No	No	No	Yes	No	0.685	No	No	0.111	No	Yes	2.633	0.81	No	Yes	1.269	1.825
CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1	299.801	4.6486	0	2	0	129.843	-4.805	1.192	94.476	-2.563	Yes	Yes	Yes	1.435	0.051	0.653	-1.172	No	Yes	Yes	No	No	Yes	No	0.609	No	Yes	-0.209	Yes	Yes	3.08	0.985	Yes	No	1.114	0.277
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1	408.723	4.3628	1	3	1	154.870	-4.41	1.01	93.455	-2.872	Yes	Yes	No	1.246	0.136	0.085	-0.931	No	Yes	Yes	Yes	No	Yes	No	0.796	No	No	-0.318	No	Yes	2.802	0.678	No	No	0.96	0.445
