SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2	319.445	3.0299	4	4	1	138.945	-2.554	1.412	90.394	-3.087	Yes	No	No	0.621	0.415	0.203	-2.06	No	No	No	No	No	Yes	No	0.782	No	No	-0.399	No	No	2.757	1.005	Yes	No	0.302	-0.166
COc1cc2c(cc1OC)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2	319.445	3.0299	4	4	1	138.945	-2.554	1.412	90.394	-3.087	Yes	No	No	0.621	0.415	0.203	-2.06	No	No	No	No	No	Yes	No	0.782	No	No	-0.399	No	No	2.757	1.005	Yes	No	0.302	-0.166
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	383.408	1.7846	4	8	1	161.201	-3.39	1.032	76.531	-2.779	Yes	Yes	No	-0.108	0.154	-0.859	-3.115	No	No	No	No	No	No	Yes	0.421	No	No	0.235	No	Yes	2.514	1.455	Yes	No	0.303	1.63
COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC	417.853	2.438	4	8	1	171.504	-3.716	1.19	77.774	-2.774	Yes	Yes	No	-0.167	0.11	-0.873	-3.102	No	No	No	No	No	No	No	0.709	No	No	0.3	No	Yes	2.491	1.43	Yes	No	0.302	1.137
COc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)cc1	731.872	4.07782	8	10	2	303.101	-3.299	1.181	84.639	-2.735	Yes	Yes	Yes	-0.108	0.235	-1.673	-3.405	No	Yes	No	No	No	No	No	-0.329	No	No	0.395	No	Yes	3.007	2.038	Yes	No	0.285	1.459
COc1ccc(/C=C/CCO)cc1OC	208.257	2.0994	5	3	1	89.953	-2.566	1.608	94.038	-2.476	No	No	No	0.086	0.279	0.138	-2.009	No	No	Yes	No	No	No	No	0.387	No	No	0.851	No	No	1.948	2.52	No	Yes	1.096	1.195
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	454.611	5.09308	13	6	0	198.569	-6.201	0.697	96.895	-2.729	Yes	Yes	Yes	0.841	0	-0.409	-2.502	No	Yes	No	No	No	No	Yes	1.036	Yes	No	0.065	No	Yes	3.027	2.128	No	No	0.505	-1.291
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	454.611	5.09308	13	6	0	198.569	-6.201	0.697	96.895	-2.729	Yes	Yes	Yes	0.841	0	-0.409	-2.502	No	Yes	No	No	No	No	Yes	1.036	Yes	No	0.065	No	Yes	3.027	2.128	No	No	0.505	-1.291
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	285.391	2.6584	7	4	0	126.531	-2.385	1.612	95.956	-2.811	Yes	No	No	0.681	0.35	0.56	-2.057	No	Yes	No	Yes	No	Yes	No	0.789	No	No	0.058	No	Yes	2.542	1.307	Yes	No	0.989	1.767
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	302.282	2.5185	2	6	3	125.714	-3.709	1.026	78.164	-2.741	Yes	No	No	-0.129	0.183	-1.036	-3.131	No	No	Yes	Yes	Yes	No	Yes	0.162	No	Yes	0.277	No	No	2.374	1.889	No	No	0.324	0.27
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	414.527	3.3685	6	6	0	175.325	-4.424	0.85	93.976	-2.786	Yes	Yes	Yes	0.746	0.092	-0.012	-2.35	No	Yes	No	No	No	No	Yes	0.57	Yes	No	0.268	No	Yes	2.453	1.638	Yes	No	0.667	0.508
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	345.424	2.89974	5	5	1	142.245	-3.066	1.368	85.471	-2.735	Yes	Yes	No	-0.098	0.223	-0.367	-2.958	No	No	Yes	Yes	No	No	Yes	0.938	Yes	Yes	-0.231	No	No	2.179	1.482	Yes	No	0.285	0.586
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C	719.836	4.20832	7	9	2	295.788	-3.876	0.823	93.963	-2.735	Yes	Yes	Yes	-0.204	0.208	-1.705	-3.519	No	Yes	No	No	No	No	Yes	-0.392	No	No	0.445	No	Yes	3.273	1.992	Yes	No	0.285	1.813
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	271.404	3.3834	1	2	0	121.667	-2.975	1.444	89.838	-2.563	No	Yes	No	1.461	0.316	0.833	-2.102	No	Yes	No	No	No	Yes	No	0.884	Yes	Yes	0.069	No	No	3.261	0.826	Yes	No	0.325	0.008
COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3	271.404	3.3834	1	2	0	121.667	-2.975	1.444	89.838	-2.563	No	Yes	No	1.461	0.316	0.833	-2.102	No	Yes	No	No	No	Yes	No	0.884	Yes	Yes	0.069	No	No	3.261	0.826	Yes	No	0.325	0.008
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	357.793	3.92732	4	4	1	148.948	-4.779	1.105	97.075	-2.721	No	No	No	-1.261	0.054	-0.522	-2.171	No	No	Yes	No	No	No	No	0.09	No	No	1.008	No	No	3.316	1.434	Yes	No	0.324	0.499
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	299.37	1.5011	1	4	1	129.879	-1.738	1.471	94.945	-2.965	Yes	No	No	1.012	0.607	0.038	-2.755	No	Yes	No	No	No	Yes	No	0.85	No	No	-0.567	No	No	3.116	1.134	No	No	0.286	1.686
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	299.37	1.5011	1	4	1	129.879	-1.738	1.471	94.945	-2.965	Yes	No	No	1.012	0.607	0.038	-2.755	No	Yes	No	No	No	Yes	No	0.85	No	No	-0.567	No	No	3.116	1.134	No	No	0.286	1.686
COc1ccc2cc(C(C)C(=O)[O-])ccc2c1	229.255	1.7018	3	3	0	99.642	-3.564	1.249	100	-2.722	No	No	No	-0.798	0.132	0.038	-2.324	No	No	No	No	No	No	No	0.424	No	No	0.515	No	No	2.069	2.565	No	No	0.497	0.627
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	230.263	3.0365	3	2	1	99.642	-4.079	1.304	95.76	-2.721	No	No	No	-0.87	0.098	0.265	-1.748	No	No	No	No	No	No	No	0.245	No	No	0.603	No	No	2.255	1.938	No	No	0.52	0.314
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	345.424	2.89974	5	5	1	142.245	-3.018	1.276	85.908	-2.735	Yes	Yes	No	-0.157	0.277	-0.353	-3.019	No	No	Yes	Yes	No	No	Yes	0.933	Yes	Yes	-0.191	No	No	1.994	1.494	Yes	No	0.285	0.88
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3Br)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F	559.367	2.9585	7	8	1	211.488	-4.789	0.828	84.286	-2.736	Yes	Yes	Yes	-0.01	0.151	-1.162	-3.266	No	Yes	No	Yes	No	No	Yes	0.137	Yes	No	0.555	No	Yes	3.02	0.954	Yes	No	0.285	-2.799
COc1cccc(-n2c(=O)n(Cc3ccccc3C#N)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F	487.491	1.92858	7	9	1	204.212	-4.694	0.663	81.843	-2.738	Yes	Yes	Yes	-0.061	0.099	-0.922	-2.744	No	Yes	No	Yes	No	No	Yes	0.279	Yes	No	0.513	No	Yes	3.118	1.056	Yes	No	0.286	-1.671
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F	545.324	4.3783	6	6	2	211.499	-5.035	0.478	86.27	-2.764	Yes	Yes	Yes	0.075	0.121	-1.527	-3.165	No	Yes	No	Yes	Yes	No	Yes	-0.14	No	No	0.269	No	Yes	2.903	1.3	Yes	No	0.295	2.071
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F	528.869	3.864	6	6	2	205.361	-4.735	0.633	87.181	-2.744	Yes	Yes	Yes	0.005	0.108	-1.559	-3.416	No	Yes	No	No	Yes	No	Yes	-0.141	No	No	0.556	No	Yes	2.711	1.424	Yes	No	0.288	2.574
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)ccc2-c2nnn(C)n2)cc1F	510.879	3.7249	6	6	2	201.196	-4.879	0.576	85.106	-2.769	Yes	Yes	Yes	0.093	0.125	-1.35	-3.229	No	Yes	No	Yes	Yes	No	Yes	-0.251	No	No	0.338	No	Yes	2.899	1.349	Yes	No	0.297	2.005
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4	384.425	2.6024	4	7	1	157.899	-3.115	0.839	64.784	-2.735	No	No	No	0.274	0.357	-0.96	-3.037	No	Yes	No	No	No	No	No	0.969	No	No	0.259	No	No	2.587	1.661	No	No	0.285	1.711
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4	384.425	2.6024	4	7	1	157.899	-3.115	0.839	64.784	-2.735	No	No	No	0.274	0.357	-0.96	-3.037	No	Yes	No	No	No	No	No	0.969	No	No	0.259	No	No	2.587	1.661	No	No	0.285	1.711
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O	568.591	-0.1878	5	10	6	229.827	-2.72	-0.343	13.165	-2.735	Yes	No	No	0.226	0.448	-1.419	-4.424	No	No	No	No	No	No	No	0.531	No	No	-0.283	No	No	2.618	4.124	No	No	0.285	5.75
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	554.608	-0.2801	5	10	6	225.665	-2.634	-0.287	36.881	-2.736	Yes	No	No	0.351	0.439	-1.427	-4.775	No	No	No	No	No	No	No	0.659	No	No	-0.811	No	No	2.916	3.869	No	No	0.285	5.021
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	496.609	-1.2608	0	6	1	207.080	-4.267	-0.133	38.858	-2.851	Yes	No	No	-0.576	0.709	-0.504	-3.315	No	No	No	No	No	No	No	1.347	No	No	0.739	No	No	2.632	2.167	No	No	0.285	5.828
