SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	308.333	3.6096	4	4	1	132.552	-4.296	0.955	96.137	-2.787	No	No	Yes	-0.137	0.075	-0.14	-2.059	No	Yes	Yes	Yes	Yes	No	Yes	0.803	No	No	0.289	No	Yes	2.568	1.593	Yes	No	0.573	-0.029
CC(=O)CC1CCCCN1	141.214	1.1076	2	2	1	61.999	-0.426	1.363	97.349	-3.291	No	No	No	0.431	0.774	0.063	-2.997	No	No	No	No	No	No	No	1.073	No	No	0.576	No	No	2.249	1.312	Yes	Yes	-0.8	2.373
CC(=O)CCC(C)C	114.188	2.0116	3	1	0	51.090	-1.82	1.173	96.178	-1.689	No	No	No	-0.013	0.53	0.501	-1.985	No	No	No	No	No	No	No	0.395	No	No	0.926	No	No	1.805	1.907	No	Yes	-0.381	1.523
CC(=O)N(C)C	87.122	0.0945	0	1	0	37.755	0.155	1.488	100	-3.23	Yes	No	No	-0.122	0.767	-0.008	-2.749	No	No	No	No	No	No	No	0.75	No	No	1.206	No	No	2.02	1.248	No	No	-0.836	2.883
CC(=O)N(C)C(=O)COC(=O)c1ccccc1	235.239	0.8483	3	4	0	98.979	-2.165	0.046	80.898	-2.844	No	No	No	-0.397	0.374	-0.108	-2.936	No	No	No	No	No	No	No	0.668	No	Yes	1.41	No	No	1.993	1.234	No	No	0.581	2.489
CC(=O)N(C)CCOC(=O)c1ccccc1	221.256	1.3217	4	3	0	94.817	-2.105	1.272	95.448	-2.806	No	No	No	-0.191	0.374	-0.051	-2.389	No	No	Yes	No	No	No	No	0.864	No	No	1.207	No	No	1.933	2.413	No	No	0.885	2.622
CC(=O)N(C)c1ccccc1	149.193	1.6693	1	1	0	66.448	-1.964	1.481	97.094	-1.964	No	No	No	0.069	0.386	0.268	-1.953	No	No	Yes	No	No	No	No	0.388	No	No	1.066	No	No	2.103	1.734	No	Yes	0.507	1.562
CC(=O)NC(=O)COC(=O)c1ccccc1	221.212	0.5061	3	4	1	92.404	-1.886	0.048	77.564	-2.823	No	No	No	-0.451	0.394	-0.278	-2.962	No	No	No	No	No	No	No	0.512	No	Yes	1.458	No	No	1.909	1.226	No	No	0.5	2.601
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O	246.266	1.2997	4	2	3	103.814	-2.095	0.512	59.694	-2.735	Yes	No	No	-2.318	0.365	-0.594	-2.673	No	No	No	No	No	No	No	0.88	No	No	0.75	No	No	1.559	1.906	No	No	0.285	1.71
CC(=O)NCC(=O)O	117.104	-0.7929	2	2	2	46.501	0.092	0.577	83.608	-2.735	No	No	No	-0.911	0.791	-0.378	-3.078	No	No	No	No	No	No	No	0.759	No	No	1.491	No	No	1.537	2.677	No	No	0.236	3.352
