SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl	322.235	5.3365	5	2	1	134.609	-5.373	1.376	90.84	-2.587	No	No	No	0.665	0.022	0.187	-1.347	No	Yes	Yes	Yes	Yes	No	No	0.27	No	No	0.701	No	Yes	2.416	1.037	No	Yes	2.047	-0.927
CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl	322.235	5.3365	5	2	1	134.609	-5.539	1.543	89.798	-2.285	Yes	Yes	No	0.081	0.034	0.213	-1.501	No	No	Yes	Yes	No	No	No	0.274	No	No	0.892	No	No	2.314	1.186	No	Yes	2.019	-0.569
CCCC1(CC)C(=O)NC(=O)NC1=O	198.222	0.5489	3	3	2	82.237	-1.785	0.701	78.172	-3.67	No	No	No	-0.121	0.639	-0.038	-3.039	No	No	No	No	No	No	No	0.255	No	No	0.959	No	No	2.261	1.51	No	No	0.043	1.878
CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C	247.382	3.4017	3	2	1	110.629	-2.719	1.519	91.595	-2.715	Yes	No	No	1.536	0.481	0.716	-1.938	No	No	Yes	No	No	Yes	No	0.652	No	No	0.097	No	No	3.078	1.37	No	Yes	0.554	0.383
CCCCC	72.151	2.1965	2	0	0	34.199	-2.288	1.386	95.103	-1.721	Yes	No	No	0.154	0.591	0.645	-2.057	No	No	No	No	No	No	No	0.327	No	No	0.962	No	No	1.945	2.213	No	No	-0.469	1.57
CCCCC(C)C	100.205	2.8326	3	0	0	46.929	-3.732	1.393	94.573	-1.09	No	No	No	0.276	0.446	0.766	-1.701	No	No	No	No	No	No	No	0.338	No	No	0.728	No	No	1.696	2.343	No	No	0.015	0.963
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1	263.385	2.83692	8	4	2	115.359	-3.556	0.849	91.492	-2.949	Yes	No	No	0.925	0.415	-0.018	-2.879	No	No	Yes	No	No	Yes	No	0.85	No	Yes	0.505	No	No	2.596	1.083	No	Yes	0.747	1.038
CCCCC1(CC)C(=O)NC(=O)NC1=O	212.249	0.939	4	3	2	88.602	-2.091	0.746	76.515	-3.477	No	No	No	-0.098	0.583	-0.048	-3.033	No	No	No	No	No	No	No	0.272	No	No	0.819	No	No	2.281	1.484	No	No	0.2	1.583
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O	271.273	0.0144	6	5	3	109.582	-2.333	-0.286	61.051	-3.205	No	No	No	-0.404	0.655	-0.821	-3.24	No	No	No	No	No	No	No	0.181	No	No	1.078	No	No	2.451	1.853	No	No	0.213	2.715
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	308.381	3.7878	5	2	0	135.850	-5.299	1.697	97.249	-2.389	No	No	No	0.42	0	0.177	-1.424	No	Yes	Yes	Yes	Yes	No	No	0.224	No	No	0.414	No	No	2.551	1.91	Yes	No	1.154	-0.418
CCCCCC	86.178	2.5866	3	0	0	40.564	-2.956	1.384	94.501	-1.421	No	No	No	0.221	0.534	0.751	-1.983	No	No	No	No	No	No	No	0.359	No	No	0.855	No	No	1.864	2.281	No	No	-0.221	1.295
