SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(O)c1c(O)cccc1O	154.121	0.796	1	3	3	62.341	-1.291	0.937	69.375	-2.747	No	No	No	-0.882	0.446	-1.068	-4.049	No	No	No	No	No	No	No	0.568	No	No	0.084	No	No	1.937	2.601	No	No	0.052	1.587
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]	257.114	1.1094	4	7	1	96.711	-3.114	-0.369	62.45	-2.736	Yes	No	No	-0.97	0.12	-1.153	-2.869	No	Yes	No	No	No	No	No	0.59	No	Yes	-1.826	No	No	2.29	1.062	Yes	No	0.149	0.535
O=C(O)c1c2ccccc2cc2ccccc12	222.243	3.6912	1	1	1	98.115	-3.725	1.288	94.722	-2.709	No	No	No	-0.283	0.115	0.207	-0.694	No	Yes	Yes	No	No	No	No	0.677	No	Yes	0.507	No	No	2.17	2.473	No	No	0.478	-0.107
O=C(O)c1cc(-c2ccccc2)nc2ccccc12	249.269	3.6	2	2	1	109.711	-3.891	1.324	94.715	-2.694	No	No	No	-0.532	0.144	0.038	-1.865	No	Yes	No	No	No	No	No	0.826	No	No	0.561	No	No	2.553	2.212	Yes	No	0.436	-0.271
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	156.097	-1.2386	1	3	3	59.514	-2.453	-0.218	43.514	-2.754	No	No	No	-0.619	0.675	-0.659	-3.22	No	No	No	No	No	No	No	0.841	No	No	1.15	No	No	1.466	1.553	No	No	-0.038	3.747
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O	254.15	0.4794	4	4	4	98.714	-2.891	-0.594	0	-2.735	Yes	No	No	-0.204	0.392	-1.308	-3.213	No	No	Yes	No	No	No	No	0.882	No	No	0.497	No	No	2.41	3.209	No	No	0.285	3.511
O=C(O)c1cc(Cl)cc(Cl)c1	191.013	2.6916	1	1	1	73.359	-2.392	1.326	91.304	-2.537	No	No	No	-0.622	0.384	0.182	-1.763	No	No	No	No	No	No	No	0.187	No	No	0.895	No	No	2.429	2.15	No	Yes	0.487	1.06
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-]	201.565	1.9464	2	3	1	77.708	-2.277	0.945	90.495	-2.697	Yes	No	No	-0.726	0.242	-0.509	-2.304	No	No	No	No	No	No	No	0.231	No	Yes	0.035	No	No	2.053	1.538	No	No	0.224	0.921
O=C(O)c1cc(O)c(O)c(O)c1	170.12	0.5016	1	4	4	67.135	-1.914	-0.026	40.154	-2.737	No	No	No	-0.27	0.368	-1.424	-4.131	No	No	No	No	No	No	No	0.625	No	No	0.519	No	No	2.03	3.241	No	No	0.226	1.938
O=C(O)c1cc(O)cc(C(=O)O)c1	182.131	0.7886	2	3	3	72.867	-2.66	0.039	30.118	-2.735	Yes	No	No	-1.203	0.471	-1.023	-3.019	No	No	No	No	No	No	No	0.723	No	No	1.86	No	No	1.592	2.596	No	No	0.285	2.764
O=C(O)c1cc(O)ccc1O	154.121	0.796	1	3	3	62.341	-1.516	-0.007	71.107	-2.751	No	No	No	-0.45	0.476	-1.076	-3.331	No	No	No	No	No	No	No	0.666	No	No	0.045	No	No	2.023	2.435	No	No	-0.247	2.239
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	212.117	1.2012	3	5	1	82.058	-2.902	-0.294	65.445	-2.722	Yes	No	No	-0.828	0.198	-0.746	-2.638	No	No	No	No	No	No	No	0.631	No	Yes	-1.001	No	No	1.999	1.371	No	Yes	0.212	1.051
O=C(O)c1ccc(Br)cc1	201.019	2.1473	1	1	1	66.620	-1.905	1.116	92.339	-2.482	No	No	No	-0.597	0.388	0.191	-1.697	No	No	No	No	No	No	No	0.127	No	No	0.922	No	No	2.196	2.386	No	Yes	0.148	1.124
