SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	447.529	5.4669	6	3	1	191.032	-2.91	0.082	88.446	-2.735	Yes	Yes	Yes	0.59	0.042	0.181	-0.348	Yes	Yes	Yes	No	Yes	Yes	Yes	0.614	Yes	Yes	-0.054	Yes	Yes	2.36	1.138	Yes	No	0.285	2.727
O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1	440.935	2.7242	6	6	3	182.949	-2.892	0.845	85.492	-2.735	Yes	No	No	0.315	0.324	-1.21	-2.695	No	Yes	Yes	No	No	Yes	No	0.932	Yes	No	0.411	Yes	Yes	2.478	3.592	No	No	0.285	1.799
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1	426.564	4.1269	7	4	1	188.461	-2.889	-0.041	87.768	-2.735	Yes	Yes	Yes	0.913	0.122	0.366	0.119	Yes	Yes	Yes	No	Yes	Yes	Yes	0.7	Yes	Yes	0.215	Yes	Yes	2.427	1.909	No	No	0.285	4.127
O=c1[nH]cc(F)c(=O)[nH]1	130.078	-0.7977	0	2	2	48.359	-1.448	0.565	92.184	-3.85	No	No	No	-0.368	0.784	-0.439	-3.054	No	No	No	No	No	No	No	0.62	No	No	1.113	No	No	1.712	1.671	No	No	-0.481	3.249
OC(O)C(Cl)(Cl)Cl	165.403	0.6673	0	2	2	55.602	0.056	1.505	96.68	-2.424	No	No	No	-0.426	0.734	-0.363	-2.773	No	No	No	No	No	No	No	0.276	No	Yes	1.242	No	No	2.575	0.841	No	No	-0.503	2.411
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21	284.746	2.6092	1	3	1	121.689	-3.799	1.53	92.481	-2.694	Yes	No	No	0.587	0.097	0.318	-2.009	No	Yes	Yes	Yes	No	Yes	No	0.312	Yes	No	0.186	No	No	2.263	0.535	No	No	1.472	1.13
OCC(O)C(O)C(O)C(O)CO	182.172	-3.5854	5	6	6	69.329	0.666	-0.742	15.686	-4.516	No	No	No	-0.522	0.798	-1.58	-5.943	No	No	No	No	No	No	No	0.927	No	No	2.267	No	No	1.565	4.332	No	No	0.285	3.855
OCC1CCC(n2cnc3c(O)ncnc32)O1	236.231	0.2018	2	7	2	96.712	-1.974	0.128	61.992	-2.759	No	No	No	0.186	0.749	-1.137	-3.143	No	No	No	No	No	No	No	0.889	No	Yes	0.838	No	No	2.391	0.723	Yes	No	0.285	1.751
OCC1OC(O)C(O)C(O)C1O	180.156	-3.2214	1	6	5	68.643	0.381	-0.484	27.21	-3.745	No	No	No	-0.216	0.83	-1.015	-5.122	No	No	No	No	No	No	No	0.626	No	No	2.133	No	No	1.368	3.749	No	No	0.285	3.458
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1	400.975	4.2363	5	4	1	170.177	-4.187	0.94	92.448	-2.752	Yes	Yes	Yes	1.999	0.069	0.621	-1.658	No	Yes	Yes	No	No	Yes	No	0.545	No	No	-0.124	No	Yes	2.878	1.162	Yes	No	0.633	4.945
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	434.527	4.6017	5	4	1	178.735	-4.472	1.234	86.799	-2.83	Yes	Yes	Yes	0.761	0.181	0.752	-1.981	Yes	Yes	Yes	No	No	Yes	Yes	0.518	No	No	0.247	Yes	Yes	2.538	0.582	Yes	No	0.638	-0.001
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1	400.975	4.2363	5	4	1	170.177	-3.953	1.225	88.412	-2.799	Yes	Yes	Yes	0.893	0.211	0.78	-2.023	Yes	Yes	Yes	Yes	No	Yes	No	0.666	No	No	0.336	No	Yes	2.279	0.563	Yes	No	0.732	-0.202
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	403.979	3.9427	6	5	1	170.261	-3.839	0.946	91.177	-2.749	Yes	Yes	Yes	2.201	0.135	0.619	-2.004	Yes	Yes	Yes	No	No	Yes	No	0.616	Yes	No	0.081	No	Yes	2.793	1.02	No	No	1.062	4.51
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	207.226	-3.2621	3	6	5	82.019	-0.599	-0.458	29.58	-3.409	No	No	No	-0.509	0.928	-1.468	-4.842	No	No	No	No	No	No	No	0.822	No	Yes	2.173	No	No	1.755	3.794	No	No	0.284	4.29
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	374.912	3.0559	8	4	1	160.498	-3.072	1.149	91.207	-2.709	No	Yes	Yes	1.758	0.158	0.146	-1.502	Yes	Yes	No	No	No	Yes	No	1.007	Yes	No	0.081	No	Yes	2.912	0.874	Yes	No	0.49	0.955
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	383.517	2.856	5	6	1	164.207	-3.446	1.16	93.073	-2.665	Yes	Yes	Yes	1.23	0.149	0.028	-1.79	Yes	Yes	No	No	No	Yes	Yes	0.636	Yes	No	-0.273	No	Yes	2.923	0.888	Yes	No	0.739	1.479
