SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
NCCC(=O)O	89.094	-0.5802	2	2	2	35.765	0.97	0.631	80.193	-2.773	No	No	No	-0.485	0.868	-0.407	-3.051	No	No	No	No	No	No	No	0.553	No	No	0.975	No	No	1.719	2.864	No	No	-0.818	2.91
NCCCC(=O)O	103.121	-0.1901	3	2	2	42.130	0.414	0.682	78.526	-2.753	No	No	No	-0.552	0.833	-0.373	-3.039	No	No	No	No	No	No	No	0.571	No	No	0.832	No	No	1.669	2.899	No	No	-0.595	2.619
NCCCCCC(=O)O	131.175	0.5901	5	2	2	54.860	-0.723	0.784	75.088	-2.716	No	No	No	-0.536	0.745	-0.285	-3.02	No	No	No	No	No	No	No	0.675	No	No	0.494	No	No	1.57	2.937	Yes	No	-0.168	2.091
NCCCCCCN	116.208	0.4642	5	2	2	51.244	-0.101	1.165	75.755	-2.912	No	No	No	0.788	0.889	-0.231	-2.966	No	No	No	No	No	No	No	1.08	No	No	0.787	No	No	2.435	1.113	Yes	Yes	-0.256	2.235
NCCNCCNCCN	146.238	-1.917	7	4	4	62.343	-0.422	0.899	65.668	-2.811	Yes	No	No	0.923	0.979	-0.556	-3.249	No	No	No	No	No	No	No	1.063	No	Yes	1.285	No	No	1.689	-0.29	No	Yes	-0.479	3.714
NCCNCCNCCNCCN	189.307	-2.3274	10	5	5	80.623	-1.715	1.047	57.274	-2.735	Yes	No	No	0.908	0.908	-0.772	-3.369	No	No	No	No	No	No	No	1.147	No	Yes	1.347	No	No	1.785	1.727	No	Yes	0.031	3.879
NCCNc1cccc2ccccc12	186.258	2.2104	3	2	2	83.733	-2.07	1.398	92.311	-2.628	Yes	No	No	1.203	0.275	0.272	-1.343	No	No	Yes	No	No	Yes	No	0.932	Yes	Yes	0.258	No	No	2.694	1.532	No	Yes	0.923	0.009
NCCO	61.084	-1.0626	1	2	2	25.238	1.706	1.082	84.586	-3.78	Yes	No	No	0.094	0.933	-0.361	-2.913	No	No	No	No	No	No	No	1.046	No	No	1.376	No	No	2.05	0.911	No	No	-1.96	3.394
NCCS(=O)(=O)O	125.149	-1.1671	2	3	2	42.073	0.366	0.654	80.887	-2.735	No	No	No	-0.613	0.884	-0.327	-3.129	No	No	No	No	No	No	No	0.585	No	No	0.908	No	No	1.52	0.597	No	No	-0.111	2.67
NCCc1ccc(O)cc1	137.182	0.8934	2	2	2	60.295	-0.482	1.158	72.997	-2.406	No	No	No	0.673	0.589	-0.193	-2.018	No	No	No	No	No	No	No	0.868	No	No	0.737	No	No	1.975	1.442	No	Yes	-0.338	1.934
NCc1cccc2c1C(=O)c1ccccc1C2=O	237.258	1.9207	1	3	1	104.240	-2.522	1.222	98.582	-2.401	Yes	No	No	0.934	0.199	0.026	-2.119	No	Yes	Yes	No	No	No	No	0.843	No	Yes	-0.048	No	No	2.214	2.868	Yes	No	1.264	1.324
NCc1ccccc1	107.156	1.1453	1	1	1	49.136	-0.532	1.493	78.912	-1.838	No	No	No	0.709	0.519	0.059	-1.933	No	No	No	No	No	No	No	0.831	No	No	0.839	No	No	2.044	1.641	No	Yes	-0.583	1.823
NCc1ccco1	97.117	0.7383	1	2	1	41.931	0.439	1.467	89.362	-2.933	Yes	No	No	0.319	0.772	-0.296	-2.91	No	No	No	No	No	No	No	0.963	No	No	0.996	No	No	2.642	1.447	No	Yes	-0.962	2.546
NNC(=O)c1ccncc1	137.142	-0.3149	1	3	2	58.037	-0.641	0.627	75.651	-3.173	No	No	No	-0.432	0.635	-0.117	-3.022	No	No	Yes	No	No	No	Yes	0.782	No	Yes	1.286	No	No	2.364	2.824	No	No	-0.105	2.798
NNc1ccccc1	108.144	0.9722	1	2	2	48.291	-0.862	1.476	70.32	-2.101	No	No	No	0.002	0.471	-0.178	-1.68	No	No	No	No	No	No	No	0.29	Yes	Yes	0.895	No	No	2.466	1.628	No	Yes	-0.346	1.884
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	330.749	1.8907	5	5	3	124.922	-3.43	0.843	60.234	-2.734	Yes	No	No	-1.061	0.352	-1.245	-3.24	No	No	No	No	No	No	No	0.208	No	No	1.482	No	No	2.053	1.926	No	No	0.25	1.357
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1	283.33	1.3321	3	5	2	107.550	-3.074	-0.016	79.086	-2.739	No	No	No	-0.203	0.186	-0.711	-2.755	No	No	Yes	No	No	No	No	-0.196	No	No	0.895	No	No	2.369	1.343	No	No	0.438	0.284
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl	338.772	0.9242	2	4	3	131.122	-3.373	0.03	78.353	-2.735	Yes	No	No	-0.109	0.022	-0.939	-2.874	No	Yes	No	No	No	No	No	-0.236	No	Yes	0.478	No	No	1.958	1.975	Yes	No	0.324	0.538
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1	319.385	0.9339	3	6	2	113.649	-3.396	0.064	83.566	-2.735	No	No	No	-0.502	0.155	-1.076	-2.979	No	No	No	No	No	No	No	-0.076	No	Yes	0.977	No	No	2.497	1.275	Yes	No	0.304	0.555
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1	319.385	0.9339	3	6	2	113.649	-3.412	0.013	78.399	-2.735	No	No	No	-0.503	0.154	-1.023	-2.975	No	No	No	No	No	No	No	-0.017	No	Yes	1.057	No	No	2.411	1.276	No	No	0.309	0.87
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	421.422	1.6254	3	5	3	153.035	-3.072	-0.01	80.655	-2.815	Yes	No	No	-0.254	0.007	-1.146	-2.726	No	Yes	No	No	No	No	No	0.35	No	No	-0.114	No	No	1.838	2.123	Yes	No	0.494	1.207
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	331.297	0.0141	1	5	3	111.613	-3.094	0.464	74.534	-2.897	No	No	No	-0.731	0.382	-1.172	-3.265	No	No	No	No	No	No	No	0.614	No	No	0.321	No	No	2.347	2.055	Yes	No	0.378	2.995
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	295.729	-0.0609	1	5	2	102.400	-2.839	0.474	78.628	-3.006	No	No	No	-0.78	0.374	-1.139	-3.194	No	No	No	No	No	No	No	-0.006	No	No	0.62	No	No	2.523	2.406	Yes	No	0.492	2.505
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O	380.662	0.821	2	5	3	130.026	-3.183	0.57	74.045	-2.818	No	No	No	-0.625	0.31	-1.304	-2.926	No	No	No	No	No	No	No	0.01	No	No	0.337	No	No	1.879	2.096	Yes	No	0.387	1.737
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	297.745	-0.3513	1	5	3	103.055	-2.429	0.465	73.225	-2.967	No	No	No	-0.458	0.428	-0.987	-3.243	No	No	No	No	No	No	No	0.039	No	No	0.55	No	No	1.984	2.292	Yes	No	0.302	2.794
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2	249.338	1.074	1	5	1	89.546	-2.743	1.4	86.422	-3.006	No	No	No	-0.505	0.41	-0.676	-3.024	No	No	No	No	No	No	No	0.161	No	No	0.798	No	No	2.738	1.894	No	No	0.669	1.935
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O	281.336	-0.2444	1	6	1	96.048	-2.636	0.54	79.254	-2.992	No	No	No	-0.82	0.432	-1.091	-3.122	No	No	No	No	No	No	No	0.201	No	Yes	0.84	No	No	2.792	2.423	No	No	0.397	2.838
NS(=O)(=O)c1cc2c(s1)C(O)CCS2	251.354	0.9247	1	5	2	90.179	-2.661	1.324	80.932	-3.124	No	No	No	-0.31	0.473	-0.586	-3.072	No	No	No	No	No	No	No	0.088	No	No	0.543	No	No	2.466	1.901	No	No	0.51	2.189
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O	283.352	-0.3937	1	6	2	96.681	-2.464	0.471	74.365	-3.061	No	No	No	-0.608	0.496	-1.001	-3.17	No	No	No	No	No	No	No	0.194	No	No	0.533	No	No	2.327	2.43	Yes	No	0.326	3.092
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O	267.353	-0.0598	1	5	2	93.430	-2.448	0.438	74.674	-3.154	No	No	No	-0.491	0.505	-0.785	-3.129	No	No	No	No	No	No	No	0.276	No	No	0.605	No	No	2.299	1.934	No	No	0.29	2.815
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O	283.352	-0.9138	1	6	2	96.681	-2.402	0.424	77.277	-2.998	No	No	No	-0.659	0.498	-1.024	-3.193	No	No	No	No	No	No	No	0.228	No	No	0.804	No	No	2.441	2.501	No	No	0.37	2.939
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2	283.352	-0.9138	1	6	2	96.681	-2.395	0.437	77.277	-3.055	No	No	No	-0.645	0.515	-0.886	-3.193	No	No	No	No	No	No	No	0.108	No	No	0.745	No	No	2.179	2.493	Yes	No	0.285	2.939
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2	267.353	0.1154	1	5	1	91.887	-2.536	0.456	85.008	-3.013	No	No	No	-0.695	0.429	-0.874	-3.091	No	No	No	No	No	No	No	-0.09	No	No	0.758	No	No	2.733	2.457	Yes	No	0.476	2.301
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O	281.336	-0.2444	1	6	1	96.048	-2.636	0.54	79.254	-2.992	No	No	No	-0.82	0.432	-1.091	-3.122	No	No	No	No	No	No	No	0.069	No	Yes	0.84	No	No	2.792	2.423	No	No	0.397	2.838
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O	283.352	-0.3937	1	6	2	96.681	-2.376	0.474	74.274	-3.089	No	No	No	-0.52	0.504	-0.927	-3.17	No	No	No	No	No	No	No	0.062	No	No	0.46	No	No	2.261	2.422	Yes	No	0.26	3.092
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O	267.353	-0.0598	1	5	2	93.430	-2.371	0.44	74.583	-3.185	No	No	No	-0.421	0.513	-0.725	-3.129	No	No	No	No	No	No	No	0.194	No	No	0.567	No	No	2.281	1.93	Yes	No	0.226	2.815
NS(=O)(=O)c1cc2c(s1)SCCC2=O	249.338	1.074	1	5	1	89.546	-2.743	1.4	86.422	-3.006	No	No	No	-0.505	0.41	-0.676	-3.024	No	No	No	No	No	No	No	0.147	No	No	0.798	No	No	2.738	1.894	No	No	0.669	1.935
NS(=O)(=O)c1cc2c(s1)SCCC2O	251.354	0.9247	1	5	2	90.179	-2.571	1.324	80.895	-3.144	No	No	No	-0.256	0.473	-0.586	-3.072	No	No	No	No	No	No	No	0.14	No	No	0.543	No	No	2.49	1.901	No	No	0.515	2.189
NS(=O)(=O)c1ccc(CCCCCO)cc1	243.328	1.0391	6	3	2	96.151	-2.676	1.206	62.132	-2.861	No	No	No	-0.235	0.264	-0.398	-2.902	No	No	Yes	No	No	No	No	0.961	No	No	0.874	No	No	1.841	2.111	No	No	0.946	0.721
