SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	280.323	4.0405	3	3	1	122.026	-4.332	1.376	95.102	-2.824	Yes	No	No	0.098	0.087	0.243	-1.74	No	Yes	Yes	Yes	Yes	No	Yes	0.85	No	No	0.405	No	Yes	2.081	2.028	Yes	No	0.718	-0.004
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	733.937	1.7856	7	14	5	303.595	-3.292	0.666	35.356	-2.735	Yes	Yes	No	0.784	0.472	-1.563	-3.885	No	No	No	No	No	No	No	-0.336	No	No	0.667	No	No	2.917	1.946	Yes	No	0.285	6.92
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O	232.283	1.3532	2	3	2	100.193	-2.544	0.749	92.846	-3.506	Yes	No	No	0.168	0.45	0.027	-2.393	No	No	No	No	No	No	No	0.138	No	No	0.351	No	No	2.424	1.489	No	No	0.8	1.518
CC[C@]1(c2cccc(O)c2)CCCCN(C)C1	233.355	3.1557	2	2	1	104.264	-2.602	1.459	91.812	-2.489	No	No	No	1.435	0.516	0.627	-2.239	No	No	No	No	No	Yes	No	0.775	Yes	No	-0.011	No	No	2.784	1.213	No	Yes	0.838	0.941
CC[N+](C)(C)[CH-]c1ccccc1Br	242.16	3.05529	3	0	0	89.093	-3.243	1.551	95.093	-1.196	No	No	No	0.975	0.369	0.563	-2.065	No	No	Yes	No	No	No	No	1.34	No	No	0.446	No	No	2.223	1.01	Yes	Yes	2.044	0.643
CC[N+](C)(C)c1cccc(O)c1	166.244	1.979	2	1	1	73.655	-1.537	1.408	94.627	-1.849	No	No	No	0.835	0.555	0.488	-2.149	No	No	No	No	No	No	No	0.957	No	No	0.587	No	No	2.12	1.686	No	Yes	0.859	1.483
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC	510.828	5.4525	21	3	0	223.440	-4.044	0.981	95.47	-2.702	Yes	No	No	1.638	0.448	1.223	-4.138	Yes	Yes	No	No	No	No	No	1.842	No	No	0.221	No	Yes	2.325	0.958	No	No	0.285	-0.937
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	332.42	1.4528	5	4	1	142.311	-1.994	1.236	98.935	-3.943	No	No	No	0.666	0.358	0.046	-2.97	No	Yes	No	No	No	No	No	1.292	No	No	-0.272	No	Yes	2.273	1.304	No	No	0.481	1.482
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1	217.228	0.8914	3	3	2	91.555	-2.131	1.306	74.928	-2.735	Yes	No	No	-0.528	0.601	-0.494	-3.029	No	No	Yes	No	No	No	No	0.86	No	Yes	0.61	No	No	2.723	0.869	Yes	No	0.285	3.039
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	356.447	3.1596	7	5	1	150.731	-4.268	1.017	95.146	-3.086	No	Yes	No	-0.166	0.07	-0.561	-2.53	No	Yes	Yes	Yes	Yes	No	Yes	-0.041	Yes	No	0.442	No	No	2.389	1.479	Yes	No	1.149	0.56
