SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC(C)OC(=O)N1CCCCC1CCO	229.32	2.1584	4	3	1	97.577	-1.99	1.292	92.733	-3.992	No	No	No	-0.021	0.567	-0.052	-2.964	No	No	No	No	No	No	No	1.345	No	No	0.772	No	No	2.31	1.745	No	No	0.287	2.362
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	240.215	2.7221	4	5	1	96.991	-3.674	-0.3	87.2	-2.701	No	No	No	0.225	0.133	-0.605	-2.401	No	Yes	Yes	No	Yes	No	No	0.293	No	No	0.503	No	No	2.55	1.238	No	Yes	1.594	0.453
CCC(C)c1ccc(O)cc1	150.221	2.9057	2	1	1	67.685	-2.599	1.237	93.439	-1.467	No	No	No	0.388	0.359	0.423	-1.727	No	No	No	No	No	No	No	0.245	No	No	0.911	No	No	1.965	2.289	No	Yes	0.843	0.854
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]	281.312	3.72034	6	5	1	116.842	-5.195	0.671	88.425	-2.665	Yes	No	No	0.463	0.02	-0.417	-2.258	No	Yes	Yes	Yes	Yes	No	No	1.437	No	Yes	-0.404	No	No	2.207	1.628	No	No	2.057	0.275
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O	284.356	0.8069	6	4	3	118.909	-2.686	-0.198	47.266	-2.736	Yes	No	No	-0.646	0.503	-0.825	-3.535	No	No	No	No	No	No	No	0.559	No	No	1.079	No	No	1.775	1.367	No	No	0.247	2.765
CCC(O)OCCCOC	148.202	0.7679	6	3	1	61.950	0.025	1.523	96.204	-2.718	No	No	No	-0.192	0.679	-0.189	-2.89	No	No	No	No	No	No	No	0.579	No	No	1.006	No	No	2.044	2.44	No	Yes	-0.548	2.094
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O	250.298	1.6393	2	3	2	106.002	-3.058	0.667	92.912	-3.789	No	No	No	0.072	0.567	0.048	-2.998	No	No	No	No	No	No	No	1.43	No	No	0.621	No	No	2.521	0.919	No	No	0.287	1.741
CCC1(CC)C(=O)NC(=O)NC1=O	184.195	0.1588	2	3	2	75.872	-1.506	0.654	79.871	-3.835	No	No	No	-0.143	0.693	-0.029	-3.047	No	No	No	No	No	No	No	0.232	No	No	1.09	No	No	2.245	1.54	No	No	-0.093	2.153
CCC1(c2cccc(O)c2)CCCCN(C)C1	233.355	3.1557	2	2	1	104.264	-2.602	1.459	91.812	-2.489	No	No	No	1.435	0.516	0.627	-2.239	No	No	No	No	No	Yes	No	0.775	Yes	No	-0.011	No	No	2.784	1.213	No	Yes	0.838	0.941
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	490.626	3.074	7	5	3	200.954	-4.326	0.592	64.695	-2.932	Yes	No	No	-0.57	0.175	-1.032	-2.719	No	Yes	No	No	No	No	No	0.71	No	No	-0.396	No	No	2.088	1.095	Yes	No	0.293	2.117
CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O	327.49	4.5019	9	5	1	137.925	-3.97	1.56	90.327	-2.724	No	No	No	0.101	0.288	0.293	-2.847	No	No	No	No	No	No	No	0.566	No	No	0.233	No	No	2.547	0.206	No	No	1.595	0.225
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1	373.457	2.068	5	7	1	158.809	-3.762	1.307	78.346	-2.948	Yes	No	No	0.15	0.265	-0.688	-3.034	No	No	No	No	No	No	No	0.466	No	No	0.763	No	No	2.523	1.735	Yes	No	0.342	0.565
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	336.432	2.3655	10	5	3	143.141	-2.674	0.849	90.533	-2.768	Yes	No	No	0.201	0.392	-0.904	-3.03	No	No	No	No	No	No	No	0.992	No	No	-0.026	No	No	2.145	1.704	Yes	No	0.287	1.49
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	456.322	4.2452	7	7	1	184.502	-5.266	0.873	93.041	-3.102	No	Yes	Yes	-0.234	0.027	-0.786	-2.941	No	Yes	No	No	No	No	Yes	0.321	No	No	0.175	No	No	3.491	1.581	Yes	No	0.36	-1.768
CCCC(C)(COC(N)=O)COC(N)=O	218.253	0.9834	6	4	2	88.889	-1.419	-0.362	70.968	-3.778	No	No	No	-0.447	0.68	-0.567	-3.123	No	No	No	No	No	No	No	0.487	No	Yes	1.089	No	No	2.14	0.515	No	No	-0.11	2.567
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O	226.276	1.3894	4	2	2	94.945	-2.164	0.771	92.82	-3.512	No	No	No	-0.243	0.568	-0.12	-3.378	No	No	No	No	No	No	No	0.158	No	No	1.172	No	No	2.17	1.14	No	No	0.268	1.392
CCCC(C)C1(CC)C(=O)N=C(S)NC1=O	242.344	1.7612	4	2	2	101.306	-2.645	1.28	92.548	-3.416	No	No	No	-0.203	0.528	0.054	-3.354	No	No	No	No	No	No	No	0.083	No	No	0.873	No	Yes	2.265	1.201	No	No	0.706	1.457
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1	288.782	3.58328	6	4	0	123.566	-4.361	1.415	96.034	-2.337	No	No	No	0.173	0.111	0.078	-2.237	No	Yes	Yes	Yes	Yes	No	No	0.3	No	Yes	0.691	No	No	2.302	1.332	Yes	No	1.662	-0.466
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC	402.572	4.5388	19	6	0	171.180	-4.127	0.781	94.912	-2.313	No	Yes	Yes	-0.093	0.231	-1.026	-3.059	No	Yes	No	No	No	No	No	2.149	Yes	No	0.84	No	No	1.674	0.251	No	No	0.453	-0.479
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O	275.392	3.0099	6	2	0	120.954	-3.774	1.274	94.319	-2.917	No	Yes	No	0.29	0.228	0.199	-2.082	No	Yes	No	No	No	No	No	1.395	Yes	Yes	-0.229	No	No	2.036	1.829	No	No	1.394	0.377
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC	370.574	6.066	17	4	0	160.953	-5.065	1.349	92.853	-2.622	No	Yes	Yes	0.032	0.058	-0.425	-2.611	No	Yes	No	No	Yes	No	No	1.997	Yes	No	0.717	No	No	1.427	2.37	No	No	0.865	-1.793
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC	412.655	7.2363	20	4	0	180.048	-5.377	1.357	91.443	-2.695	No	Yes	Yes	0.007	0	-0.16	-2.594	No	Yes	No	No	No	No	No	2.085	No	No	0.649	No	No	1.321	2.504	No	No	0.558	-1.945
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl	314.216	3.6629	6	4	1	127.906	-3.944	1.419	91.623	-3.095	No	No	No	0.001	0.106	0.159	-2.373	No	Yes	Yes	Yes	Yes	No	No	0.261	No	No	0.877	No	Yes	2.604	1.017	No	No	0.914	-0.408
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl	367.248	4.3906	9	5	1	144.801	-5.095	1.291	88.798	-2.803	No	No	No	0.024	0.243	-0.887	-3.036	No	No	No	Yes	No	No	No	0.308	No	No	1.254	No	No	2.183	0.923	Yes	No	0.314	-0.602
CCCCCCC(C=O)=Cc1ccccc1	216.324	4.2393	7	1	0	98.188	-5.233	1.523	95.596	-2.428	No	No	No	0.648	0.041	0.677	-1.449	No	Yes	Yes	No	No	No	No	0.325	No	No	1.005	No	No	1.759	1.298	No	Yes	1.454	-0.364
CCCCCCCC1CCC(=O)O1	184.279	3.0525	6	2	0	80.658	-3.324	1.599	94.82	-1.808	No	No	No	0.248	0.4	0.613	-2.324	No	No	No	No	No	No	No	1.422	No	No	0.409	No	No	1.83	2.367	No	Yes	0.797	0.61
CCCCCCCCCCCC(=O)OC	214.349	4.0803	10	2	0	94.394	-5.096	1.604	93.709	-1.844	No	No	No	0.256	0.23	0.674	-1.897	No	No	No	No	No	No	No	1.724	No	No	0.351	No	No	1.661	2.707	No	Yes	2.047	-0.374
CCCCCCCCCCCCCN1CC(C)OC(C)C1	297.527	5.4066	12	2	0	133.176	-5.802	1.48	89.774	-2.414	No	No	No	0.969	0.266	0.864	-2.381	No	Yes	No	No	No	Yes	No	1.365	Yes	No	-0.226	No	Yes	2.415	0.7	No	Yes	2.428	-0.615
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC	326.633	7.3442	18	0	0	148.373	-7.628	1.134	89.735	-2.799	No	No	Yes	1.062	0.112	1.07	-1.626	Yes	Yes	Yes	No	No	No	No	1.657	No	No	0.135	No	Yes	1.951	0.68	No	Yes	1.185	-2.078
CCCCCCCCN(C)C	157.301	2.9085	7	1	0	71.784	-3.256	1.366	91.243	-1.356	No	No	No	0.842	0.592	0.842	-2.27	No	No	No	No	No	No	No	1.041	No	No	0.351	No	No	2.387	1.894	No	Yes	1.652	0.931
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC	390.564	6.7212	16	4	0	170.550	-6.546	1.381	90.874	-2.672	No	Yes	Yes	0.35	0	-0.23	-2.329	No	Yes	No	Yes	No	No	No	1.964	No	No	1.246	No	Yes	1.305	2.731	No	No	0.683	-3.04
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1	326.436	5.3625	10	3	1	143.842	-5.599	1.413	93.401	-2.757	Yes	Yes	No	0.449	0	-0.224	-1.647	No	Yes	Yes	Yes	Yes	No	No	1.346	No	No	1.029	No	Yes	1.738	2.243	No	No	0.866	-1.382
CCCCCCCCc1ccc(O)cc1	206.329	4.2952	7	1	1	93.145	-4.859	1.272	91.588	-2	No	No	No	0.678	0.174	0.687	-1.395	No	No	Yes	No	No	No	No	1.495	No	No	0.701	No	No	1.841	1.704	No	Yes	2.467	-0.142
CCCCCCCCn1sccc1=O	213.346	3.2703	7	3	0	89.724	-3.513	1.645	94.703	-1.712	No	No	No	0.239	0.35	0.411	-2.353	No	No	No	No	No	No	Yes	0.261	No	No	0.52	No	No	2.372	0.994	No	Yes	2.01	0.403
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O	319.231	0.5	9	4	5	112.316	-0.405	-0.4	3.67	-2.787	Yes	No	No	0.277	0.583	-1.831	-5.483	No	No	No	No	No	No	No	0.368	No	No	0.415	No	No	2.025	4.59	No	No	0.285	1.349
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	461.386	4.0119	14	4	2	187.214	-3.961	0.564	53.662	-2.735	Yes	No	Yes	-1.093	0.132	-1.434	-3.485	No	Yes	No	No	No	No	No	0.469	No	No	0.857	No	No	2.191	1.686	Yes	No	0.285	1.504
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21	314.469	5.7358	4	2	1	140.112	-5.879	1.479	92.568	-2.696	No	Yes	No	0.894	0.01	0.427	-1.693	No	Yes	Yes	Yes	No	No	Yes	0.981	No	No	-0.032	No	No	2.241	2.431	No	No	2.188	-1.012
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	335.282	4.1482	7	5	0	129.548	-6.153	0.455	90.188	-2.653	No	Yes	No	0.234	0.012	-1.129	-2.316	No	Yes	Yes	Yes	No	No	No	0.236	No	Yes	0.082	No	No	2.329	1.163	No	No	2.456	-0.027
CCCCN(CCCC)N=O	158.245	2.57	7	2	0	68.719	-3.118	1.351	94.562	-3.387	No	No	No	0.133	0.511	0.068	-2.497	No	No	No	No	No	No	No	0.727	No	Yes	0.543	No	No	2.271	1.779	No	Yes	1.483	1.046
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2	380.554	5.2961	9	5	0	161.837	-6.051	1.251	91.972	-2.904	No	Yes	No	0.36	0	0.262	-2.575	No	Yes	No	Yes	No	No	No	0.341	No	No	0.607	No	No	2.902	1.097	Yes	No	1.514	-0.444
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21	290.323	2.5724	4	5	2	121.843	-4.32	1.457	87.741	-2.735	Yes	No	No	0.346	0.442	-0.468	-2.524	No	No	No	No	No	No	No	0.643	No	No	0.818	No	No	1.799	1.803	No	No	0.285	0.476
CCCCOC(=O)CCCCC(=O)OCCCC	258.358	3.2334	11	4	0	110.034	-2.802	1.544	95.451	-2.263	No	No	No	-0.124	0.362	-0.307	-2.872	No	No	No	No	No	No	No	1.784	No	No	0.717	No	No	1.784	2.146	No	Yes	0.905	0.335
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1	383.366	5.0033	8	5	0	154.626	-5.43	1.363	93.216	-2.888	No	No	No	-0.243	0.066	-0.167	-2.902	No	Yes	Yes	Yes	Yes	No	No	0.372	No	No	0.784	No	No	3.161	0.781	Yes	No	0.533	-0.428
CCCCOC(=O)c1ccc(O)cc1	194.23	2.3491	4	3	1	83.325	-2.689	1.264	93.41	-2.497	No	No	No	0.033	0.358	-0.041	-2.052	No	No	Yes	Yes	No	No	No	0.733	No	No	1.231	No	No	1.709	2.413	No	No	0.854	1.009
CCCCOC(=O)c1ccccc1C(=O)O	222.24	2.3417	5	3	1	93.852	-2.212	1.029	98.396	-2.729	No	No	No	-1.417	0.423	-0.001	-2.522	No	No	No	No	No	No	No	0.827	No	No	1.056	No	No	2.074	2.317	No	No	0.256	1.301
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2	338.444	3.7177	13	5	0	144.738	-4.02	1.594	93.87	-2.749	No	Yes	No	0.383	0.128	-0.222	-2.785	No	Yes	No	No	Yes	No	No	1.456	Yes	No	0.693	No	No	2.477	1.413	No	No	1.194	-0.681
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC	311.853	4.1574	9	2	0	132.784	-5.176	1.575	95.136	-2.594	No	Yes	No	0.441	0.076	0.546	-2.139	No	Yes	Yes	Yes	No	No	No	0.378	No	Yes	0.872	No	No	2.608	1.73	No	Yes	1.27	-0.072
CCCCOP(=O)(OCCCC)OCCCC	266.318	4.5446	12	4	0	105.644	-3.314	1.698	91.231	-2.074	No	No	No	0.001	0.371	-0.064	-2.827	No	No	No	No	No	No	No	0.834	No	No	0.792	No	No	2.624	-0.169	No	Yes	0.871	0.266
CCCCSP(=O)(SCCCC)SCCCC	314.522	6.6944	12	4	0	119.658	-5.62	0.931	87.049	-2.25	No	Yes	No	0.235	0.159	0.638	-2.278	No	No	No	No	No	No	No	0.573	No	No	0.468	No	No	3.157	0.174	No	Yes	1.87	-1.102
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	424.522	4.7444	10	5	2	178.696	-2.892	0.592	57.097	-2.735	Yes	No	Yes	-0.3	0.385	-0.68	-2.587	No	No	No	No	No	No	No	0.722	No	No	0.598	No	No	2.48	1.475	Yes	No	0.285	0.132
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1	297.483	4.0663	5	3	0	130.919	-3.752	1.747	91.888	-2.487	No	No	No	0.81	0.417	0.668	-2.766	No	Yes	No	No	No	No	No	0.826	Yes	No	-0.164	No	No	2.434	1.583	No	Yes	1.866	1.874
CCCN(CCC)C(=O)SCC	189.324	2.9815	5	2	0	79.703	-2.34	1.402	92.221	-1.871	No	No	No	0.019	0.5	0.568	-2.646	No	No	No	No	No	No	No	0.574	No	No	0.771	No	No	2.567	1.451	No	Yes	1.295	1.11
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	285.365	2.1955	7	3	1	113.462	-3.332	1.261	97.943	-2.731	No	No	No	-0.967	0.323	-0.579	-3.009	No	No	No	No	No	No	No	1.176	No	No	1.194	No	No	1.903	2.608	No	No	0.228	0.607
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]	350.297	3.7304	7	6	1	134.888	-5.921	0.633	86.452	-2.841	No	No	No	0.03	0.101	-1.184	-2.473	No	No	Yes	Yes	Yes	No	No	0.274	No	Yes	-0.122	No	No	1.843	1.287	No	No	1.206	-0.366
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	335.282	4.1482	7	5	0	129.548	-6.15	0.506	91.294	-2.661	No	Yes	No	0.23	0	-1.126	-2.318	No	Yes	Yes	Yes	No	No	No	0.237	No	Yes	0.085	No	No	2.329	1.258	No	No	2.411	-0.137
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]	346.365	1.7768	8	7	1	132.788	-4.89	-0.029	75.748	-2.789	No	Yes	No	-0.373	0.14	-1.368	-3.074	No	Yes	No	No	No	No	No	0.998	No	Yes	-0.368	No	No	2.486	1.206	No	No	0.924	0.433
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1	376.671	4.6024	6	4	0	149.262	-3.566	0.986	88.849	-2.735	Yes	No	No	0.142	0.433	0.262	-1.344	No	No	No	No	No	Yes	No	0.264	No	No	0.958	No	No	2.57	0.863	No	No	0.285	1.164
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	274.408	3.50644	4	2	1	121.911	-3.286	1.461	92.129	-2.896	Yes	No	No	1.06	0.333	0.333	-1.963	No	Yes	Yes	No	No	Yes	No	0.903	No	No	0.151	No	Yes	2.628	1.05	No	No	1.381	1.46
CCCOC(=O)NCCCN(C)C	188.271	1.0743	6	3	1	80.244	-0.674	1.543	85.206	-3.394	No	No	No	0.315	0.767	-0.084	-3.071	No	No	No	No	No	No	No	0.719	No	No	0.675	No	No	2.516	2.252	No	Yes	-0.219	2.057
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1	345.752	4.5602	5	4	0	136.126	-2.872	1.708	87.384	-2.785	Yes	No	No	0.241	0.241	0.187	-1.732	No	No	Yes	Yes	Yes	No	No	0.258	Yes	Yes	0.474	No	Yes	2.498	0.64	No	No	0.285	0.791
CCCSC(=O)N(CCC)CCC	203.351	3.3716	6	2	0	86.068	-2.935	1.308	90.979	-2.191	No	No	No	0.042	0.438	0.592	-2.576	No	No	No	No	No	No	No	0.595	No	No	0.694	No	No	2.599	1.452	No	Yes	1.353	0.969
CCCSP(=O)(OCC)SCCC	242.346	4.4174	8	4	0	89.527	-3.281	1.232	90.119	-1.919	No	No	No	-0.024	0.424	0.512	-2.685	No	No	No	No	No	No	No	0.544	No	No	0.536	No	No	3.298	0.015	No	Yes	1.393	0.209
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	430.541	2.7168	4	6	2	183.228	-4.85	0.868	94.618	-4.534	Yes	Yes	Yes	0.153	0.162	-0.402	-2.91	No	Yes	No	No	No	No	Yes	0.64	Yes	No	-1.001	No	No	2.353	2.192	No	No	0.318	1.435
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12	488.614	2.07042	8	8	1	199.163	-3.017	1.241	74.325	-2.735	Yes	No	No	0.814	0.411	-0.992	-3.299	No	No	No	No	No	No	Yes	0.356	Yes	Yes	0.35	No	No	2.248	1.825	Yes	No	0.285	1.814
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	250.342	2.7597	4	3	0	109.146	-2.522	1.499	89.471	-2.956	No	No	No	0.584	0.524	0.439	-2.285	No	No	No	No	No	Yes	No	0.551	No	No	0.32	No	No	3.302	1.676	No	No	0.608	1.629
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12	271.36	3.4755	5	2	0	119.703	-3.784	1.7	94.864	-2.433	No	No	No	0.623	0.072	0.4	-1.73	No	Yes	Yes	Yes	No	No	No	0.539	Yes	Yes	0.438	No	No	2.788	1.663	No	No	1.202	0.829
CCN(CC)C(=O)SCc1ccc(Cl)cc1	257.786	4.035	4	2	0	105.969	-4.213	1.358	90.063	-2.224	No	No	No	0.242	0.226	0.291	-1.923	No	No	Yes	Yes	No	No	No	0.203	No	No	0.725	No	No	3.067	1.091	No	Yes	2.188	0.949
CCN(CC)C(=O)c1cccc(C)c1	191.274	2.47702	3	1	0	85.542	-2.72	1.256	94.421	-2.702	No	No	No	0.192	0.329	0.365	-1.948	No	No	Yes	No	No	No	No	0.574	No	No	0.873	No	No	2.324	1.455	No	Yes	0.651	1.137
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	344.253	2.1115	7	4	2	128.143	-2.974	1.073	92.595	-3.021	Yes	No	No	0.655	0.483	-0.961	-2.978	No	No	Yes	No	No	Yes	No	0.921	No	No	0.698	No	Yes	2.559	0.887	No	No	0.543	1.791
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1	313.423	1.1297	8	4	2	126.133	-2.175	0.545	74.683	-3.428	No	No	No	0.319	0.526	-1.03	-3.078	No	No	No	No	No	No	No	0.635	No	No	0.732	No	No	2.374	1.144	Yes	No	0.534	2.512
CCN(CC)c1ccccc1	149.237	2.5328	3	1	0	68.651	-2.971	1.512	96.056	-1.176	No	No	No	0.411	0.359	0.681	-1.998	No	No	No	No	No	No	No	0.507	No	No	0.8	No	No	1.956	1.918	Yes	Yes	1.102	1.335
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1	305.34	2.52732	7	7	0	118.906	-3.262	1.458	94.717	-2.795	No	No	No	-0.435	0.527	-0.235	-3.008	No	No	No	No	No	No	No	0.296	No	No	1.054	No	No	3.152	0.648	Yes	No	0.103	2.387
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	335.879	3.783	9	4	2	143.024	-3.373	1.551	90.009	-2.938	Yes	No	No	1.225	0.284	0.072	-2.597	Yes	Yes	No	No	No	No	No	1.069	No	No	0.258	No	Yes	2.601	0.803	Yes	No	1.012	1.581
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	421.734	5.3408	6	5	0	159.979	-6.925	0.483	89.827	-2.712	Yes	Yes	Yes	0.137	0	-1.497	-1.933	No	Yes	Yes	Yes	Yes	No	Yes	0.243	No	Yes	-0.27	No	No	2.622	1.22	Yes	No	0.69	-2.416
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	341.433	0.5567	6	5	2	136.395	-2.012	0.474	77.733	-3.685	No	No	No	0.214	0.448	-1.086	-3.141	No	No	No	No	No	No	No	0.663	No	No	0.589	No	No	2.598	1.449	Yes	No	0.368	2.752
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	371.275	2.6804	6	4	1	139.641	-3.215	1.312	93.805	-3.424	Yes	No	No	0.54	0.385	0.357	-2.931	No	Yes	No	No	No	Yes	No	0.733	No	No	0.66	No	No	2.764	0.408	No	No	0.781	1.168
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O	645.68	-1.112	9	13	4	257.517	-3.126	-0.108	30.551	-2.735	Yes	No	No	-0.908	0.176	-2.185	-3.777	No	Yes	No	No	No	No	No	-0.133	No	No	1.821	No	No	2.658	3.117	Yes	No	0.285	7.542
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O	517.564	-0.2403	6	7	3	210.884	-3.15	-0.093	28.96	-2.735	Yes	No	No	-1.262	0.419	-1.28	-3.348	No	Yes	No	No	No	No	No	0.076	No	No	1.641	No	No	1.97	2.878	No	No	0.285	7.265
