SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	227.085	-1.0201	8	9	0	80.631	-2.255	-0.24	73.177	-2.52	No	No	No	-1.031	0.55	-1.706	-3.278	No	No	No	No	No	No	No	1.084	No	Yes	0.445	No	No	3.117	0.145	No	No	0.232	2.011
Cc1ccc(C(N)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1	363.439	0.62652	4	5	3	149.486	-2.533	0.305	43.93	-2.735	Yes	No	No	-0.738	0.682	-0.739	-3.458	No	No	No	No	No	No	No	0.406	No	No	1.399	No	No	1.439	2.685	Yes	No	0.285	2.873
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc([N+](=O)[O-])c1	409.42	0.914	6	7	2	163.912	-3.371	-0.193	48.4	-2.735	Yes	No	No	-1.395	0.274	-0.923	-3.152	No	Yes	No	No	No	No	No	0.192	No	No	0.813	No	No	1.831	2.101	Yes	No	0.285	2.851
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O	210.233	0.5709	3	3	2	87.913	-2.027	0.701	74.81	-3.405	No	No	No	-0.133	0.565	-0.017	-3.021	No	No	No	No	No	No	No	0.247	No	No	0.78	No	No	2.153	1.662	No	No	0.293	1.625
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1	364.423	1.0058	5	5	2	149.259	-2.685	0.404	51.356	-2.735	Yes	No	No	-1.211	0.366	-0.725	-3.096	No	No	No	No	No	No	No	0.166	No	No	1.522	No	No	1.259	1.963	Yes	No	0.285	2.703
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	380.488	4.46882	7	4	2	165.602	-4.404	1.178	90.103	-2.846	Yes	Yes	Yes	1.124	0.019	-0.241	-2.073	No	Yes	Yes	No	No	No	Yes	0.97	Yes	No	-0.516	No	Yes	2.156	1.619	Yes	No	0.491	-3.57
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)C2SC1	395.422	-0.1718	5	9	4	154.610	-2.865	-0.278	42.515	-2.735	No	No	No	-0.901	0.637	-1.264	-3.925	No	No	No	No	No	No	No	0.085	No	No	1.113	No	No	2.175	2.297	Yes	No	0.285	3.598
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	501.667	5.5105	10	4	3	219.953	-3.186	0.682	96.099	-2.735	Yes	No	Yes	0.855	0.204	-0.78	-2.17	No	Yes	No	No	No	No	No	0.518	No	No	0.522	No	Yes	2.57	1.748	Yes	No	0.286	1.394
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	382.891	1.177	5	5	1	141.018	-3.592	0.551	94.241	-3.023	No	No	No	-0.581	0.34	-1.209	-3.183	No	No	No	No	No	No	No	0.163	No	No	0.545	No	No	2.943	1.241	Yes	No	0.387	1.401
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1	1019.261	-0.8054	17	14	13	419.702	-2.887	-0.103	0	-2.735	Yes	No	Yes	0.02	0.228	-1.707	-4.765	No	Yes	No	No	No	No	No	-0.707	No	No	0.453	No	Yes	2.484	8.027	Yes	No	0.285	9.762
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	853.918	3.7357	10	14	4	357.885	-2.903	1.151	81.579	-2.735	Yes	Yes	Yes	0.789	0.143	-1.515	-3.365	No	Yes	No	No	No	No	No	-0.203	No	No	0.69	No	Yes	2.557	4.549	Yes	No	0.285	-4.004
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(F)c1	382.413	1.1449	5	5	2	153.425	-2.869	0.489	52.506	-2.735	Yes	No	No	-1.224	0.339	-0.928	-3.133	No	No	No	No	No	No	No	0.024	No	No	1.617	No	No	1.417	1.952	Yes	No	0.285	3.021
CCCCCCC(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	357.476	0.9158	8	5	3	146.253	-2.424	-0.108	39.537	-2.735	No	No	No	-0.906	0.714	-0.88	-3.602	No	No	No	No	No	No	No	0.718	No	No	0.742	No	No	1.577	2.486	Yes	No	0.285	2.364
CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1	281.337	2.2588	4	4	2	112.566	-3.197	1.208	87.877	-2.735	Yes	No	No	0.219	0.313	-1.038	-3.426	No	No	Yes	No	No	No	No	0.893	No	Yes	-0.367	No	No	2.815	1.469	Yes	No	0.285	1.447
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21	288.778	3.6059	1	2	0	123.500	-4.627	1.307	96.487	-2.424	No	No	No	0.5	0.189	0.323	-2.486	No	Yes	No	Yes	No	No	No	0.061	No	No	0.184	No	No	2.265	0.74	Yes	No	2.057	0.833
NC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	397.434	0.1245	6	7	3	155.711	-2.228	-0.217	50.217	-2.736	Yes	No	No	-1.318	0.413	-1.14	-3.678	No	No	No	No	No	No	No	0.123	No	No	1.031	No	No	1.837	2.95	Yes	No	0.275	3.418
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C	958.24	6.1972	9	14	3	404.566	-4.014	0.45	48.858	-2.736	Yes	Yes	Yes	0.241	0.061	-2.16	-2.938	No	Yes	No	No	No	No	No	0.665	No	No	-0.494	No	No	4.096	2.551	Yes	No	0.285	3.363
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C	339.479	4.2755	8	3	0	151.173	-3.756	1.137	91.805	-2.658	Yes	Yes	Yes	1.352	0.062	1.118	-1.757	No	Yes	Yes	Yes	No	Yes	No	0.587	No	Yes	0.449	No	Yes	2.523	1.299	Yes	No	0.292	-0.375
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1	280.309	0.8682	4	6	2	110.025	-2.367	0.509	69.469	-2.797	No	No	No	-0.358	0.311	-0.809	-3.072	No	No	No	No	No	No	No	0.507	No	No	0.994	No	No	1.87	1.732	Yes	No	0.317	1.725
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)(C)O	400.647	6.7339	6	2	2	178.730	-6.185	1.297	94.028	-2.773	Yes	Yes	Yes	-0.17	0	-0.348	-1.261	No	Yes	No	No	No	No	No	0.788	No	No	-1.509	No	No	4.007	2.379	Yes	No	0.673	-0.287
