SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2	248.322	2.30884	2	3	2	107.460	-2.722	1.199	94.482	-3.126	Yes	No	No	0.297	0.321	-0.084	-2.153	No	No	Yes	Yes	No	No	No	0.327	No	No	0.131	No	No	2.156	1.85	No	No	1.04	1.427
Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2	410.463	0.13304	5	8	5	169.254	-2.783	-0.257	39.403	-2.758	Yes	No	No	-0.006	0.439	-1.233	-3.815	No	No	No	No	No	No	No	0.736	No	No	0.214	No	Yes	2.907	3.744	No	No	0.285	3.501
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	567.796	4.74762	9	6	4	242.670	-3.552	0.897	73.133	-2.735	Yes	Yes	Yes	0.709	0.101	-0.624	-2.189	Yes	Yes	No	No	No	No	No	0.494	No	No	-0.688	No	Yes	2.278	3.606	Yes	No	0.285	1.336
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O	1255.438	0.72564	8	18	5	521.823	-2.891	1.256	22.658	-2.735	Yes	No	No	-0.226	0.341	-1.531	-3.628	No	Yes	No	No	No	No	No	-1.484	No	No	0.008	No	Yes	3.637	4.679	Yes	No	0.285	12.948
Cc1cc(-c2nc3cc(I)ccc3s2)ccc1N	366.227	4.45852	1	3	1	122.997	-4.185	0.948	94.06	-2.763	Yes	No	Yes	0.438	0.106	0.358	-1.684	No	Yes	Yes	Yes	Yes	No	No	-0.35	No	Yes	0.204	No	No	2.907	0.685	Yes	No	0.456	-0.92
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1	460.559	3.96222	6	6	2	192.346	-4.462	0.516	87.543	-2.735	Yes	Yes	Yes	-0.023	0.196	-0.335	-2.22	No	Yes	No	Yes	Yes	No	Yes	0.329	No	Yes	0.34	No	Yes	2.784	1.821	Yes	No	0.287	-0.244
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1	478.549	4.10132	6	6	2	196.512	-4.521	0.461	91.777	-2.736	Yes	Yes	Yes	-0.094	0.192	-0.53	-2.291	No	Yes	No	Yes	Yes	No	Yes	0.243	No	Yes	0.301	No	Yes	2.828	1.451	Yes	No	0.286	-0.528
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1	461.547	3.20612	6	6	3	191.457	-3.838	0.452	80.146	-2.735	Yes	Yes	Yes	-0.221	0.161	-1.003	-2.467	No	Yes	Yes	Yes	No	No	Yes	0.229	No	Yes	0.363	No	Yes	2.754	2.234	Yes	No	0.286	0.772
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1	479.537	3.34522	6	6	3	195.622	-3.908	0.397	84.38	-2.735	Yes	Yes	Yes	-0.261	0.156	-1.216	-2.538	No	Yes	Yes	Yes	Yes	No	Yes	0.143	No	Yes	0.324	No	Yes	2.771	1.572	Yes	No	0.286	0.489
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1	291.734	2.84502	4	3	1	121.153	-4.084	1.237	97.502	-2.721	No	No	No	-0.631	0.284	-0.16	-2.861	No	No	No	No	No	No	No	-0.009	No	No	1.078	No	No	2.366	1.33	Yes	No	0.511	1.117
Cc1cc(COc2ccc(C(=O)N[C@@H]3CC4(C[C@@H]3C(=O)NO)OCCO4)cc2)c2ccccc2n1	477.517	2.87912	6	7	3	201.904	-4.81	0.617	94.562	-2.784	Yes	Yes	Yes	-0.644	0.029	-1.182	-3.347	No	Yes	No	No	Yes	No	Yes	0.332	No	No	0.176	No	Yes	3.347	2.474	Yes	No	0.287	2.204
Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)[N-]S1(=O)=O	523.616	3.80852	7	6	2	208.623	-2.904	0.176	77.088	-2.735	Yes	Yes	Yes	0.328	0.297	-1.496	-3.332	No	Yes	Yes	Yes	Yes	No	Yes	0.332	Yes	Yes	0.27	No	Yes	2.458	2.64	Yes	No	0.285	-0.857
