SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br	380.784	3.6512	5	4	0	103.066	-2.745	1.474	88.767	-2.223	No	No	No	-0.305	0.555	0.621	-3.025	No	No	No	No	No	No	No	0.241	No	Yes	0.775	No	No	3.367	0.24	No	No	0.931	0.428
COP(=O)(OC)OC1=C(Cl)C2C=CCC12	250.618	3.0602	4	4	0	93.461	-2.733	1.453	92.662	-2.429	No	No	No	0.145	0.506	0.679	-2.981	No	No	No	No	No	No	No	0.308	No	Yes	0.76	No	No	3.234	0.412	No	No	0.54	1.389
COP(=O)(OC)OC=C(Cl)Cl	220.976	2.6804	4	4	0	74.641	-1.428	1.379	90.954	-2.261	No	No	No	-0.3	0.632	0.658	-2.88	No	No	No	No	No	No	No	0.414	No	Yes	1.019	No	No	3.157	0.306	No	Yes	0.733	1.281
COP(=O)(Oc1ccccc1)Oc1ccccc1	264.217	3.8989	5	4	0	105.744	-4.456	1.45	92.95	-2.733	No	No	No	-0.722	0	0.496	-1.606	No	Yes	Yes	Yes	Yes	No	No	0.003	No	No	1.225	No	No	2.352	1.153	No	No	0.361	0.055
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl	314.174	4.2411	5	3	1	116.624	-4.496	1.768	88.036	-2.772	Yes	Yes	No	-0.062	0.125	0.193	-1.569	No	Yes	Yes	Yes	Yes	No	No	-0.048	No	No	0.381	No	No	3.073	0.843	No	No	1.713	-0.327
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl	301.131	4.19792	4	4	0	109.853	-4.372	1.513	90.399	-2.897	No	No	No	-0.113	0.288	0.157	-2.412	No	No	Yes	No	No	No	No	0.249	No	No	1.25	No	No	3.104	0.539	No	No	1.091	0.187
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl	366.0	4.652	4	4	0	117.356	-5.066	1.635	89.736	-3.022	No	No	No	-0.104	0.242	0.066	-2.432	No	No	Yes	Yes	No	No	Yes	0.245	No	No	1.133	No	No	3.417	0.476	No	No	1.23	-0.666
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl	321.549	4.5429	4	4	0	113.792	-4.937	1.636	89.803	-3.014	No	No	No	-0.116	0.25	0.083	-2.432	No	No	Yes	Yes	No	No	Yes	0.486	No	No	1.144	No	No	3.423	0.468	No	No	1.216	-0.52
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl	413.0	4.4941	4	4	0	122.750	-5.083	1.634	90.372	-3.037	No	No	No	-0.1	0.245	0.068	-2.432	No	No	Yes	Yes	No	No	Yes	0.106	No	No	1.11	No	No	3.348	0.477	No	No	1.24	-0.806
COP(=S)(OC)Oc1ccc(C#N)cc1	243.224	2.45438	4	5	0	93.639	-2.823	1.342	94.365	-2.892	No	No	No	-0.238	0.343	0.199	-2.906	No	No	Yes	No	No	No	No	0.215	No	No	1.22	No	No	2.864	0.829	No	No	0.637	1.024
