SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CS(=O)(=O)OCCCCOS(C)(=O)=O	246.306	-0.281	7	6	0	84.460	-0.629	0.84	100	-1.954	No	No	No	-0.579	0.726	-1.133	-3.135	No	No	No	No	No	No	No	0.82	No	Yes	0.757	No	No	2.395	0.509	No	Yes	-0.132	2.688
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	478.885	0.2824	2	9	6	192.733	-3.137	0.866	40.731	-2.735	Yes	No	No	0.959	0.289	-1.474	-4.251	No	No	No	No	No	No	No	0.307	No	No	1.193	No	No	2.663	3.791	No	No	0.285	5.081
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	473.407	7.4898	4	4	1	202.059	-5.476	1.272	94.892	-2.742	Yes	Yes	Yes	-0.2	0.108	-0.57	-0.933	No	Yes	No	No	No	Yes	No	-0.03	No	Yes	0.324	No	Yes	1.956	0.283	Yes	No	0.288	-4.435
Clc1cccc(Cl)c1NC1=NCCN1	230.098	2.3645	1	3	2	92.122	-2.841	1.413	83.879	-2.735	No	No	No	0.454	0.361	0.335	-2.173	Yes	No	No	Yes	Yes	Yes	No	0.698	Yes	No	0.342	No	No	3.36	1.835	No	Yes	0.276	1.261
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	299.37	1.5011	1	4	1	129.879	-1.738	1.471	94.945	-2.965	Yes	No	No	1.012	0.607	0.038	-2.755	No	Yes	No	No	No	Yes	No	0.85	No	No	-0.567	No	No	3.116	1.134	No	No	0.286	1.686
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	346.467	2.6667	2	4	2	149.237	-3.617	1.2	99.257	-3.746	Yes	No	No	-0.149	0.093	0.228	-2.156	No	Yes	No	No	No	No	No	0.68	No	No	-1.294	No	No	2.361	1.599	No	No	0.463	0.943
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	360.45	1.9898	2	5	2	153.398	-3.564	0.905	83.689	-4.768	Yes	No	No	-0.145	0.274	-0.025	-3.334	No	No	No	No	No	No	No	0.658	No	Yes	-0.289	No	No	1.983	2.137	Yes	No	0.365	1.805
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	434.504	2.4665	3	6	2	181.083	-3.909	0.839	75.197	-3.203	Yes	No	No	0.41	0.216	-0.186	-2.898	No	No	No	No	No	No	No	0.493	No	No	-1.226	No	No	2.937	2.311	No	No	0.287	2.25
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	230.676	1.8726	0	3	1	86.665	-3.05	1.214	92.474	-2.977	No	No	No	0.009	0.42	0.187	-2.927	No	No	Yes	No	No	No	No	0.035	No	No	0.301	No	No	2.395	1.91	Yes	No	1.017	1.513
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	296.153	4.3641	4	2	2	120.331	-3.612	1.335	90.07	-2.569	Yes	No	No	-0.29	0.134	0.046	-1.889	No	No	Yes	No	Yes	No	No	0.286	No	No	0.379	No	No	2.218	1.431	No	No	0.86	0.202
CN[C@@H](C)[C@H](O)c1ccccc1	165.236	1.3279	3	2	2	73.235	-1.063	1.146	93.803	-2.334	Yes	No	No	0.568	0.493	0.135	-1.584	No	No	Yes	Yes	Yes	Yes	Yes	0.99	No	No	0.613	No	No	2.215	1.486	Yes	Yes	-0.575	1.751
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	733.937	1.7856	7	14	5	303.595	-3.292	0.666	35.356	-2.735	Yes	Yes	No	0.784	0.472	-1.563	-3.885	No	No	No	No	No	No	No	-0.336	No	No	0.667	No	No	2.917	1.946	Yes	No	0.285	6.92
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	270.372	3.8174	0	2	1	119.749	-4.652	1.287	94.763	-2.89	Yes	No	No	0.673	0.052	0.052	-1.362	No	Yes	Yes	No	No	No	No	0.893	No	No	-0.952	No	Yes	2.391	2.116	No	No	1.126	0.16
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1	337.456	-0.768	7	6	4	124.286	-3.196	0.02	52.619	-2.772	No	No	No	-0.277	0.785	-1.52	-3.808	No	No	No	No	No	No	No	0.202	No	Yes	0.784	No	No	2.455	2.064	Yes	No	0.212	2.765
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl	237.089	3.86018	1	1	1	97.062	-3.991	1.506	90.993	-2.413	Yes	No	No	0.132	0.16	0.316	-1.406	No	Yes	Yes	Yes	Yes	No	No	0.495	Yes	No	0.224	No	No	2.563	1.48	No	No	1.689	0.277
