SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@H]23)cc1	508.728	6.6357	5	4	2	219.184	-5.953	0.832	96.895	-2.719	Yes	Yes	Yes	-0.233	0	0.063	-1.553	No	Yes	No	No	No	No	Yes	-0.724	No	No	-0.534	No	Yes	4.189	1.036	No	No	0.325	0.446
CCNC(=O)Oc1ccccc1[N+](=O)[O-]	210.189	1.7031	3	4	1	86.004	-2.673	-0.113	90.792	-2.699	No	No	No	-0.261	0.152	-0.395	-2.423	No	Yes	Yes	No	No	No	No	0.569	No	Yes	0.498	No	No	2.86	2.012	No	No	0.471	1.592
CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	468.552	3.1602	6	6	1	197.323	-4.113	1.158	95.352	-3.129	Yes	Yes	Yes	0.666	0.16	-0.346	-2.98	No	Yes	No	No	No	No	Yes	0.881	No	No	-0.867	No	Yes	3.228	0.023	Yes	No	0.334	0.544
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	327.815	4.4469	5	4	3	139.682	-3.93	1.291	90.642	-2.768	Yes	No	Yes	0.793	0.15	0.072	-1.943	Yes	Yes	Yes	No	No	Yes	No	1.019	No	No	0.391	No	Yes	2.855	1.716	Yes	No	0.495	2.006
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1	231.261	3.2459	4	1	1	93.668	-3.401	1.543	91.86	-1.878	No	No	No	0.848	0.346	0.603	-1.81	No	No	Yes	No	No	Yes	No	0.745	No	No	0.361	No	No	3.069	1.317	Yes	No	2.333	1.271
CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1	480.656	7.7125	11	4	3	214.205	-2.894	0.351	79.603	-2.735	Yes	Yes	Yes	0.226	0.287	-0.114	-1.627	Yes	Yes	Yes	Yes	Yes	No	Yes	0.902	Yes	No	0.367	No	Yes	2.467	1.633	Yes	No	0.285	0.411
CCNc1nc(Cl)nc(NC(C)C)n1	215.688	1.7771	4	5	2	88.318	-3.117	0.911	90.961	-3.252	No	No	No	-0.225	0.587	-0.194	-2.996	No	No	Yes	No	No	No	No	0.026	No	No	0.918	No	No	2.332	1.029	No	No	0.002	2.258
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl	384.259	3.9643	4	5	1	156.132	-4.577	1.125	93.713	-3.492	No	Yes	No	-0.14	0.087	-0.332	-2.873	No	Yes	No	Yes	No	No	Yes	0.468	No	No	0.225	No	No	3.311	1.217	Yes	No	0.661	-0.045
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	360.366	2.5657	5	7	1	150.179	-4.304	1.188	85.923	-2.88	Yes	Yes	No	-0.311	0.034	-0.516	-2.473	No	Yes	Yes	Yes	No	No	Yes	0.867	No	No	-0.318	No	No	2.909	2.131	Yes	No	0.363	0.033
CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32	350.462	4.1483	3	4	0	153.969	-3.579	1.148	94.774	-2.889	No	Yes	Yes	1.525	0.161	0.418	-2.561	No	Yes	No	No	No	Yes	Yes	1.093	Yes	No	-0.555	Yes	Yes	3.413	1.248	Yes	No	0.62	-0.624
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	382.891	4.8878	1	3	0	164.359	-5.623	1.207	95.589	-2.988	Yes	Yes	Yes	0.402	0.109	0.485	-1.767	No	Yes	No	Yes	Yes	No	No	-0.074	No	No	-0.813	No	Yes	2.807	1.03	Yes	No	1.113	0.206
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O	364.358	-0.3152	6	8	2	149.309	-3.329	0.184	56.408	-3.062	Yes	No	No	-0.417	0.699	-1.231	-4.107	No	No	No	No	No	No	No	0.699	No	No	0.842	No	No	3.739	2.404	Yes	No	0.284	4.452
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC	666.724	4.6978	9	12	1	278.178	-4.006	0.173	80.17	-2.735	Yes	Yes	Yes	1.18	0.068	-1.219	-3.238	No	Yes	No	No	No	No	No	0.511	No	No	-0.2	No	Yes	2.618	2.196	No	No	0.285	-2.251
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	303.293	1.7737	2	5	0	125.673	-3.305	1.315	95.566	-2.735	No	No	No	0.12	0.572	0.099	-3.03	No	No	Yes	Yes	No	No	No	0.761	No	Yes	0.685	No	No	2.043	1.273	Yes	No	0.285	0.503
CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1	455.577	7.4198	9	3	2	200.090	-2.895	-0.262	84.281	-2.735	Yes	Yes	Yes	0.111	0.307	0	-1.734	Yes	Yes	Yes	Yes	Yes	No	Yes	0.87	Yes	Yes	0.334	No	Yes	2.462	1.722	Yes	No	0.285	-3.676
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	466.629	6.5924	9	4	1	208.260	-2.898	-0.28	87.978	-2.735	Yes	Yes	Yes	0.049	0.267	0.288	-0.538	No	Yes	Yes	Yes	Yes	No	Yes	0.725	Yes	Yes	0.173	Yes	Yes	2.392	0.518	Yes	No	0.285	-2.675
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1	522.737	8.1528	13	4	1	233.719	-2.899	-0.322	86.604	-2.735	Yes	Yes	Yes	0.084	0.269	0.19	-0.727	Yes	Yes	Yes	Yes	Yes	Yes	Yes	0.975	Yes	Yes	0.162	No	Yes	2.392	-0.014	No	No	0.285	-2.94
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1	494.683	8.101	11	4	3	220.570	-2.892	0.698	82.208	-2.735	Yes	Yes	Yes	0.279	0.345	-0.153	-1.624	Yes	Yes	Yes	Yes	Yes	No	Yes	0.894	Yes	No	0.41	No	Yes	2.48	1.973	Yes	No	0.285	-1.867
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	452.602	6.5681	9	4	2	201.685	-2.896	-0.316	86.155	-2.735	Yes	Yes	Yes	0.17	0.275	0.188	-1.759	No	Yes	Yes	Yes	Yes	No	Yes	0.834	Yes	Yes	0.289	No	Yes	2.463	0.76	Yes	No	0.285	-1.541
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1	480.656	7.3483	11	4	2	214.415	-2.897	-0.337	85.468	-2.735	Yes	Yes	Yes	0.187	0.276	0.139	-1.776	Yes	Yes	Yes	Yes	Yes	No	Yes	0.96	Yes	Yes	0.284	No	Yes	2.463	0.495	Yes	No	0.285	-1.682
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1	478.64	7.1023	9	4	2	213.409	-2.896	-0.332	85.887	-2.735	Yes	Yes	Yes	0.193	0.283	0.199	-1.664	Yes	Yes	Yes	Yes	Yes	No	Yes	0.984	Yes	Yes	0.28	No	Yes	2.464	0.496	Yes	No	0.285	-1.68
