SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	514.629	7.26442	7	5	1	226.754	-2.892	1.236	90.043	-2.735	Yes	No	Yes	0.843	0.196	-0.072	-1.589	No	No	No	No	Yes	No	No	0.461	Yes	Yes	0.42	No	No	2.482	-0.023	No	No	0.285	-5.816
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	474.587	1.6109	7	8	1	192.781	-3.341	0.222	76.297	-2.741	Yes	Yes	No	0.528	0.221	-1.196	-3.237	No	Yes	No	No	No	No	Yes	0.22	No	No	-0.032	No	Yes	2.373	1.656	Yes	No	0.286	2.326
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12	474.587	1.6109	7	8	1	192.781	-3.439	0.272	77.368	-2.737	Yes	Yes	No	0.436	0.184	-1.196	-3.26	No	Yes	No	No	No	No	Yes	0.258	No	No	-0.044	No	Yes	2.326	1.908	Yes	No	0.285	1.76
CCN(CC)CC(=O)Nc1c(C)cccc1C	234.343	2.58374	5	2	1	103.822	-2.474	1.452	93.134	-2.709	Yes	No	No	0.792	0.404	0.28	-1.929	No	No	No	No	No	No	No	0.868	No	No	0.541	No	No	2.435	1.106	No	No	0.888	1.781
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	319.88	4.8106	8	3	1	138.230	-4.117	1.263	89.687	-2.704	Yes	No	No	1.528	0.24	0.423	-2.415	Yes	Yes	No	No	No	No	No	1.056	No	Yes	0.28	No	Yes	2.779	0.737	Yes	No	1.533	0.696
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	384.259	3.9643	4	5	1	156.132	-4.577	1.125	93.713	-3.492	No	Yes	No	-0.14	0.087	-0.332	-2.873	No	Yes	No	Yes	No	No	Yes	0.468	No	No	0.225	No	No	3.311	1.217	Yes	No	0.661	-0.045
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1	362.382	2.2423	5	8	3	150.782	-3.092	1.091	80.558	-3.028	Yes	No	No	-0.476	0.211	-1.172	-3.461	No	No	No	No	No	No	No	0.464	No	No	0.127	No	No	2.164	2.107	Yes	No	0.313	1.679
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	360.366	2.5657	5	7	1	150.179	-4.304	1.188	85.923	-2.88	Yes	Yes	No	-0.311	0.034	-0.516	-2.473	No	Yes	Yes	Yes	No	No	Yes	0.867	No	No	-0.318	No	No	2.909	2.131	Yes	No	0.363	0.033
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(=O)C(C)(C)C)CC3)CC2=O)cc1	575.659	2.4917	10	10	0	240.355	-3.783	0.834	57.36	-2.76	Yes	Yes	No	-0.099	0.206	-1.739	-3.433	No	Yes	No	No	No	No	Yes	0.571	No	No	-0.206	No	No	2.886	2.295	Yes	No	0.286	3.59
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1	533.578	1.4655	10	10	0	221.260	-3.41	0.497	59.802	-2.791	Yes	No	No	-0.234	0.303	-1.788	-3.307	No	Yes	No	No	No	No	No	0.742	No	No	-0.079	No	No	2.502	2.062	Yes	No	0.287	2.471
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)(C)C)CC3)CC2=O)cc1	617.74	3.5179	10	10	0	259.450	-3.615	0.861	60.284	-2.736	Yes	Yes	No	-0.064	0.135	-1.708	-3.019	No	Yes	No	No	No	No	Yes	0.252	No	No	-0.216	No	No	3.426	2.471	Yes	No	0.285	4.163
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(C)=O)C(C)(C)C)CC3)CC2=O)cc1	575.659	2.4917	10	10	0	240.355	-3.673	0.831	62.696	-2.754	Yes	Yes	No	-0.096	0.205	-1.751	-3.446	No	Yes	No	No	No	No	Yes	0.454	No	No	-0.156	No	No	2.905	2.256	Yes	No	0.285	3.288
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1	561.632	2.1032	10	10	0	233.990	-3.739	0.805	56.535	-2.757	Yes	Yes	No	-0.059	0.23	-1.717	-3.492	No	Yes	No	No	No	No	No	0.597	No	No	-0.093	No	No	2.844	2.318	Yes	No	0.286	3.238
CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1	362.393	3.10147	4	5	4	154.044	-2.892	-0.005	70.947	-2.735	Yes	No	No	0.247	0.345	-1.132	-2.645	No	No	Yes	No	Yes	No	Yes	1.073	Yes	Yes	0.439	Yes	Yes	2.489	1.97	No	No	0.285	1.666
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	376.453	1.6046	9	5	2	159.237	-2.647	0.334	43.99	-2.735	Yes	No	No	-0.255	0.753	-0.698	-3.22	No	No	No	No	No	No	No	0.804	No	No	0.32	No	No	2.076	2.099	Yes	No	0.285	1.557
CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	567.69	1.6133	9	10	1	226.229	-3.57	0.729	66.524	-2.74	Yes	Yes	No	-0.666	0.094	-1.156	-3.292	No	Yes	No	No	No	No	Yes	0.331	No	No	0.132	No	No	2.383	1.817	Yes	No	0.285	1.237
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	535.321	5.3645	7	4	2	207.464	-6.499	1.297	89.679	-2.838	Yes	Yes	No	-0.131	0.028	-1.499	-2.333	No	Yes	No	Yes	Yes	No	Yes	-0.049	No	No	0.254	No	No	2.918	1.642	Yes	No	0.377	-0.496
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	536.309	4.7595	7	5	2	206.683	-5.345	0.585	86.97	-2.864	Yes	Yes	No	-0.463	0.065	-1.77	-3.433	No	Yes	No	Yes	Yes	No	Yes	0.113	No	No	0.267	No	No	3.043	1.577	Yes	No	0.319	1.56
CCOC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	501.864	4.1061	7	5	2	196.380	-4.987	0.678	85.869	-2.861	Yes	Yes	No	-0.481	0.055	-1.597	-3.492	No	Yes	No	Yes	Yes	No	Yes	0.131	No	No	0.205	No	No	3.069	1.644	Yes	No	0.325	2.1
CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1	635.711	1.8872	16	12	0	263.312	-3.705	0.009	59.833	-2.742	Yes	No	No	-0.331	0.268	-2.262	-3.446	No	Yes	No	No	No	No	No	0.917	No	No	0.386	No	No	2.467	1.947	Yes	No	0.285	1.592
CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1	277.213	2.8313	7	7	2	105.038	-2.676	1.343	88.602	-2.906	No	No	No	-0.635	0.272	-1.052	-3.507	No	No	No	No	No	No	No	0.246	No	No	1.154	No	No	2.14	2.205	Yes	No	0.318	1.304
