SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Clc1ccccc1-c1ccccc1	188.657	4.007	1	0	0	82.792	-4.955	1.573	94.478	-1.94	Yes	No	No	0.579	0.064	0.506	-1.287	No	Yes	Yes	Yes	Yes	No	No	0.268	No	No	0.689	No	No	2.023	1.251	No	Yes	1.557	0.115
Clc1ccccc1-c1ccccc1Cl	223.102	4.6604	1	0	0	93.095	-5.492	1.582	92.817	-1.97	Yes	No	No	0.602	0.04	0.464	-1.274	No	Yes	Yes	Yes	Yes	No	No	0.245	No	No	0.666	No	No	2.18	1.15	No	Yes	1.821	-0.199
Clc1ccccc1Br	191.455	3.1025	0	0	0	61.602	-3.296	1.561	92.729	-1.004	No	No	No	0.253	0.318	0.32	-1.677	No	No	Yes	No	No	No	No	0.119	No	No	0.891	No	No	2.376	1.976	No	Yes	0.833	0.728
Clc1ccccc1Cl	147.004	2.9934	0	0	0	58.038	-3.141	1.562	92.796	-1.02	No	No	No	0.241	0.326	0.328	-1.677	No	No	No	No	No	No	No	0.36	No	No	0.902	No	No	2.382	2.075	No	Yes	0.751	0.874
Clc1ccccc1I	238.455	2.9446	0	0	0	66.997	-3.303	1.56	93.365	-1.031	No	No	No	0.26	0.322	0.337	-1.677	No	No	No	No	No	No	No	-0.019	No	No	0.866	No	No	2.313	1.679	No	Yes	0.929	0.588
Clc1ccccn1	113.547	1.735	0	1	0	46.954	-0.515	1.663	96.904	-2.296	Yes	No	No	-0.148	0.628	0.053	-2.669	No	No	No	No	No	No	No	0.218	No	Yes	1.044	No	No	2.519	1.772	No	No	-0.246	1.832
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1	275.526	3.5754	2	4	1	106.607	-4.436	1.361	89.453	-2.987	No	No	No	-0.366	0.287	0.164	-2.029	No	No	Yes	Yes	No	No	No	-0.049	No	Yes	0.522	No	No	2.493	0.704	No	No	0.961	0.385
Clc1ncnc2nc[nH]c12	154.56	1.0063	0	3	1	61.284	-2.292	1.245	100	-2.735	Yes	No	No	0.146	0.63	-0.41	-3.412	Yes	No	Yes	No	No	No	No	0.635	No	No	0.824	No	No	2.309	0.605	No	No	0.285	1.035
Cn1c(=O)c2[nH]cnc2n(C)c1=O	180.167	-1.0397	0	5	1	72.454	-1.742	1.535	92.211	-2.735	Yes	No	No	-0.416	0.651	-0.734	-3.441	No	No	No	No	No	No	No	0.306	No	No	0.81	No	No	2.549	1	Yes	No	0.285	2.916
Cn1c(=O)c2c(ncn2C)n(C)c1=O	194.194	-1.0293	0	6	0	79.029	-1.82	1.13	98.228	-2.738	No	No	No	-0.007	0.656	-0.218	-2.985	No	No	No	No	No	No	No	0.202	No	No	0.985	No	Yes	2.69	0.708	Yes	No	0.285	2.101
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1	329.321	4.7381	2	2	0	136.363	-5.644	1.335	97.504	-2.522	Yes	Yes	Yes	0.333	0.205	0.431	-1.177	No	Yes	Yes	Yes	Yes	No	No	0.368	No	Yes	0.166	No	Yes	2.269	1.552	Yes	No	0.589	0.094
