SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1	269.388	3.66262	6	2	0	121.552	-3.424	1.473	94.71	-2.175	Yes	Yes	No	1.432	0.126	0.979	-1.495	Yes	Yes	Yes	Yes	No	Yes	No	0.827	Yes	Yes	0.611	No	Yes	2.548	0.863	No	Yes	0.888	0.872
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	264.31	1.16802	3	5	2	104.943	-2.272	0.55	78.991	-2.892	Yes	No	No	-0.21	0.325	-0.492	-2.985	No	No	No	No	No	No	No	0.645	No	No	0.745	No	No	1.991	1.727	No	No	0.357	2.023
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1	443.555	3.49072	5	8	0	192.793	-3.742	0.922	99.35	-2.835	Yes	Yes	Yes	0.732	0.144	-0.646	-2.407	No	Yes	No	No	No	No	Yes	0.7	Yes	No	-0.967	No	Yes	3.361	1.049	Yes	No	0.298	0.689
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C	472.662	4.87264	5	7	0	204.833	-4.294	1.033	96.75	-2.804	Yes	Yes	Yes	1.188	0.126	0.187	-1.961	Yes	Yes	No	No	No	No	Yes	0.987	Yes	No	-0.743	No	Yes	3.421	0.829	Yes	No	0.307	-0.173
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	410.493	3.59042	4	6	0	174.239	-3.405	1.263	94.54	-2.783	No	Yes	Yes	0.867	0.296	0.044	-2.843	Yes	Yes	No	No	No	No	No	0.927	Yes	No	-0.212	No	Yes	3.044	0.952	Yes	No	0.291	-0.435
Cc1ncc(CO)c(CO)c1O	169.18	0.08022	2	4	3	70.129	-2.124	0.396	89.041	-2.883	No	No	No	0.169	0.726	-0.854	-3.381	No	No	No	No	No	No	No	0.688	No	No	0.723	No	No	1.543	2.35	No	No	-0.037	3.233
Cc1ncc([N+](=O)[O-])n1CCO	171.156	0.09202	3	5	1	68.612	-1.496	0.625	92.553	-2.824	Yes	No	No	-0.22	0.68	-0.657	-3.021	No	No	No	No	No	No	No	0.458	No	Yes	0.235	No	No	1.938	1.472	No	No	0.285	2.524
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl	219.628	0.69942	4	5	1	85.280	-1.781	0.576	94.84	-2.759	Yes	No	No	-0.229	0.65	-0.824	-3.023	No	No	No	No	No	No	No	0.624	No	Yes	0.142	No	No	2.158	1.503	No	No	0.285	1.915
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	325.774	4.32422	1	3	0	137.637	-3.373	1.564	96.529	-2.743	Yes	Yes	Yes	0.59	0.082	0.24	-1.376	No	Yes	Yes	Yes	Yes	Yes	Yes	0.604	No	Yes	0.849	No	No	2.28	1.392	No	No	0.285	-0.133
Cc1nccc2c1[nH]c1ccccc12	182.226	3.02452	0	1	1	81.588	-3.175	1.471	94.241	-2.761	No	No	No	0.494	0.25	0.205	-1.43	No	No	Yes	No	No	No	No	0.485	No	Yes	0.026	No	No	2.579	1.886	No	No	0.625	-0.005
Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1	435.568	4.27022	10	6	1	189.996	-5.118	1.136	93.685	-2.735	Yes	Yes	Yes	0.64	0.008	-0.032	-2.331	Yes	Yes	No	Yes	Yes	No	Yes	0.662	Yes	No	-0.51	No	Yes	2.325	1.869	Yes	No	0.285	-1.028
Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1	373.497	2.81802	9	6	1	161.304	-3.892	1.222	94.379	-2.742	Yes	Yes	No	0.673	0.155	-0.062	-2.66	Yes	Yes	No	Yes	No	No	Yes	0.625	No	No	-0.309	No	Yes	2.306	1.565	Yes	No	0.286	0.698
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	270.339	1.22952	3	6	2	102.552	-2.327	0.647	79.477	-2.805	No	No	No	-0.26	0.271	-0.639	-3.086	No	No	No	No	No	No	No	-0.2	No	No	0.784	No	No	1.912	1.916	Yes	No	0.296	1.464
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	454.519	-0.63608	7	12	2	175.668	-2.965	-0.251	31.737	-2.735	Yes	No	No	-1.607	0.272	-1.942	-3.968	No	No	No	No	No	No	No	0.008	No	No	1.193	No	No	1.908	2.84	Yes	No	0.285	3.199
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	267.31	1.67444	3	5	2	104.834	-2.206	0.276	82.574	-2.845	Yes	No	No	-0.116	0.234	-0.399	-2.57	No	No	No	No	No	No	No	0.503	No	No	0.585	No	No	1.924	1.289	Yes	No	0.416	1.744
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	270.21	3.25412	2	3	1	105.757	-4.497	1.36	91.418	-3.112	No	No	No	-0.24	0.195	0.327	-2.819	No	No	Yes	No	No	No	No	-0.08	No	No	0.51	No	No	2.453	1.287	Yes	No	1.32	1.094
Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl	342.908	5.0041	2	0	0	125.142	-6.578	1.459	92.023	-2.171	No	No	No	0.395	0.091	0.782	-1.71	No	Yes	No	Yes	No	No	No	0.357	No	No	-0.306	No	Yes	2.566	-0.64	No	Yes	1.712	-1.011
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1	318.03	6.1879	2	0	0	125.742	-7.022	1.375	92.041	-2.506	No	No	No	0.823	0	0.549	-1.224	No	Yes	Yes	Yes	Yes	No	No	-0.09	No	No	0.733	No	No	2.495	0.993	No	Yes	1.082	-1.339
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl	545.546	6.223	0	0	0	184.634	-6.616	1.253	94.772	-2.666	No	No	No	0.406	0	0.773	-2.517	No	Yes	No	No	No	No	Yes	0.536	No	No	-0.189	No	Yes	3.379	-0.461	Yes	No	0.328	-2.901
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl	380.913	4.4814	0	1	0	139.968	-5.684	1.432	94.868	-2.895	No	No	No	0.352	0.088	0.714	-2.177	No	Yes	No	No	No	No	No	0.339	No	No	-0.316	No	Yes	4.293	-0.592	No	No	0.535	-0.722
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	290.832	3.6444	0	0	0	101.378	-4.863	1.48	94.212	-1.738	No	No	No	0.152	0.341	0.7	-1.957	No	No	Yes	Yes	No	No	No	1.053	No	No	0.44	No	No	2.509	0.562	No	Yes	2.657	-0.331
ClNCc1ccccc1Cl	176.046	2.5834	2	1	1	70.064	-2.621	1.533	90.673	-1.62	No	No	No	0.16	0.337	0.445	-1.622	No	No	Yes	No	No	No	No	0.001	No	No	0.735	No	No	2.814	1.686	No	Yes	0.742	0.855
