SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC[N+](C)(C)Cc1ccccc1Br	243.168	3.0454	3	0	0	89.093	-3.236	1.551	95.115	-1.197	No	No	No	0.974	0.37	0.564	-2.065	No	No	Yes	No	No	No	No	1.009	No	No	0.446	No	No	2.222	1.009	No	Yes	2.043	0.646
CCc1cc(C(N)=S)ccn1	166.249	1.2782	2	2	1	71.445	-1.45	1.487	94.284	-2.755	No	No	No	-0.035	0.613	-0.224	-2.827	No	No	Yes	No	No	No	No	0.03	No	No	0.912	No	No	2.426	1.183	Yes	Yes	0.269	2.034
CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O	287.359	3.0802	4	3	2	124.364	-3.193	1.278	95.656	-2.734	Yes	No	No	-0.543	0.269	-0.189	-2.242	No	No	No	No	No	No	No	0.928	No	No	0.59	No	No	2.625	1.413	No	No	0.29	0.295
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	333.363	1.6105	3	5	1	138.259	-3.379	1.263	98.128	-2.734	Yes	No	No	0.07	0.481	0.369	-2.984	No	No	No	No	No	No	No	0.29	No	Yes	0.471	No	No	1.97	1.705	Yes	No	0.284	1.509
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	351.353	1.7959	3	5	2	142.214	-3.496	1.179	97.45	-2.734	Yes	No	No	-0.005	0.482	-0.629	-3.007	No	No	No	No	No	No	No	0.194	No	Yes	0.6	No	No	1.95	1.732	Yes	No	0.28	1.675
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	320.324	0.6633	3	6	2	130.904	-3.221	1.329	90.046	-2.734	Yes	No	No	-0.342	0.625	-0.904	-3.174	No	No	No	No	No	No	No	0.269	No	Yes	0.744	No	No	1.74	1.719	Yes	No	0.259	3.088
CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1	429.521	1.15747	8	5	4	181.632	-3.558	-0.441	40.947	-2.735	Yes	No	No	-0.247	0.452	-0.908	-3.096	No	No	No	No	No	No	No	0.72	No	No	0.334	No	No	2.261	1.256	Yes	No	0.285	3.352
CN(C)C(=N)N=C(N)N	129.167	-1.24383	0	1	3	53.854	-2.707	-0.339	59.401	-2.735	Yes	No	No	-0.232	0.811	-0.946	-4.238	No	No	No	No	No	No	No	0.1	No	Yes	0.902	No	No	2.453	2.158	No	Yes	0.25	3.972
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	477.048	5.088	7	3	1	207.333	-4.292	1.3	93.468	-2.735	Yes	Yes	Yes	1.023	0.103	-0.14	-0.051	Yes	Yes	No	No	No	Yes	No	0.768	Yes	Yes	0.704	Yes	No	3.291	0.848	No	No	0.289	1.04
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O	371.824	3.1781	2	4	0	156.192	-4.322	1.053	93.823	-2.607	Yes	Yes	No	0.103	0.028	0.165	-2.044	No	Yes	No	Yes	No	No	No	0.377	Yes	No	-0.123	No	No	2.375	1.085	Yes	No	1.29	1.229
