SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1cc(C(=O)NNCc2ccccc2)no1	231.255	1.41762	4	4	2	98.780	-2.601	0.595	93.879	-3.127	No	No	No	-0.602	0.334	-0.226	-2.616	No	No	Yes	No	No	No	No	0.663	No	No	0.373	No	No	2.2	1.266	No	No	0.415	1.94
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C	376.526	5.10216	7	5	2	158.893	-5.574	0.769	87.566	-2.772	Yes	No	No	-0.024	0.16	-0.565	-3.145	No	Yes	Yes	Yes	No	No	No	0.019	No	Yes	0.24	No	No	3.255	0.927	Yes	No	1.082	-0.12
Cc1cc(C)c(=O)[nH]n1	124.143	0.38674	0	2	1	52.731	-1.453	1.137	95.593	-3.342	No	No	No	-0.161	0.699	-0.338	-2.984	No	No	No	No	No	No	No	0.66	No	No	1.185	No	No	1.997	1.722	No	No	-0.324	2.764
Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1	221.256	1.79064	3	3	1	94.554	-2.267	1.253	94.896	-2.952	No	No	No	-0.002	0.394	-0.007	-2.554	No	No	Yes	No	No	No	No	0.425	No	No	0.739	No	No	2.344	2.428	No	No	0.975	1.648
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1	304.825	2.73622	4	3	1	130.257	-3.146	1.512	93.438	-2.774	Yes	No	No	0.948	0.451	0.339	-2.371	Yes	Yes	No	No	No	Yes	No	0.904	Yes	No	0.183	No	Yes	3.115	1.456	Yes	No	0.605	1.925
Cc1cc(Cl)ccc1N=C1NCCN1	209.68	1.82872	1	1	2	88.184	-2.88	1.315	86.345	-2.741	No	No	No	0.052	0.393	0.335	-2.409	No	No	No	No	No	Yes	No	0.707	Yes	No	0.348	No	No	2.718	0.907	No	No	0.278	1.526
Cc1cc(N(C)C)ccc1C[C@H](C)N	192.306	1.95072	3	2	1	86.721	-2.073	1.365	93.583	-1.826	No	No	No	1.173	0.534	0.454	-2.193	No	No	Yes	No	No	Yes	No	0.789	Yes	No	0.319	No	No	2.496	0.937	Yes	Yes	0.707	1.395
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1	335.341	1.48242	2	6	2	131.609	-3.094	0.564	62.921	-3.147	Yes	No	No	-0.485	0.286	-0.699	-2.985	No	No	No	No	No	No	No	0.448	No	No	0.573	No	No	2.418	1.73	Yes	No	0.376	2.755
Cc1cc(NC(=O)c2c(C)cccc2C)no1	230.267	2.85216	2	3	1	99.625	-3.174	1.284	93.806	-3.02	No	No	No	-0.082	0.33	0.258	-2.734	No	No	Yes	No	No	No	No	0.227	No	Yes	0.621	No	No	2.245	1.95	No	No	0.875	1.582
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	253.283	1.36602	3	5	2	98.469	-2.237	0.039	76.705	-2.916	No	No	No	-0.235	0.37	-0.566	-2.993	No	No	No	No	No	No	No	0.412	No	No	0.734	No	No	2.008	1.226	Yes	No	0.402	2.116
Cc1cc(O)n(-c2ccccc2)n1	174.203	1.88632	1	3	1	76.255	-1.995	1.568	94.301	-2.543	No	No	No	-0.127	0.362	0.597	-1.523	No	No	Yes	No	No	No	No	0.329	No	No	0.431	No	No	2.259	2.245	No	No	0.456	1.634
