SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CSc1nnc(C(C)(C)C)c(=O)n1N	214.294	0.3715	1	6	1	86.688	-2.566	0.27	93.771	-2.995	No	No	No	-0.066	0.533	-0.02	-2.944	No	No	No	No	No	No	No	0.06	No	No	1.14	No	No	1.842	1.891	No	No	0.225	1.871
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
C[C@@H]1CCCC[C@H]1C	112.216	2.8326	0	0	0	52.288	-3.76	1.4	94.894	-1.375	No	No	No	0.367	0.422	0.744	-1.695	No	No	No	No	No	No	No	0.148	No	No	0.649	No	No	1.668	2.314	No	No	-0.057	1.15
C[N+](=O)[O-]	61.04	-0.1071	0	2	0	23.392	-0.186	1.186	100	-2.811	Yes	No	No	-0.225	0.71	-0.351	-1.962	No	No	No	No	No	No	No	0.725	No	No	1.141	No	No	2.557	1.374	No	No	-1.095	2.411
C[N+](C)(C)CCCl	122.619	0.9314	2	0	0	50.472	-0.884	1.397	100	-2.179	Yes	No	No	0.383	0.76	0.177	-2.506	No	No	No	No	No	No	No	0.953	No	No	0.711	No	No	3.348	1.196	No	Yes	0.767	1.944
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl	216.668	1.25342	0	3	1	86.532	-2.639	1.194	84.674	-3.129	Yes	No	No	-0.217	0.46	-0.196	-2.835	No	No	Yes	No	No	No	No	-0.177	No	No	0.775	No	No	1.78	1.494	No	No	0.421	1.217
Cc1[nH]c(Br)nc1[N+](=O)[O-]	205.999	1.38882	1	3	1	64.746	-2.232	0.474	88.933	-2.735	Yes	No	No	-0.302	0.639	-0.756	-2.958	No	No	No	No	No	No	No	0.211	No	Yes	-0.447	No	No	2.44	1.807	No	Yes	0.284	1.864
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]	225.16	0.91032	3	5	1	88.969	-3.169	-0.228	80.663	-2.77	Yes	No	No	-0.201	0.214	-0.691	-2.652	No	No	Yes	No	No	No	No	0.595	No	Yes	-0.415	No	No	2.377	1.355	No	No	0.792	0.919
Cc1c(C)c(C)c(C)c(C)c1C	162.276	3.53712	0	0	0	75.621	-4.14	1.319	98.216	-1.306	No	No	No	0.601	0.33	0.497	-1.94	No	No	Yes	No	No	No	No	0.479	No	No	0.937	No	No	1.551	2.379	No	No	1.317	0.372
Cc1c(C)c2c3ccccc3ccc2c2ccccc12	256.348	5.76304	0	0	0	118.206	-7.371	1.266	99.568	-2.723	Yes	No	Yes	0.268	0.228	0.751	-1.13	No	Yes	Yes	No	No	No	No	0.154	No	Yes	0.593	No	Yes	2.389	0.803	No	No	0.484	-1.313
