SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C	337.463	4.221	0	3	1	149.411	-4.788	1.239	97.6	-3.107	Yes	Yes	No	0.519	0	-0.017	-1.685	No	Yes	Yes	Yes	No	No	Yes	0.383	No	No	-0.327	No	No	2.584	1.736	Yes	No	0.649	-0.499
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	296.41	3.6126	0	2	2	132.111	-3.665	1.045	94.895	-2.788	Yes	No	No	0.349	0.019	-0.077	-0.53	No	Yes	Yes	No	No	No	No	0.903	No	No	-1.283	No	No	2.63	1.981	No	No	0.47	0.044
C/C=C/C[C@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	1202.635	3.269	15	12	5	508.395	-2.895	1.045	0	-2.735	Yes	Yes	No	-0.962	0.297	-0.889	-3.016	No	Yes	No	No	No	No	No	0.563	No	No	0.306	No	Yes	2.584	6.287	Yes	No	0.285	13.773
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	296.41	4.0295	0	2	0	131.904	-4.785	1.331	98.9	-2.926	No	Yes	No	0.343	0.098	0.22	-2.225	No	Yes	No	No	No	No	No	1.015	Yes	No	-0.552	No	Yes	1.702	1.733	No	No	1.098	0.419
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	327.38	1.3014	2	5	2	140.086	-3.083	0.651	78.517	-3.426	Yes	No	No	1.264	0.571	-0.524	-2.528	No	No	No	No	No	No	No	1.283	No	No	-1.12	No	No	2.331	1.785	No	No	0.371	2.032
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1	333.428	2.95	11	5	1	143.532	-3.204	1.481	94.235	-2.876	No	Yes	No	0.667	0.267	-0.319	-2.766	No	Yes	No	No	No	No	No	1.117	Yes	No	-0.249	No	Yes	2.372	1.412	Yes	No	0.77	-1.067
C=CCOc1ccccc1OCC(O)CNC(C)C	265.353	1.9891	9	4	2	114.597	-2.444	1.423	93.695	-2.887	Yes	No	No	0.602	0.43	0.209	-2.888	Yes	No	No	No	No	Yes	No	0.847	No	No	0.196	No	No	2.246	1.668	No	No	0.287	0.493
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	804.031	4.639	7	12	3	338.696	-4.922	0.469	43.295	-2.742	Yes	Yes	Yes	0.249	0.082	-1.64	-2.962	No	Yes	No	No	No	No	No	0.84	No	No	-0.926	No	No	3.561	2.642	Yes	No	0.285	3.682
C=CCc1ccccc1OCC(O)CNC(C)C	249.354	2.1528	8	3	2	109.484	-2.586	1.639	93.473	-2.779	Yes	No	No	0.705	0.408	0.249	-1.611	Yes	No	No	No	No	No	No	1.004	No	No	0.192	No	Yes	2.332	1.815	No	Yes	0.284	0.467
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
