SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	354.45	2.6471	1	4	2	152.878	-3.301	0.776	95.968	-2.745	Yes	Yes	No	1.451	0.267	0.14	-2.079	No	Yes	No	No	No	Yes	No	0.885	No	No	-1.06	No	No	3.038	0.375	No	No	0.287	-1.173
COC(=O)C1CCCCN1C(=O)CC(Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1	536.654	2.95767	9	6	3	222.076	-4.788	-0.135	73.176	-2.736	Yes	Yes	Yes	-0.446	0	-1.421	-3.116	No	Yes	No	Yes	Yes	No	Yes	0.651	No	No	-0.219	No	Yes	2.92	2.922	Yes	No	0.288	4.215
COC(=O)C1CCCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)C1	536.654	2.81517	9	6	3	222.076	-4.782	-0.149	72.558	-2.736	Yes	Yes	Yes	-0.471	0	-1.426	-3.103	No	Yes	No	Yes	Yes	No	Yes	0.815	No	No	-0.191	No	Yes	2.921	2.947	Yes	No	0.288	4.636
COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	536.654	2.81517	9	6	3	222.076	-4.752	-0.12	74.643	-2.736	Yes	Yes	Yes	-0.488	0	-1.381	-3.114	No	Yes	No	Yes	Yes	No	Yes	0.811	No	No	-0.168	No	Yes	2.913	2.945	Yes	No	0.288	5.101
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(-c2cc3ccccc3s2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C	733.931	6.3752	13	8	4	314.139	-3.069	-0.105	82.344	-2.735	Yes	Yes	Yes	-1.442	0.293	-0.954	-2.499	No	Yes	No	No	Yes	No	No	0.305	No	No	0.413	No	Yes	2.584	3.98	Yes	No	0.285	-4.088
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(-c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C	677.842	5.1605	13	7	4	293.817	-3.314	0.176	75.002	-2.735	Yes	Yes	Yes	-1.155	0.198	-0.782	-2.629	No	Yes	No	No	Yes	No	Yes	0.157	No	No	0.407	No	Yes	2.623	3.757	Yes	No	0.285	-3.171
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(/C=C\c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C	703.88	5.6639	14	7	4	305.857	-3.794	0.12	79.238	-2.738	Yes	Yes	Yes	-0.983	0	-0.739	-2.531	No	Yes	No	Yes	Yes	No	Yes	0.336	No	Yes	0.569	No	Yes	1.607	1.753	Yes	No	0.285	-2.539
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1CCOC1)C(C)(C)C	618.569	3.3866	12	7	3	244.255	-5.075	0.862	71.981	-2.726	Yes	Yes	Yes	-0.326	0.02	-1.121	-2.921	No	Yes	No	No	No	No	Yes	0.476	No	No	-0.37	No	Yes	3.33	1.659	Yes	No	0.288	-1.626
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C	680.64	4.256	12	7	4	272.628	-3.889	0.306	68.549	-2.735	Yes	Yes	Yes	-0.3	0.031	-0.951	-2.793	No	Yes	No	No	Yes	No	Yes	0.26	No	No	0.401	No	Yes	2.751	3.099	Yes	No	0.285	-2.141
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NCc1ccccc1)C(C)(C)C	638.603	4.7979	13	6	3	256.109	-4.593	0.986	76.24	-2.735	Yes	Yes	Yes	-0.471	0.009	-0.935	-2.464	No	Yes	No	Yes	No	No	Yes	0.17	No	No	0.402	No	Yes	2.943	1.76	Yes	No	0.285	-2.87
