SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C1NC(=O)c2ccccc21	147.133	0.5702	0	2	1	63.028	-1.225	1.192	79.592	-2.578	No	No	No	-0.173	0.383	-0.21	-1.809	No	No	No	No	No	No	No	0.029	No	No	0.637	No	No	2.111	2.748	No	No	-0.159	1.988
O=C1NCCN1c1ncc([N+](=O)[O-])s1	214.206	0.5809	2	5	1	82.505	-2.701	0.585	89.507	-2.91	No	No	No	-0.467	0.548	-0.739	-3.073	No	No	No	No	No	No	No	0.113	No	Yes	0.591	No	No	2.496	1.365	No	No	1.195	2.15
O=C1NS(=O)(=O)c2ccccc21	183.188	0.1187	0	3	1	69.263	-1.416	1.307	81.045	-3.118	No	No	No	-0.465	0.355	-0.297	-2.952	No	No	No	No	No	No	No	0.656	No	No	0.82	No	No	2.328	2.088	Yes	No	0.317	1.955
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	321.163	3.1013	1	3	2	130.585	-4.427	1.266	92.187	-2.976	Yes	No	No	-0.198	0.116	-0.043	-1.951	No	Yes	Yes	Yes	Yes	No	No	0.08	Yes	No	0.311	No	Yes	2.616	1.281	No	No	1.505	0.754
O=C1OC(=O)c2ccccc21	148.117	0.9972	0	3	0	62.592	-1.867	1.236	88.675	-2.471	No	No	No	-0.297	0.401	-0.182	-2.107	No	No	No	No	No	No	No	0.735	No	No	1.143	No	No	1.83	2.858	No	No	0.515	1.776
O=C1OC(C(O)CO)C(O)=C1O	176.124	-1.4074	2	6	4	67.321	-0.429	-0.395	39.716	-3.478	No	No	No	-0.264	0.808	-1.233	-4.332	No	No	No	No	No	No	No	0.623	No	No	1.987	No	No	1.434	3.376	No	No	0.285	3.612
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	318.328	3.5601	2	4	2	138.133	-3.658	0.981	96.957	-2.735	Yes	No	Yes	-0.988	0.195	-0.615	-2.088	No	Yes	Yes	Yes	Yes	No	No	0.513	No	Yes	0.294	No	Yes	2.589	1.153	No	No	0.288	1.137
O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1	279.723	2.3985	3	3	0	115.839	-3.364	1.351	98.473	-3.04	No	Yes	No	0.003	0.221	0.162	-2.347	No	Yes	Yes	Yes	No	No	No	0.016	No	No	0.331	No	No	2.525	1.444	No	No	0.897	1.104
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21	271.914	3.9706	0	2	0	99.644	-4.871	1.438	93.643	-2.49	No	No	No	0.123	0.291	-0.053	-2.258	No	No	Yes	No	No	No	No	0.501	No	No	0.814	No	No	2.906	0.871	No	Yes	1.855	-0.097
O=C1OCc2ccc([N+](=O)[O-])cc21	179.131	1.2652	1	4	0	73.083	-2.503	0.139	81.528	-2.578	No	No	No	-0.071	0.27	-0.272	-2.332	No	No	Yes	No	No	No	No	0.577	No	Yes	0.487	No	No	2.45	1.508	Yes	Yes	0.579	1.536
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1	273.291	3.3976	1	3	0	120.802	-4.129	1.38	98.42	-2.336	No	No	Yes	0.093	0.131	0.266	-1.362	No	Yes	Yes	Yes	No	No	Yes	0.022	Yes	Yes	-0.226	No	No	2.012	1.79	No	No	0.849	-0.147
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O	240.214	1.8732	0	4	2	102.124	-3.096	1.075	96.432	-2.782	Yes	No	No	0.152	0.133	0.195	-2.247	No	No	Yes	No	No	No	No	0.022	No	Yes	0.466	No	No	1.905	1.764	No	No	0.881	0.758
O=C1c2ccccc2C(=O)c2ccccc21	208.216	2.462	0	2	0	92.536	-3.537	1.235	100	-2.156	Yes	No	No	0.358	0.14	0.203	-1.478	No	Yes	Yes	No	No	No	No	0.177	No	Yes	0.009	No	No	2.127	2.151	No	Yes	1.192	0.583
O=CC(Cl)(Cl)Cl	147.388	1.5555	0	1	0	50.176	-1.065	1.525	94.698	-2.137	Yes	No	No	-0.218	0.668	-0.052	-2.402	No	No	No	No	No	No	No	0.28	No	Yes	1.02	No	No	2.579	1.374	No	No	1.35	1.702
O=CC(O)C(O)C(O)CO	150.13	-2.7397	4	5	4	57.537	0.634	-0.597	38.436	-3.489	No	No	No	-0.727	0.845	-1.233	-5.093	No	No	No	No	No	No	No	0.846	No	No	2.254	No	No	1.233	3.492	No	No	0.282	3.398
O=CC(O)CO	90.078	-1.4615	2	3	2	35.219	1.393	1.061	84.025	-4.336	No	No	No	-0.503	0.866	-0.369	-3.458	No	No	No	No	No	No	No	0.7	No	No	1.691	No	No	1.488	2.811	No	No	-2.053	3.314
O=CNc1ccccc1	121.139	1.2549	2	1	1	53.508	-0.971	1.623	81.646	-1.975	No	No	No	-0.049	0.446	0.101	-1.625	No	No	No	No	No	No	No	0.202	No	No	0.789	No	No	2.327	1.75	No	Yes	-0.736	1.546
