SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC	357.45	3.4927	6	5	0	154.981	-3.875	1.225	95.354	-2.767	Yes	Yes	Yes	0.946	0.243	0.219	-1.799	No	Yes	No	No	No	Yes	No	1.017	Yes	No	0.458	No	Yes	3.073	1.79	No	No	0.359	-0.188
COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2ccccc12	366.549	4.7313	6	3	0	163.844	-3.783	0.935	93.504	-2.791	Yes	Yes	Yes	2.683	0.118	0.976	-2.029	Yes	Yes	No	No	No	Yes	No	1.07	Yes	No	-0.192	No	Yes	3.266	0.585	Yes	No	0.732	0.564
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	458.581	5.3513	8	5	1	199.733	-3.013	0.244	87.186	-2.735	Yes	Yes	Yes	0.155	0.081	0.106	-0.086	No	Yes	Yes	Yes	No	Yes	No	1.083	Yes	Yes	-0.081	Yes	Yes	2.365	1.138	Yes	No	0.285	1.597
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	339.391	3.86	6	5	0	146.669	-4.385	1.419	98.041	-2.73	No	No	Yes	0.025	0.142	0	-2.275	No	Yes	Yes	Yes	No	Yes	Yes	0.46	No	No	0.861	No	Yes	2.513	1.393	Yes	No	0.369	0.149
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1	252.269	3.4686	2	3	0	109.615	-3.927	1.319	98.189	-2.534	No	No	Yes	0.169	0.149	0.245	-1.424	No	Yes	Yes	Yes	Yes	No	No	0.472	No	Yes	0.332	No	No	2.15	1.978	No	No	0.553	-0.427
COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1	774.941	6.0527	9	11	4	323.946	-3.402	-0.386	61.57	-2.735	Yes	No	No	-0.019	0.097	-2.152	-3.908	No	Yes	No	No	No	No	No	0.216	No	No	0.52	No	No	2.755	2.384	Yes	No	0.285	1.399
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C	715.873	4.45932	7	9	2	297.987	-4.173	0.717	93.503	-2.735	Yes	Yes	Yes	-0.096	0.162	-1.507	-3.343	No	Yes	No	No	Yes	No	Yes	-0.27	No	No	0.409	No	Yes	3.209	1.996	Yes	No	0.285	1.711
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3cccc(C(C)C)n3)nc2c1C	743.927	5.19262	8	9	2	310.717	-4.098	0.837	95.82	-2.736	Yes	Yes	Yes	0.313	0.154	-1.635	-3.359	No	Yes	No	No	No	No	Yes	-0.403	No	No	0.13	No	Yes	3.341	1.649	Yes	No	0.285	1.128
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3ccccc3)nc2c1	686.831	4.3658	7	8	2	286.038	-4.341	0.767	98.106	-2.736	Yes	Yes	Yes	-0.065	0.158	-1.318	-3.191	No	Yes	No	No	Yes	No	Yes	-0.179	No	No	0.377	No	Yes	3.16	1.966	Yes	No	0.285	1.781
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3csc(NC(C)C)n3)nc2c1	750.944	4.6426	9	11	3	307.542	-3.913	0.773	89.149	-2.735	Yes	Yes	Yes	0.629	0.092	-1.829	-3.569	No	Yes	No	No	No	No	Yes	0.157	No	No	-0.13	No	Yes	3.068	1.479	Yes	No	0.285	0.483
