SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl	255.032	1.5731	3	4	2	93.562	-2.209	0.633	88.085	-2.735	No	No	No	-0.82	0.572	-0.932	-3.075	No	No	No	No	No	No	No	0.235	No	No	1.721	No	No	1.856	2.19	No	No	0.265	2.252
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl	207.016	2.4838	1	3	1	78.031	-3.302	0.879	88.98	-2.713	No	No	No	0.107	0.271	-0.433	-2.031	No	No	Yes	No	No	No	No	0.456	No	Yes	0.726	No	No	2.054	1.391	No	Yes	1.284	0.892
Nc1c2c(nc3ccccc13)CCCC2	198.269	2.6958	0	2	1	89.127	-3.616	0.996	92.477	-2.661	Yes	No	No	0.451	0.069	0.209	-1.784	No	Yes	Yes	No	No	No	No	0.226	Yes	Yes	0.031	No	No	2.399	1.02	Yes	No	0.566	0.114
Nc1cc(-c2ccncc2)c[nH]c1=O	187.202	1.0191	1	3	2	80.429	-2.943	0.702	83.4	-3.042	No	No	No	-0.169	0.522	-0.123	-2.89	No	No	Yes	No	No	No	No	0.489	No	No	0.15	No	No	2.584	0.919	No	No	0.206	2.546
Nc1ccc(-c2ccc(N)cc2)cc1	184.242	2.518	1	2	2	83.168	-2.902	1.237	91.345	-3.415	Yes	No	No	0.268	0.185	0.142	-1.856	No	No	Yes	No	No	No	No	0.211	Yes	Yes	0.74	No	No	2.557	1.627	No	Yes	0.7	0.683
Nc1ccc(/N=N/c2ccccc2)cc1	197.241	3.6842	2	3	1	88.275	-3.596	1.382	89.619	-2.662	No	No	No	0.23	0.049	0.155	-1.661	No	Yes	Yes	Yes	Yes	No	No	-0.117	No	Yes	0.639	No	No	2.244	1.094	No	Yes	1.064	0.969
Nc1ccc(Nc2ccccc2)cc1	184.242	3.0124	2	2	2	83.378	-3.136	1.44	89.232	-3.264	No	No	No	0.19	0.184	0.258	-1.29	No	No	Yes	Yes	Yes	No	No	0.176	Yes	No	0.783	No	No	2.647	2.055	No	Yes	0.733	0.942
Nc1ccc(Oc2ccc(N)cc2)cc1	200.241	2.6433	2	3	2	88.282	-2.744	1.227	90.462	-2.986	Yes	No	No	0.102	0.17	-0.072	-2.018	No	No	Yes	No	No	No	No	0.328	No	Yes	0.661	No	No	2.481	1.617	No	No	0.761	1.053
Nc1ccc2ccccc2c1	143.189	2.422	0	1	1	65.453	-2.737	1.526	93.083	-2.588	Yes	No	No	0.457	0.15	0.101	-1.571	No	No	Yes	Yes	No	No	No	0.228	No	Yes	0.534	No	No	2.297	2.026	No	Yes	0.47	0.849
Nc1cccc2c(N)cccc12	158.204	2.0042	0	2	2	70.793	-2.538	1.186	92.409	-3.464	Yes	No	No	0.379	0.283	0.066	-1.908	No	No	Yes	No	No	No	Yes	0.366	Yes	Yes	0.603	No	No	2.56	1.844	No	Yes	0.625	0.604
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1	279.189	-1.6618	6	7	4	102.001	-2.12	0.226	66.53	-2.782	No	No	No	-0.843	0.65	-1.429	-3.84	No	No	No	No	No	No	No	0.274	No	No	0.863	No	No	1.896	3.327	Yes	No	0.276	4.191
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1	263.2	-1.2886	2	7	3	99.434	-2.7	-0.054	60.971	-2.909	No	No	No	-0.612	0.749	-1.016	-3.618	No	No	No	No	No	No	No	0.443	No	No	1.176	No	No	2.052	2.046	Yes	No	0.241	3.72
Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1	229.261	-0.5941	2	7	2	90.067	-2.074	0.814	84.603	-3.169	No	No	No	-0.503	0.684	-0.735	-3.17	No	No	No	No	No	No	No	0.144	No	Yes	0.796	No	No	2.191	0.805	Yes	No	0.121	3.154
Nc1cnn(-c2ccccc2)c(=O)c1Cl	221.647	1.4681	1	4	1	90.911	-2.028	1.249	94.612	-2.748	No	No	No	-0.3	0.289	-0.184	-2.258	No	No	Yes	No	No	No	No	0.178	No	No	0.216	No	No	2.449	1.377	No	No	0.534	1.409
Nc1nc(=O)[nH]cc1F	129.094	-0.5088	0	3	2	49.538	-1.56	0.598	78.245	-3.156	No	No	No	-0.27	0.744	-0.755	-3.103	No	No	No	No	No	No	No	0.536	No	No	1.435	No	No	1.857	1.428	No	No	-0.18	2.977
