SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CC[C@@H](N)C(F)F)c1ccccc1	435.465	4.6135	6	2	1	178.491	-4.816	1.359	90.303	-2.764	Yes	Yes	Yes	0.706	0.029	-0.184	-2.033	No	Yes	No	No	No	Yes	Yes	0.317	Yes	No	-0.641	No	Yes	3.296	0.971	Yes	No	0.371	1.229
CC(C)(C)c1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N)n(C(C)(C)C)c3n2)[nH]1	406.509	5.2622	2	5	2	174.939	-2.892	1.254	80.309	-2.735	Yes	Yes	No	0.256	0.287	-0.892	-1.715	No	No	Yes	Yes	Yes	No	Yes	0.597	Yes	Yes	0.419	No	Yes	2.465	1.078	Yes	No	0.285	0.044
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2	343.417	4.696	4	2	0	146.966	-4.79	1.327	93.62	-2.647	No	Yes	Yes	1.182	0.142	0.739	-1.788	No	Yes	Yes	Yes	Yes	Yes	No	0.765	No	No	0.154	No	Yes	2.992	1.415	No	No	0.735	2.319
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)CC(F)(F)F)CC2)c(F)c1	470.394	3.6358	7	4	2	184.658	-5.106	1.366	93.302	-2.741	Yes	Yes	No	-0.421	0.078	-1.349	-3.284	No	Yes	No	Yes	Yes	No	Yes	-0.109	No	Yes	0.529	No	Yes	2.706	1.863	Yes	No	0.304	0.431
COC(=O)c1c(F)cccc1-c1ccc([C@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	470.394	3.8067	6	4	2	184.658	-5.209	1.425	92.606	-2.745	Yes	Yes	No	-0.518	0.083	-1.334	-3.264	No	Yes	No	Yes	Yes	No	Yes	-0.085	No	Yes	0.517	No	No	2.866	1.839	Yes	No	0.308	0.667
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2-c2nnn(C)n2)cc1F	494.424	3.2106	6	6	2	195.058	-4.632	0.716	85.999	-2.745	Yes	Yes	Yes	0.028	0.104	-1.374	-3.481	No	Yes	No	No	Yes	No	Yes	-0.36	No	No	0.613	No	Yes	2.741	1.476	Yes	No	0.289	2.633
Cc1noc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)n1	494.42	4.37852	6	5	2	195.260	-4.799	0.718	93.078	-2.743	Yes	Yes	Yes	0.018	0.139	-1.582	-3.252	No	Yes	No	Yes	Yes	No	Yes	0.209	No	No	0.552	No	Yes	2.81	1.975	Yes	No	0.294	1.193
[N-]=[N+]=Nc1ccc(CCN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1I	666.539	6.7186	10	5	0	252.442	-5.436	0.892	98.073	-2.736	Yes	Yes	Yes	1.311	0.043	-0.578	-1.912	Yes	Yes	No	Yes	No	Yes	Yes	0.229	No	No	0.049	Yes	Yes	2.492	1.279	Yes	No	0.297	-0.26
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	436.589	4.1057	10	5	3	185.926	-2.912	0.621	49.089	-2.735	Yes	No	No	-0.849	0.276	-1.279	-3.306	No	No	No	No	No	No	No	1.01	No	No	0.283	No	No	2.207	2.521	No	No	0.285	0.144
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]4C[C@H]([N+]5(C)CCCCC5)[C@H](OC(C)=O)[C@@]4(C)CC[C@H]3[C@@]2(C)C[C@@H]1N1CCCCC1	557.84	5.9659	4	5	0	243.027	-3.848	1.164	93.505	-2.879	Yes	Yes	Yes	-0.082	0.267	0.324	-1.534	No	Yes	No	No	No	No	No	0.263	No	No	-0.676	No	Yes	2.553	0.166	No	No	0.286	-0.621
