SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	342.297	-5.3956	5	11	8	130.436	0.099	-0.224	12.848	-2.735	Yes	No	No	0.216	0.602	-1.239	-5.816	No	No	No	No	No	No	No	1.529	No	No	1.506	No	No	1.287	5.42	No	No	0.285	6.888
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC	308.421	3.7228	1	2	1	137.901	-4.015	1.153	98.311	-2.902	No	Yes	No	0.417	0.158	0.138	-2.337	No	Yes	No	No	No	No	No	1.188	No	No	-0.477	No	No	2.154	1.685	No	No	0.753	0.641
C#CCN(C)[C@H](C)Cc1ccccc1	187.286	2.1826	4	1	0	86.745	-2.29	1.545	94.876	-1.88	No	No	No	1.1	0.387	0.826	-1.53	Yes	No	Yes	No	No	Yes	No	1.045	Yes	No	0.463	No	No	2.499	1.443	Yes	Yes	1.054	1.007
C#C[C@@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@]21CC	310.437	3.6586	1	2	1	138.591	-3.998	1.193	98.296	-3.006	Yes	Yes	No	-0.05	0.034	0.118	-1.437	No	Yes	No	No	No	No	No	1.135	No	No	-1.248	No	No	2.24	1.603	Yes	No	0.568	0.505
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	310.481	4.8697	1	1	1	140.794	-4.574	1.329	97.353	-2.881	Yes	Yes	No	0.243	0	0.735	-1.396	No	Yes	No	No	No	No	No	1.12	No	No	-0.968	No	No	2.185	1.845	Yes	No	0.701	-0.201
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C	310.437	3.9156	1	2	1	138.795	-4.326	1.13	98.3	-2.758	Yes	No	No	0.409	0	0.425	-0.956	No	Yes	Yes	Yes	No	No	No	1.016	No	No	-0.899	No	No	2.875	1.902	No	No	0.626	-0.074
C#C[C@@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C	312.453	3.8826	0	2	1	139.280	-4.262	1.127	97.154	-3.031	Yes	Yes	No	0.222	0.033	0.177	-1.807	No	Yes	No	No	No	No	No	0.668	No	No	-0.367	No	No	1.925	1.734	No	No	0.748	0.595
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C=C[C@@]21CC	310.437	3.6586	1	2	1	138.591	-4.076	1.115	98.565	-3.016	Yes	Yes	No	0.24	0.084	0.123	-1.885	No	Yes	No	No	No	No	No	1.141	No	No	-0.807	No	No	2.14	1.668	No	No	0.724	0.482
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	415.577	5.0164	2	3	1	185.772	-5.345	1.21	99.937	-2.829	No	Yes	Yes	0.608	0	-0.043	-1.521	No	Yes	Yes	Yes	No	No	Yes	0.365	No	No	-0.588	No	No	3.238	1.419	No	No	0.476	-1.015
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	298.426	3.4925	0	2	1	132.915	-4.135	1.302	98.049	-3.051	Yes	Yes	No	0.096	0.049	0.17	-1.554	No	Yes	No	Yes	No	No	No	0.991	No	No	-0.645	No	No	2.003	1.658	No	No	0.65	0.756
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	312.453	3.8826	1	2	1	139.280	-4.059	1.193	97.82	-2.998	Yes	Yes	No	-0.047	0.025	0.119	-1.437	No	Yes	No	Yes	No	No	No	1.09	No	No	-1.238	No	No	2.26	1.646	Yes	No	0.57	0.426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C	284.443	4.3135	0	1	1	128.754	-4.669	1.262	96.595	-2.845	Yes	Yes	No	0.339	0.02	0.7	-1.44	No	Yes	No	No	No	No	No	1	No	No	-0.552	No	No	1.933	1.978	No	No	0.812	0.189
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC	369.505	4.7145	2	4	1	161.973	-4.716	1.356	95.941	-2.702	No	Yes	Yes	-0.132	0	0.021	-1.535	No	Yes	No	No	Yes	No	No	0.663	No	No	-0.873	No	No	2.166	1.311	Yes	No	0.384	0.742
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C	384.516	4.4259	2	4	0	167.969	-4.732	1.269	99.939	-2.863	No	Yes	Yes	-0.007	0.017	0.28	-1.583	No	Yes	No	No	No	No	No	0.614	No	No	-0.486	No	No	1.95	1.162	No	No	0.501	0.522
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	389.433	0.7067	5	6	4	159.266	-2.988	0.305	43.225	-2.735	Yes	No	No	-0.13	0.564	-0.977	-3.263	No	No	No	No	No	No	No	0.101	No	No	0.778	No	No	1.88	2.944	Yes	No	0.285	3.24
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	1202.635	3.269	15	12	5	508.395	-2.895	1.045	0	-2.735	Yes	Yes	No	-0.962	0.297	-0.889	-3.016	No	Yes	No	No	No	No	No	0.563	No	No	0.306	No	Yes	2.584	6.287	Yes	No	0.285	13.773
C1=CC=CN(C2=CC=CC=CCN2N2C=CC=CC=CC2)CC=C1	317.436	4.0542	2	3	0	144.064	-5.052	1.376	94.772	-2.542	Yes	Yes	No	0.718	0.392	0.921	-3.99	No	Yes	No	Yes	No	No	No	0.586	Yes	No	-0.253	No	No	2.264	0.21	No	Yes	1.319	1.72
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1	277.496	5.2954	4	1	1	125.841	-5.921	1.382	91.892	-2.521	No	No	Yes	0.919	0.126	0.773	-1.114	No	Yes	Yes	No	No	Yes	No	0.811	Yes	No	-1.025	No	Yes	2.735	1.316	Yes	Yes	1.549	-0.03
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	303.141	3.6057	6	3	1	120.134	-3.623	1.047	91.204	-2.735	No	No	No	-0.608	0.274	-0.283	-2.908	No	No	No	No	Yes	No	No	0.229	No	No	1.294	No	No	2.274	2.006	No	No	0.138	0.769
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O	400.647	6.5898	6	2	2	178.730	-6.193	1.203	95.168	-2.845	No	Yes	Yes	-0.332	0	-0.252	-1.693	No	Yes	No	No	No	No	No	0.86	No	No	-1.1	No	No	2.512	2.614	Yes	No	0.46	-1.641
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	416.646	5.7047	6	3	3	183.524	-5.681	1.153	93.623	-3.031	No	Yes	Yes	-0.343	0	-0.402	-2.07	No	Yes	No	No	No	No	No	0.819	No	No	-1.281	No	No	2.559	2.29	Yes	No	0.551	-0.967
C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO	277.284	-0.8278	2	7	4	113.140	-2.982	0.063	65.435	-2.735	Yes	No	No	0.253	0.758	-1.225	-4.018	No	No	No	No	No	No	No	0.745	No	Yes	0.314	No	No	2.526	2.109	Yes	No	0.285	4.243
C=CC(N)CCC(=O)O	129.159	0.3645	4	2	2	54.170	-0.259	0.729	77.103	-2.735	No	No	No	-0.639	0.779	-0.315	-3.01	No	No	No	No	No	No	No	0.564	No	No	1.175	No	No	1.88	2.927	No	No	0.229	2.127
