SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12	389.842	4.5594	5	4	1	166.137	-4.742	0.594	94.514	-2.69	Yes	Yes	Yes	0.214	0.18	-0.099	-1.911	No	Yes	Yes	Yes	Yes	No	Yes	-0.056	No	No	0.17	No	Yes	2.749	0.841	Yes	No	0.36	-1.315
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	304.217	3.3779	9	2	1	123.673	-3.628	1.351	93.395	-2.691	Yes	No	No	-0.307	0.195	-0.147	-1.665	No	No	No	No	No	No	No	0.301	No	Yes	-0.039	No	No	3.165	1.824	Yes	Yes	1.174	-0.035
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21	622.539	1.6082	12	11	6	253.233	-2.892	-1.056	9.132	-2.735	No	No	No	0.029	0.382	-2.231	-4.913	No	Yes	No	No	No	No	No	-0.434	No	No	0.427	No	Yes	2.482	4.558	No	No	0.285	9.285
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	388.895	3.1482	8	4	1	164.659	-2.947	1.311	91.847	-2.736	Yes	No	No	0.686	0.287	0.12	-2.541	No	Yes	No	No	No	No	No	0.34	No	No	-0.048	No	Yes	2.62	0.949	Yes	No	0.297	1.675
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	331.347	1.5833	3	5	2	137.043	-2.917	0.414	95.279	-2.904	Yes	No	No	0.323	0.451	-0.53	-2.994	No	Yes	No	No	No	No	No	0.531	No	Yes	-0.26	No	No	2.371	0.644	Yes	No	0.427	0.979
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	252.273	1.7696	2	2	2	110.000	-3.09	1.187	94.568	-2.951	Yes	No	No	-0.007	0.037	0.124	-2.277	No	Yes	Yes	No	No	No	No	0.254	No	Yes	-0.274	No	No	2.165	1.136	No	No	0.955	1.244
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	444.488	-0.1392	12	10	8	184.832	-2.905	-0.497	38.371	-2.735	Yes	No	No	2.135	0.302	-1.9	-4.123	No	No	No	No	No	No	No	1.424	No	Yes	0.572	No	Yes	2.401	3.26	Yes	No	0.285	2.978
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl	434.966	1.4886	6	4	2	157.780	-3.581	0.74	91.412	-2.745	No	No	No	-0.134	0.608	-0.219	-3.999	No	Yes	No	No	No	No	No	0.041	No	No	0.507	No	No	2.416	1.6	No	No	0.297	1.985
O=NN(CCCl)C(=O)NCCCl	214.052	1.157	5	3	1	79.942	-1.957	1.243	100	-3.076	No	No	No	-0.35	0.622	-0.313	-3.06	No	No	No	No	No	No	No	0.743	No	Yes	0.692	No	No	3.707	0.455	No	Yes	1.018	1.777
O=P1(N(CCCl)CCCl)NCCCO1	261.089	1.884	5	2	1	94.442	-2.603	1.61	91.502	-2.34	Yes	No	No	-0.182	0.591	0.013	-3.201	No	No	No	No	No	No	No	0.624	No	Yes	0.468	No	No	3.521	0.542	Yes	Yes	1.445	1.556
