SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1	323.392	2.8002	5	3	1	141.651	-4.237	1.359	94.952	-2.816	Yes	Yes	No	0.08	0	0.371	-1.318	No	Yes	Yes	Yes	No	No	No	0.259	Yes	Yes	0.072	No	Yes	2.463	1.698	Yes	No	1.577	-0.577
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1	219.284	1.7885	2	3	1	95.858	-1.349	1.275	94.655	-2.64	No	No	No	0.798	0.477	0.372	-2.377	No	No	No	No	No	No	No	0.934	Yes	No	0.066	No	No	2.292	1.742	No	No	0.632	1.555
C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1	337.419	3.1887	5	3	1	148.016	-4.539	1.331	94.567	-2.802	Yes	Yes	No	0.119	0	0.106	-1.304	No	Yes	Yes	Yes	No	No	No	0.279	Yes	Yes	-0.012	No	Yes	2.493	1.408	Yes	No	1.594	-0.41
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)CC[C@@H](N)C(=O)O	352.351	-0.8874	9	10	4	142.858	-2.887	-0.509	39.937	-2.735	Yes	No	No	0.011	0.448	-1.739	-4.149	No	No	No	No	No	No	No	0.707	No	No	0.416	No	No	2.51	2.254	Yes	No	0.285	4.573
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@@H](C)N	294.315	-0.7323	6	9	3	121.173	-2.877	-0.189	65.855	-2.735	Yes	No	No	0.026	0.463	-1.294	-3.67	No	No	No	No	No	No	No	0.822	No	Yes	0.405	No	No	2.551	0.795	Yes	No	0.285	3.447
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C	322.369	-0.0962	7	9	3	133.903	-2.881	-0.16	67.156	-2.735	Yes	No	No	0.022	0.451	-1.25	-3.576	No	No	No	No	No	No	No	0.705	No	No	0.398	No	No	2.576	1.254	Yes	No	0.285	3.332
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)CO	310.314	-1.7599	7	10	4	125.967	-2.879	-0.486	51.892	-2.735	Yes	No	No	0.015	0.459	-1.411	-4.152	No	No	No	No	No	No	No	0.876	No	Yes	0.418	No	No	2.682	1.817	Yes	No	0.285	4.036
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)[C@H](C)CC	336.396	0.2939	8	9	3	140.268	-2.879	-0.19	67.811	-2.735	Yes	No	No	0.024	0.454	-1.32	-3.601	No	No	No	No	No	No	No	0.823	No	Yes	0.401	No	No	2.585	0.957	Yes	No	0.285	3.065
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O	798.941	2.37004	18	8	8	319.444	-3.065	-0.165	0	-2.735	Yes	Yes	Yes	-2.056	0.24	-2.159	-3.628	No	Yes	No	No	No	No	No	0.027	No	No	0.474	No	No	1.472	2.203	Yes	No	0.285	0.637
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	327.38	1.3014	2	5	2	140.086	-3.083	0.651	78.517	-3.426	Yes	No	No	1.264	0.571	-0.524	-2.528	No	No	No	No	No	No	No	1.283	No	No	-1.12	No	No	2.331	1.785	No	No	0.371	2.032
