SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1	284.344	2.35992	2	5	2	118.819	-3.098	0.904	95.902	-2.795	Yes	No	No	-0.137	0.216	-1.306	-2.534	No	No	Yes	No	No	No	No	-0.037	No	Yes	0.15	No	Yes	3.026	0.924	Yes	No	0.319	2.177
Cc1cccc(Nc2ccccc2C(=O)O)c1C	241.29	3.74524	3	2	2	106.089	-3.517	1.269	99.584	-2.735	Yes	No	No	-1.989	0.09	0.29	-1.833	No	No	Yes	No	Yes	No	No	0.358	No	No	1.066	No	No	2.585	1.768	No	No	0.285	0.056
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C	365.842	2.71412	2	4	2	144.818	-3.875	0.288	91.933	-3.182	Yes	No	No	0.075	0.093	-0.573	-2.235	No	No	Yes	Yes	No	No	No	-0.116	No	No	0.047	No	No	2.553	1.736	No	No	0.888	1.031
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	266.304	2.65122	1	4	1	116.212	-4.199	1.279	97.167	-2.961	No	No	No	0.347	0.375	-0.123	-2.914	No	No	Yes	No	No	No	No	0.053	No	No	-0.455	No	No	2.61	1.121	Yes	No	0.335	3.006
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	267.245	-0.19628	3	6	2	106.629	-3.678	-0.22	72.157	-3.186	No	No	No	-0.02	0.754	-1.194	-3.293	No	No	No	No	No	No	No	0.054	No	No	0.596	No	No	2.2	1.093	Yes	No	0.018	3.2
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	224.216	-0.70908	2	5	2	90.806	-2.868	0.773	78.893	-3.664	No	No	No	-0.159	0.721	-0.796	-3.18	No	No	No	No	No	No	No	0.709	No	No	0.762	No	No	2.081	1.125	Yes	No	-0.224	3.326
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	445.545	2.07812	7	6	3	181.670	-3.729	0.58	63.158	-2.837	Yes	No	No	-0.764	0.2	-1.105	-3.102	No	No	No	No	No	No	No	1.253	No	No	0.153	No	No	1.953	1.673	Yes	No	0.29	1.248
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1	351.409	2.10752	2	7	2	136.504	-3.328	1.195	74.517	-3.184	Yes	No	No	-0.726	0.169	-0.711	-3.322	No	Yes	No	No	No	No	No	0.088	No	No	0.296	No	No	2.17	1.623	Yes	No	0.439	1.55
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	410.493	3.59042	4	6	0	174.239	-3.405	1.263	94.54	-2.783	No	Yes	Yes	0.867	0.296	0.044	-2.843	Yes	Yes	No	No	No	No	No	0.927	Yes	No	-0.212	No	Yes	3.044	0.952	Yes	No	0.291	-0.435
Cc1ncc(CO)c(CO)c1O	169.18	0.08022	2	4	3	70.129	-2.124	0.396	89.041	-2.883	No	No	No	0.169	0.726	-0.854	-3.381	No	No	No	No	No	No	No	0.688	No	No	0.723	No	No	1.543	2.35	No	No	-0.037	3.233
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	325.774	4.32422	1	3	0	137.637	-3.373	1.564	96.529	-2.743	Yes	Yes	Yes	0.59	0.082	0.24	-1.376	No	Yes	Yes	Yes	Yes	Yes	Yes	0.604	No	Yes	0.849	No	No	2.28	1.392	No	No	0.285	-0.133
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	293.37	3.12852	2	4	0	128.938	-2.98	1.886	98.932	-2.841	Yes	No	No	0.399	0.157	0.272	-1.684	No	No	Yes	No	No	Yes	No	0.818	Yes	No	0.69	Yes	Yes	2.279	1.361	Yes	No	0.285	0.08
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	270.339	1.22952	3	6	2	102.552	-2.327	0.647	79.477	-2.805	No	No	No	-0.26	0.271	-0.639	-3.086	No	No	No	No	No	No	No	-0.2	No	No	0.784	No	No	1.912	1.916	Yes	No	0.296	1.464
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1	454.519	-0.63608	7	12	2	175.668	-2.965	-0.251	31.737	-2.735	Yes	No	No	-1.607	0.272	-1.942	-3.968	No	No	No	No	No	No	No	0.008	No	No	1.193	No	No	1.908	2.84	Yes	No	0.285	3.199
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	308.772	3.58012	1	4	0	132.660	-3.793	1.584	97.745	-2.652	No	No	Yes	0.209	0.194	0.465	-1.433	No	Yes	Yes	Yes	Yes	No	No	0.203	Yes	No	0.19	No	No	2.331	0.817	No	No	0.383	-0.892
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	343.217	4.23352	1	4	0	142.963	-4.117	1.594	96.085	-2.665	No	No	Yes	0.251	0.178	0.464	-1.419	No	Yes	Yes	Yes	Yes	No	No	0.134	Yes	No	0.203	No	No	2.433	0.614	No	No	0.373	-1.207
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	267.31	1.67444	3	5	2	104.834	-2.206	0.276	82.574	-2.845	Yes	No	No	-0.116	0.234	-0.399	-2.57	No	No	No	No	No	No	No	0.503	No	No	0.585	No	No	1.924	1.289	Yes	No	0.416	1.744
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	470.334	3.20212	4	6	2	185.410	-3.646	0.376	60.666	-2.735	Yes	No	No	-0.774	0.267	-1.271	-2.486	No	Yes	No	No	No	No	No	0.174	No	No	0.932	No	No	2.249	2.222	Yes	No	0.285	1.731
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	401.444	1.89532	4	6	2	164.803	-3.073	0.905	58.418	-2.735	Yes	No	No	-0.871	0.242	-0.925	-2.707	No	Yes	No	No	No	No	No	0.182	No	No	0.883	No	No	2.112	2.317	Yes	No	0.285	2.383
Clc1cccc(Cl)c1NC1=NCCN1	230.098	2.3645	1	3	2	92.122	-2.841	1.413	83.879	-2.735	No	No	No	0.454	0.361	0.335	-2.173	Yes	No	No	Yes	Yes	Yes	No	0.698	Yes	No	0.342	No	No	3.36	1.835	No	Yes	0.276	1.261
Clc1ccccc1CN1CCc2sccc2C1	263.793	3.9598	2	2	0	110.646	-3.381	1.674	87.653	-2.25	No	No	No	1.163	0.32	0.837	-1.32	Yes	Yes	Yes	Yes	No	Yes	No	1.199	No	No	0.491	No	No	3.347	1.035	No	Yes	0.75	0.339
Fc1cccc2c1O[C@H]1CNC[C@H]1O2	195.193	0.9373	0	3	1	80.822	-0.705	1.885	99.42	-2.906	No	No	No	0.67	0.627	-0.245	-2.458	No	No	No	No	No	No	No	0.777	No	No	-0.029	No	No	2.41	1.249	Yes	No	0.392	2.122
