SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl	290.832	3.6444	0	0	0	101.378	-4.863	1.48	94.212	-1.738	No	No	No	0.152	0.341	0.7	-1.957	No	No	Yes	Yes	No	No	No	1.053	No	No	0.44	No	No	2.509	0.562	No	Yes	2.657	-0.331
CN(CCCl)CCCl	156.056	1.3958	4	1	0	60.565	-1.057	1.386	93.583	-2.056	No	No	No	0.409	0.702	0.239	-2.508	No	No	No	No	No	No	No	1.004	Yes	Yes	0.732	No	No	3.663	1.154	No	Yes	0.221	1.617
Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OCCCC#N)cc1	383.835	4.7993	6	5	3	161.165	-3.182	0.319	88.893	-2.735	Yes	No	Yes	-0.048	0.08	-1.604	-2.226	Yes	No	Yes	Yes	Yes	No	Yes	0.372	No	No	0.701	No	Yes	2.18	0.838	No	No	0.296	0.275
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	306.236	5.1796	2	1	1	129.464	-5.238	1.426	92.631	-2.513	Yes	Yes	No	1.561	0.048	0.656	-1.201	No	Yes	Yes	Yes	No	Yes	Yes	0.917	No	No	0.195	No	Yes	2.874	0.716	Yes	Yes	2.213	0.158
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1	502.92	7.39568	8	5	1	205.596	-7.713	0.423	87.499	-2.727	Yes	Yes	Yes	0.096	0	-0.589	-1.595	No	Yes	No	Yes	Yes	No	Yes	-0.019	No	No	0.613	No	Yes	2.725	0.81	Yes	No	0.364	-1.509
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	295.729	-0.0609	1	5	2	102.400	-2.839	0.474	78.628	-3.006	No	No	No	-0.78	0.374	-1.139	-3.194	No	No	No	No	No	No	No	-0.006	No	No	0.62	No	No	2.523	2.406	Yes	No	0.492	2.505
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	270.719	3.1295	1	2	1	115.487	-4.044	1.529	93.618	-2.614	Yes	No	No	0.451	0.07	0.277	-1.64	No	Yes	Yes	Yes	No	No	No	0.221	Yes	No	0.175	No	No	2.181	0.667	No	No	1.731	0.655
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	315.678	4.0731	0	2	1	122.963	-4.911	1.639	89.072	-2.816	Yes	Yes	No	0.206	0.075	0.118	-1.31	No	Yes	Yes	Yes	No	No	No	-0.145	No	No	-0.555	No	No	2.644	1.144	No	No	1.993	-0.545
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1	274.795	3.8186	5	2	0	119.596	-3.405	1.612	94.969	-2.453	No	No	No	0.961	0.27	0.627	-1.602	No	Yes	No	No	No	Yes	No	0.773	Yes	No	-0.345	No	Yes	2.779	1.043	Yes	Yes	1.481	1.436
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	295.304	4.1743	5	2	1	120.898	-4.584	1.074	92.16	-2.448	No	Yes	No	0.934	0.06	0.092	-1.748	No	Yes	Yes	Yes	No	Yes	Yes	0.61	No	No	0.762	No	Yes	2.659	1.719	Yes	No	1.381	0.504
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1	467.482	5.173	7	2	1	189.231	-5.038	1.363	88.826	-2.745	Yes	Yes	Yes	0.711	0.025	0.002	-0.848	No	Yes	No	No	No	Yes	Yes	0.221	Yes	No	-0.584	No	Yes	3.382	0.885	Yes	No	0.352	1.097
COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC	302.326	2.7482	5	5	0	128.574	-3.689	1.377	100	-2.54	No	No	No	-0.051	0.197	-0.036	-2.842	No	Yes	Yes	Yes	No	No	No	0.324	No	No	0.774	No	No	2.774	1.331	No	No	0.534	1.405
