SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@@]4(CCCO4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1	475.545	3.68522	6	6	3	203.156	-4.984	0.671	99.235	-2.81	Yes	Yes	Yes	-0.337	0.04	-1.038	-3.136	No	Yes	No	Yes	Yes	No	Yes	0.397	No	No	0.193	No	Yes	3.371	2.227	Yes	No	0.288	2.416
Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)N=S1(=O)[O-]	523.616	3.70342	7	6	2	208.594	-2.895	-0.324	61.794	-2.735	Yes	No	Yes	0.299	0.298	-1.369	-2.669	No	No	No	No	Yes	No	No	0.371	No	No	0.353	No	No	2.479	1.689	No	No	0.285	-1.038
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	381.379	3.51392	3	4	1	147.480	-4.441	1.005	92.728	-2.736	Yes	No	Yes	-0.287	0.153	-1.024	-2.065	No	Yes	Yes	Yes	Yes	No	Yes	0.461	No	No	0.261	No	No	2.389	1.027	Yes	No	0.518	0.191
Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1	449.437	1.67807	10	6	5	181.786	-3.339	-0.087	54.541	-2.735	Yes	No	No	-0.168	0.448	-1.656	-3.929	No	No	No	No	No	No	No	0.846	No	No	0.322	No	Yes	2.515	2.834	Yes	No	0.285	2.335
Cc1ccc2c(=O)c3cccc(CC(=O)OC4OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C	458.419	0.54094	4	9	4	186.132	-3.358	-0.283	32.837	-2.735	Yes	No	No	-0.604	0.13	-1.18	-4.016	No	No	No	No	No	No	No	0.38	No	No	0.471	No	No	2.373	4.671	No	No	0.285	2.157
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C	365.842	2.71412	2	4	2	144.818	-3.875	0.288	91.933	-3.182	Yes	No	No	0.075	0.093	-0.573	-2.235	No	No	Yes	Yes	No	No	No	-0.116	No	No	0.047	No	No	2.553	1.736	No	No	0.888	1.031
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	266.304	2.65122	1	4	1	116.212	-4.199	1.279	97.167	-2.961	No	No	No	0.347	0.375	-0.123	-2.914	No	No	Yes	No	No	No	No	0.053	No	No	-0.455	No	No	2.61	1.121	Yes	No	0.335	3.006
Cc1ccnc2nc(Cc3nc4cc(C(=N)N)ccc4[nH]3)[nH]c12	305.345	2.01749	3	4	4	131.049	-2.892	0.111	71.782	-2.735	Yes	Yes	No	0.077	0.372	-1.232	-4.553	No	No	Yes	No	No	No	No	1.218	Yes	Yes	0.439	No	Yes	2.491	3.008	No	No	0.285	0.536
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	267.245	-0.19628	3	6	2	106.629	-3.678	-0.22	72.157	-3.186	No	No	No	-0.02	0.754	-1.194	-3.293	No	No	No	No	No	No	No	0.054	No	No	0.596	No	No	2.2	1.093	Yes	No	0.018	3.2
Cc1cn([C@H]2C[C@H]([N-][NH+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O	269.261	-2.10631	4	6	4	107.252	-3.193	-0.31	55.237	-2.875	No	No	No	-0.199	0.87	-1.265	-3.805	No	No	No	No	No	No	No	0.598	No	No	1.072	No	No	3.038	1.917	Yes	No	0.214	4.085
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	445.545	2.07812	7	6	3	181.670	-3.729	0.58	63.158	-2.837	Yes	No	No	-0.764	0.2	-1.105	-3.102	No	No	No	No	No	No	No	1.253	No	No	0.153	No	No	1.953	1.673	Yes	No	0.29	1.248
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1	351.409	2.10752	2	7	2	136.504	-3.328	1.195	74.517	-3.184	Yes	No	No	-0.726	0.169	-0.711	-3.322	No	Yes	No	No	No	No	No	0.088	No	No	0.296	No	No	2.17	1.623	Yes	No	0.439	1.55
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	351.409	1.95092	2	6	2	136.504	-3.396	1.242	73.757	-3.254	Yes	No	No	-0.443	0.203	-0.596	-2.965	No	No	No	No	No	No	No	0.073	No	No	0.326	No	No	2.269	1.76	Yes	No	0.41	1.589
