SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Nc1ccn([C@@H]2C[C@@H](O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O2)c(=O)n1	773.324	-2.8721	14	21	9	264.802	-2.865	0.352	4.447	-2.735	Yes	No	No	-0.096	0.384	-3.973	-5.402	No	No	No	No	No	No	No	-0.278	No	No	0.293	No	Yes	2.485	4.91	No	No	0.285	14.71
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1	263.2	-1.2886	2	7	3	99.434	-2.7	-0.054	60.971	-2.909	No	No	No	-0.612	0.749	-1.016	-3.618	No	No	No	No	No	No	No	0.443	No	No	1.176	No	No	2.052	2.046	Yes	No	0.241	3.72
Nc1ccncc1	94.117	0.6638	0	2	1	41.991	0.311	1.63	88.249	-3.03	Yes	No	No	-0.21	0.674	-0.312	-2.872	No	No	No	No	No	Yes	No	0.508	No	No	1.228	No	No	2.512	1.537	No	Yes	-0.531	2.438
Nc1n[nH]c2ccc(CN3C(=O)N(Cc4ccccc4)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)cc12	561.686	4.5273	8	5	4	244.570	-2.896	0.767	76.226	-2.735	Yes	Yes	Yes	-0.264	0.18	-1.069	-2.198	Yes	Yes	No	Yes	No	No	Yes	0.057	No	No	0.468	No	Yes	2.468	3.155	Yes	No	0.285	3.678
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1	410.433	-0.0482	6	8	4	160.287	-2.313	-0.433	15.191	-2.735	Yes	No	No	-1.52	0.575	-1.28	-3.532	No	No	No	No	No	No	No	0.29	No	No	1.371	No	No	1.745	2.391	Yes	No	0.285	4.39
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O	473.446	-0.7311	10	9	7	191.717	-2.865	-0.742	3.326	-2.735	Yes	No	No	-0.768	0.421	-1.764	-4.662	No	No	No	No	No	No	No	0.262	No	No	-0.846	No	No	2.645	3.314	Yes	No	0.285	5.601
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	441.404	-0.0448	9	9	6	179.278	-2.893	-0.693	0	-2.735	Yes	No	No	-0.327	0.215	-1.857	-4.733	No	No	No	No	No	No	No	0.661	No	No	-1.143	No	Yes	2.837	3.325	Yes	No	0.285	3.632
Nc1nc(=O)c2ncn(COCCO)c2[nH]1	225.208	-1.3318	4	7	3	89.695	-2.431	-0.272	47.362	-2.735	Yes	No	No	0.085	0.674	-1.062	-4.16	No	No	No	No	No	No	No	0.935	No	No	0.959	No	No	1.644	2.749	Yes	No	0.285	3.852
Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1	265.273	-1.1364	3	7	4	107.465	-2.269	0.222	72.939	-2.735	Yes	No	No	0.12	0.728	-1.002	-3.379	No	No	No	No	No	No	No	0.708	No	Yes	0.582	No	No	1.979	1.971	Yes	No	0.285	3.796
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	255.234	-1.9709	5	8	4	100.854	-2.008	-0.34	41.764	-2.735	Yes	No	No	-0.038	0.811	-1.239	-3.837	No	No	No	No	No	No	No	0.999	No	Yes	0.578	No	No	1.871	2.254	Yes	No	0.285	4.284
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	267.245	-1.98	2	9	4	106.846	-2.555	-0.569	53.669	-2.735	Yes	No	No	0.876	0.668	-1.389	-4.07	No	No	No	No	No	No	No	0.775	No	No	0.805	No	No	1.698	3.13	No	No	0.285	3.221
O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O	360.318	1.7613	6	7	5	147.396	-2.837	-1.015	44.114	-2.735	Yes	No	No	-1.019	0.245	-1.53	-3.579	No	No	No	No	No	No	No	0.308	No	No	0.789	No	No	2.675	3.162	No	No	0.285	1.375
