SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
NCCCC[C@H](N)C(=O)O	146.19	-0.4727	5	3	3	60.199	-0.418	0.805	63.206	-2.735	No	No	No	-0.229	0.929	-0.614	-3.501	Yes	No	No	No	No	No	No	0.493	No	Yes	1.434	No	No	1.392	3.026	No	No	0.285	2.719
NCCO	61.084	-1.0626	1	2	2	25.238	1.706	1.082	84.586	-3.78	Yes	No	No	0.094	0.933	-0.361	-2.913	No	No	No	No	No	No	No	1.046	No	No	1.376	No	No	2.05	0.911	No	No	-1.96	3.394
NCCc1ccccc1	121.183	1.1878	2	1	1	55.501	-0.854	1.493	77.272	-1.698	No	No	No	0.819	0.478	0.13	-1.879	No	No	Yes	Yes	No	No	No	0.879	No	No	0.786	No	No	1.976	1.576	No	Yes	-0.311	1.603
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	197.19	0.0522	3	4	4	80.410	-1.991	-0.171	51.337	-2.735	Yes	No	No	-1.08	0.721	-0.786	-3.468	No	No	No	No	No	No	No	0.621	No	Yes	1.521	No	No	1.995	2.47	Yes	No	0.284	2.366
Nc1cc([N+](=O)[O-])ccc1O	154.125	0.8826	1	4	2	62.219	-1.102	0.674	68.578	-3.048	No	No	No	0.154	0.421	-0.185	-2.445	No	No	Yes	No	No	No	No	0.436	No	Yes	0.691	No	No	1.923	1.512	No	Yes	0.536	1.71
Nc1ccc(Cl)c(N)c1	142.589	1.5044	0	2	2	58.414	-1.522	1.195	90.874	-3.42	No	No	No	0.185	0.496	-0.332	-2.818	No	No	No	No	No	No	No	0.103	No	Yes	1.109	No	No	2.288	1.574	No	Yes	0.364	1.586
Nc1ccc(N)c([N+](=O)[O-])c1	153.141	0.7592	1	4	2	62.764	-2.072	-0.04	79.257	-3.182	No	No	No	-0.001	0.413	-0.078	-2.417	No	No	Yes	No	No	No	No	0.329	No	Yes	0.675	No	No	1.81	1.604	No	Yes	0.46	1.468
Nc1ccc(N)cc1	108.144	0.851	0	2	2	48.111	-0.733	1.156	72.298	-3.461	No	No	No	0.056	0.552	-0.316	-2.803	No	No	No	No	No	No	No	0.339	No	Yes	1.015	No	No	2.462	1.585	No	Yes	-0.302	2.186
Nc1ccc(O)c([N+](=O)[O-])c1	154.125	0.8826	1	4	2	62.219	-1.634	0.361	65.446	-2.848	No	No	No	-0.164	0.382	-0.126	-2.417	No	No	Yes	No	No	No	No	0.499	No	Yes	0.601	No	No	1.626	1.656	No	Yes	0.539	1.599
Nc1ccccc1N	108.144	0.851	0	2	2	48.111	-0.609	1.16	75.716	-3.273	No	No	No	0.231	0.529	-0.335	-2.196	No	No	No	No	No	No	No	0.175	No	Yes	0.553	No	No	2.276	1.534	No	Yes	-0.208	2.217
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	243.219	-2.563	2	8	4	95.897	-1.671	-0.128	40.616	-2.776	No	No	No	-0.315	0.766	-1.048	-4.028	No	No	No	No	No	No	No	0.55	No	No	1.232	No	No	1.976	3.084	Yes	No	0.284	4.061
