SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	351.409	1.95092	2	6	2	136.504	-3.396	1.242	73.757	-3.254	Yes	No	No	-0.443	0.203	-0.596	-2.965	No	No	No	No	No	No	No	0.073	No	No	0.326	No	No	2.269	1.76	Yes	No	0.41	1.589
Cc1n[nH+]c2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	344.225	3.65262	1	3	0	142.963	-3.565	1.339	92.811	-2.737	Yes	No	Yes	0.491	0.14	0.297	-0.507	Yes	No	Yes	Yes	No	Yes	No	0.587	Yes	Yes	0.27	No	Yes	2.99	1.021	No	No	0.297	0.263
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O	316.382	3.7232	5	5	1	132.365	-3.181	0.89	94.132	-2.735	No	No	No	-1.308	0.288	-0.576	-2.217	No	No	No	No	No	No	No	0.303	No	No	0.817	No	No	2.682	1.139	No	No	0.277	-0.429
Cc1nc(NCc2cccnc2)c(C#N)c(=O)[nH]1	241.254	0.9571	3	5	2	103.346	-3.399	-0.194	74.4	-3.225	No	No	No	-0.451	0.489	-1.114	-3.416	No	No	No	No	No	No	No	0.606	No	No	0.584	No	No	2.142	1.238	No	No	0.163	3.136
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	498.586	6.50732	4	3	2	220.540	-2.921	0.934	92.481	-2.735	Yes	Yes	Yes	-0.368	0.158	-0.908	-1.445	No	Yes	Yes	No	Yes	No	No	0.413	No	Yes	0.366	No	Yes	2.718	1.041	Yes	No	0.285	-0.226
Cc1ncc([N+](=O)[O-])n1CCO	171.156	0.09202	3	5	1	68.612	-1.496	0.625	92.553	-2.824	Yes	No	No	-0.22	0.68	-0.657	-3.021	No	No	No	No	No	No	No	0.458	No	Yes	0.235	No	No	1.938	1.472	No	No	0.285	2.524
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O	293.37	3.12852	2	4	0	128.938	-2.98	1.886	98.932	-2.841	Yes	No	No	0.399	0.157	0.272	-1.684	No	No	Yes	No	No	Yes	No	0.818	Yes	No	0.69	Yes	Yes	2.279	1.361	Yes	No	0.285	0.08
Cc1ncsc1CCCl	161.657	2.23282	2	2	0	63.690	-1.935	1.382	94.169	-2.223	No	No	No	0.006	0.49	0.367	-2.402	No	No	Yes	Yes	Yes	Yes	No	0.435	No	Yes	0.967	No	No	2.162	1.676	No	Yes	0.525	1.481
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	454.519	-0.63608	7	12	2	175.668	-2.965	-0.251	31.737	-2.735	Yes	No	No	-1.607	0.272	-1.942	-3.968	No	No	No	No	No	No	No	0.008	No	No	1.193	No	No	1.908	2.84	Yes	No	0.285	3.199
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1	478.577	1.41082	7	9	3	189.479	-3.534	0.819	41.349	-2.735	Yes	No	No	-1.115	0.181	-1.547	-3.92	No	No	No	No	No	No	No	0.045	No	No	1.043	No	No	2.2	3.262	Yes	No	0.283	3.458
