SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)C1=CC[C@]23CCC([C@@]2(OC(C)=O)CC1)[C@@](C)(/C=C/C=C(\C)C(=O)O)OC3=O	432.469	2.8706	5	7	1	180.463	-3.574	0.715	63.709	-2.734	No	No	No	-0.586	0.324	-0.985	-2.987	No	Yes	No	No	No	No	No	1.188	No	No	0.187	No	No	2.94	1.343	No	No	0.287	1.364
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	348.358	2.0796	1	6	1	148.228	-2.99	1.347	99.954	-2.759	No	Yes	No	0.031	0.136	-0.54	-2.519	No	Yes	Yes	No	No	No	No	0.683	No	Yes	0.087	No	Yes	2.754	1.78	Yes	No	0.295	-1.323
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl	384.259	3.9643	4	5	1	156.132	-4.577	1.125	93.713	-3.492	No	Yes	No	-0.14	0.087	-0.332	-2.873	No	Yes	No	Yes	No	No	Yes	0.468	No	No	0.225	No	No	3.311	1.217	Yes	No	0.661	-0.045
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	386.561	4.2148	8	4	0	166.297	-4.396	1.226	91.838	-2.088	Yes	Yes	Yes	1.119	0.064	0.466	-1.504	Yes	Yes	No	Yes	No	Yes	Yes	1.176	Yes	No	-0.138	No	Yes	2.972	1.427	Yes	No	0.398	-1.698
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl	409.791	6.00304	4	3	1	163.049	-5.653	1.091	90.008	-2.718	Yes	Yes	Yes	0.238	0.14	-0.209	-1.571	No	Yes	Yes	Yes	Yes	No	Yes	-0.209	No	No	0.196	No	Yes	3.031	1.842	Yes	No	0.439	0.637
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	326.831	3.7227	0	4	1	140.935	-4.288	1.241	92.402	-2.832	Yes	Yes	Yes	1.284	0.175	0.471	-1.096	Yes	Yes	Yes	No	No	Yes	No	0.552	Yes	No	-0.213	No	Yes	2.771	0.911	Yes	No	0.885	2.643
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	654.606	3.1928	5	6	3	259.451	-2.92	0.289	66.532	-2.735	Yes	Yes	No	0.733	0.402	-0.897	-2.591	No	Yes	No	No	No	No	No	0.343	No	No	-0.631	No	Yes	3.349	3.055	No	No	0.285	1.898
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	488.017	3.31354	7	9	3	201.002	-3.619	0.527	73.447	-2.772	Yes	Yes	No	0.708	0.165	-1.576	-3.161	No	Yes	No	No	No	No	Yes	0.472	No	No	-0.075	No	No	2.667	1.549	Yes	No	0.293	1.465
C=C(c1cccc(-c2cc3ccccc3[nH]2)c1)c1cc2ccccc2[nH]1	334.422	6.3777	3	0	2	151.368	-4.514	1.006	92.88	-2.735	Yes	Yes	Yes	-0.392	0.098	1.227	-1.451	Yes	Yes	Yes	Yes	Yes	No	Yes	0.539	No	Yes	0.446	No	Yes	2.439	0.35	No	No	0.286	0.092
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	341.407	1.5254	2	5	2	146.135	-2.83	-0.169	94.283	-2.755	Yes	No	No	1.401	0.403	-0.541	-2.469	Yes	Yes	No	No	No	No	No	1.477	No	No	-0.975	No	No	2.477	0.717	No	No	0.287	1.512
COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C[C@@H](O)[C@H](OC)[C@H]2C(=O)O)CN1CC3	400.475	2.1922	3	5	3	169.151	-2.884	0.325	51.957	-2.735	Yes	No	No	-0.021	0.401	-0.902	-2.554	No	No	No	No	No	No	No	0.592	No	No	0.723	No	No	2.36	2.805	Yes	No	0.285	0.782
CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@H]([C@@H](C)C(=O)O)O2)O[C@]2(O[C@@](C)([C@H]3CC[C@@](C)([C@H]4O[C@H]([C@@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)C[C@H]2C)[C@@H]1C	724.973	5.7056	9	10	3	305.276	-4.246	-0.126	58.645	-2.737	No	Yes	Yes	0.334	0.136	-1.855	-3.371	No	Yes	No	No	No	No	No	0.351	No	No	-0.814	No	No	3.68	1.988	No	No	0.285	0.953
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1	300.442	5.6026	5	1	1	134.175	-4.789	1.43	94.042	-2.706	No	No	No	-0.503	0.075	0.218	-2.062	No	Yes	No	No	Yes	No	No	1.443	No	No	0	No	No	1.807	2.473	Yes	Yes	1.104	-0.479
