SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl	360.882	7.274	1	0	0	134.308	-8.17	1.166	88.998	-2.128	No	No	No	0.847	0	0.435	-1.26	No	Yes	Yes	Yes	Yes	No	No	0.471	No	No	0.62	No	No	2.69	0.404	No	Yes	2.702	-1.969
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl	360.882	7.274	1	0	0	134.308	-8.233	1.278	89.637	-2.132	No	No	No	0.906	0	0.407	-1.27	No	Yes	Yes	Yes	Yes	No	No	0.546	No	No	0.618	No	No	2.726	0.413	No	Yes	2.665	-2.239
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl	326.437	6.6206	1	0	0	124.005	-7.542	1.316	90.653	-2.022	No	No	No	0.85	0	0.431	-1.279	No	Yes	Yes	Yes	Yes	No	No	0.495	No	No	0.62	No	No	2.627	0.598	No	Yes	2.632	-1.677
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1	257.547	5.3138	1	0	0	103.398	-6.135	1.496	92.412	-1.864	No	No	No	0.694	0.027	0.47	-1.284	No	Yes	Yes	Yes	Yes	No	No	0.307	No	No	0.665	No	No	2.35	1.112	No	Yes	2.252	-0.565
Clc1cc(Cl)c(-c2ccccc2)cc1Cl	257.547	5.3138	1	0	0	103.398	-6.092	1.48	91.854	-1.92	Yes	No	No	0.671	0.019	0.454	-1.264	No	Yes	Yes	Yes	Yes	No	No	0.315	No	No	0.647	No	No	2.346	1.071	No	Yes	2.171	-0.669
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl	429.772	8.5808	1	0	0	154.915	-9.42	1.053	87.485	-2.368	No	No	No	0.912	0	0.376	-1.281	No	Yes	Yes	Yes	Yes	No	No	0.689	No	No	0.745	No	No	2.734	-0.095	No	No	2.35	-2.567
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1	360.882	7.274	1	0	0	134.308	-8.32	1.147	90.209	-2.107	No	No	No	0.868	0	0.444	-1.315	No	Yes	Yes	Yes	Yes	No	No	0.425	No	No	0.739	No	No	2.62	0.304	No	Yes	2.7	-1.57
Clc1cc(Cl)c(Cl)c(Cl)c1	215.894	4.3002	0	0	0	78.644	-4.773	1.413	92.048	-1.082	No	No	No	0.358	0.294	0.315	-1.829	No	No	Yes	No	No	No	No	0.395	No	No	0.916	No	No	2.712	1.386	No	Yes	2.187	-0.248
Clc1cc(Cl)c(Cl)c(Cl)c1Cl	250.339	4.9536	0	0	0	88.948	-5.514	1.423	90.388	-1.167	No	No	No	0.35	0.25	0.272	-1.874	No	No	Yes	No	No	No	No	0.582	No	No	0.844	No	No	2.92	0.617	No	Yes	2.594	-0.562
Clc1cc(Cl)c(Cl)cc1Cl	215.894	4.3002	0	0	0	78.644	-4.718	1.35	91.131	-1.022	No	No	No	0.309	0.287	0.319	-1.809	No	No	Yes	No	No	No	No	0.457	No	No	0.945	No	No	2.698	1.36	No	Yes	2.15	-0.029
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2	321.974	6.1982	0	2	0	122.923	-6.843	1.438	90.464	-2.198	Yes	No	No	0.477	0.004	0.056	-1.393	No	Yes	Yes	Yes	Yes	No	No	0.231	No	No	0.302	No	No	2.829	0.651	No	No	2.157	-1.028
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2	287.529	5.5448	0	2	0	112.620	-5.893	1.725	91.389	-2.087	Yes	No	No	0.401	0.009	0.06	-1.409	No	Yes	Yes	Yes	Yes	No	No	0.214	No	No	0.204	No	No	2.626	0.846	No	No	2.197	-0.636
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1	265.954	5.4534	0	0	0	101.326	-6.368	1.209	90.725	-1.494	No	No	No	0.652	0.081	0.427	-1.552	No	No	Yes	Yes	Yes	No	No	0.094	No	No	0.621	No	No	2.509	1.184	No	Yes	2.787	-0.556
Clc1cc(Cl)c2cc(Cl)ccc2c1	231.509	4.8	0	0	0	91.023	-5.67	1.318	92.465	-1.429	No	No	No	0.692	0.088	0.422	-1.496	No	No	Yes	Yes	Yes	No	No	0.069	No	No	0.594	No	No	2.422	1.259	No	Yes	2.308	-0.617
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1	360.882	7.274	1	0	0	134.308	-8.32	1.167	89.969	-2.103	No	No	No	0.894	0	0.446	-1.279	No	Yes	Yes	Yes	Yes	No	No	0.282	No	No	0.732	No	No	2.63	0.343	No	Yes	2.748	-2.095
