SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O	345.386	2.7797	7	8	0	131.297	-3.78	1.363	93.784	-2.883	No	No	No	-0.555	0.148	-0.169	-2.902	No	Yes	No	No	No	No	Yes	0.058	No	Yes	0.987	No	No	3.368	0.476	Yes	No	0.456	-1.439
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34	252.316	5.7372	0	0	0	116.137	-8.082	1.323	99.879	-2.734	Yes	No	Yes	-0.057	0.258	0.75	-1.101	No	Yes	Yes	Yes	Yes	No	No	0.097	No	Yes	0.656	No	Yes	2.433	0.769	No	No	0.306	-2.138
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O	449.549	-3.9767	6	12	8	182.037	-2.776	0.031	12.268	-2.735	Yes	No	No	-1.514	0.687	-1.059	-4.799	No	No	No	No	No	No	No	0.63	No	No	0.768	No	No	2.39	3.183	No	No	0.285	6.499
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C	622.884	4.3248	7	8	6	264.786	-3.675	0.188	50.999	-2.734	Yes	Yes	No	-0.415	0.082	-1.163	-2.707	No	No	No	No	No	No	No	0.452	No	No	-1.466	No	Yes	4.236	3.087	No	No	0.285	2.699
CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	568.535	-0.087	5	12	5	231.707	-3.091	-0.284	14.556	-2.735	Yes	No	No	0.043	0.181	-1.563	-4.499	No	No	No	No	No	No	No	-0.004	No	No	0.547	No	No	2.687	4.506	No	No	0.285	2.95
ClC1=C(Cl)[C@]2(Cl)[C@H]3C4C[C@H]([C@H]5O[C@@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl	380.913	4.4814	0	1	0	139.968	-5.684	1.432	94.868	-2.895	No	No	No	0.352	0.088	0.714	-2.177	No	Yes	No	No	No	No	No	0.339	No	No	-0.316	No	Yes	4.293	-0.592	No	No	0.535	-0.722
CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccccc3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	620.68	3.67718	8	11	0	259.811	-5.083	0.426	69.377	-2.748	Yes	Yes	Yes	0.067	0	-0.988	-3.093	No	Yes	No	No	No	No	Yes	0.276	No	No	0.043	No	Yes	3.018	1.364	Yes	No	0.285	-1.954
CN1CC[C@]23c4c5cccc4O[C@H]2[C@@H](O)C2=C(CC2)[C@H]3[C@H]1C5	295.382	2.0267	0	3	1	130.125	-3.548	1.614	97.49	-3.309	Yes	No	No	1.263	0.353	0.391	-1.892	No	Yes	No	No	No	No	No	1.029	Yes	No	-0.984	No	No	2.858	1.484	No	No	0.53	1.138
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O	379.478	4.0412	17	4	4	152.639	-3.919	0.59	55.209	-2.739	Yes	No	No	-0.568	0.415	-1.37	-3.677	No	No	No	No	No	No	No	0.969	No	No	0.335	No	No	2.213	3.142	No	Yes	0.285	-0.352
CNC(C)(C)Cc1ccccc1	163.264	2.2271	3	1	1	74.806	-2.091	1.522	94.153	-1.852	No	No	No	0.894	0.394	0.568	-1.55	No	No	No	No	No	Yes	No	1.019	Yes	No	0.535	No	No	2.51	1.757	Yes	Yes	0.448	1.197
