SMILES;logD;units
Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;2.738875700044719;Log d
Brc1c(NC2=NCCN2)ccc2nccnc12;1.4578953041586948;Log d
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;2.665640123758916;Log d
Brc1cnc2ccccc2c1;2.84613973940825;Log d
C#CCN(C)[C@H](C)Cc1ccc(F)cc1;2.3241444339963824;Log d
C#CCN(C)[C@H](C)Cc1ccccc1;2.2469301338797925;Log d
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;3.4014120091944333;Log d
C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;4.946823949299125;Log d
C/C=C/c1ccc2ccccc2n1;2.5518525756686823;Log d
C/C=C/c1nc2cc(OC)ccc2n2cccc12;3.4355610936490573;Log d
C/C=C/c1nc2ccc(OC)cc2n2cccc12;3.348259571661069;Log d
C/C=C/c1nc2ccccc2n2cccc12;3.2617188051905077;Log d
C/C=C\c1nc2ccccc2n2cccc12;3.3500496999791363;Log d
C1=C(c2nc3ccccc3n3cccc23)CCCC1;3.9100227722215815;Log d
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;2.6116857935020623;Log d
C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;2.609365443926756;Log d
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;1.5115592607914548;Log d
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;3.766899682963533;Log d
C=CCc1ccccc1OCC(O)CNC(C)C;2.5445006480732446;Log d
C=CCc1ccccc1OC[C@H](O)CNC(C)C;2.392664926692288;Log d
C=CCn1ccc(=O)c(O)c1C;-0.0376341349700393;Log d
C=CCn1ccc(=O)c(O)c1CC;0.247853852034142;Log d
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;2.696875027420749;Log d
C=Cc1nc2ccccc2n2cccc12;3.0769300230872765;Log d
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.3422882865291967;Log d
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;2.714673071673655;Log d
CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1;3.902723501004023;Log d
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;1.7915953425485762;Log d
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;3.838413718078682;Log d
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;3.703545218326728;Log d
CC(=O)N1CCc2cc3nc(C)cc(C)c3cc21;2.4697612259964385;Log d
CC(=O)NCCn1ccc(=O)c(O)c1C;-1.0479367675654905;Log d
CC(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(N)=O;0.5027883952528993;Log d
CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O;-1.4312025014268972;Log d
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O;-1.9518226137948609;Log d
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;1.6132493784103854;Log d
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(N)=O)C(C)C;2.070065834999638;Log d
CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1;1.8743206802893173;Log d
CC(=O)Nc1ccc(O)cc1;0.7245386742083446;Log d
CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1;1.3455719540389564;Log d
CC(=O)O;0.02446668179586;Log d
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C;1.945204611050198;Log d
CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;1.6682119661283792;Log d
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=CC4[C@@H](C2)N(C)CC[C@@]341;1.5840209221786077;Log d
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C;3.1532744937608337;Log d
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;3.3889500374690424;Log d
CC(=O)c1ccccc1;1.7382400846381183;Log d
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;2.643217028330205;Log d
CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;2.276703658091895;Log d
CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1;2.7803205113563423;Log d
CC(C)(C(=O)c1cccnc1)c1cccnc1;1.6589141657330773;Log d
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;2.810361455687322;Log d
CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1;3.742836491245098;Log d
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;3.5220180774689585;Log d
CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1;3.7144621504961086;Log d
CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;4.560514891720305;Log d
CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;2.5173074277745737;Log d
CC(C)(C)c1ccc(NC(=N)Nc2ccc(C(C)(C)C)cc2)cc1;3.9516899733053;Log d
CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1;3.955420299675741;Log d
CC(C)(CNCCc1ccc(O)c2nc(O)sc12)CSCCOCCc1ccccc1N;3.0319442447533738;Log d
CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;2.896230264184249;Log d
CC(C)(O)c1ccn2ccnc2c1;0.7358080817235269;Log d
CC(C)(O)c1ccn2ccnc2c1F;0.8480566232118929;Log d
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;1.2623489352873845;Log d
CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N;2.275801891697868;Log d
CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;3.182607169275431;Log d
CC(C)Cc1ccc(C(C)C(=O)O)cc1;2.918802788345888;Log d
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;2.8636396049026405;Log d
CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C;3.369067682971674;Log d
CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O;2.386916784543828;Log d
