SMILES_PKCSM;pred_PKCSM_BBB;units_PKCSM_BBB;pred_PKCSM_BBB_converted;pred_PKCSM_BBB_convertedunits
BrC(Br)Br;0.231;logBBB;1;class_BBB
Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;0.184;logBBB;1;class_BBB
Brc1cccc(Br)c1N=C1NCCN1;0.322;logBBB;1;class_BBB
C#CC(C)(O)CC;0.045;logBBB;1;class_BBB
C#CC(O)(/C=C/Cl)CC;0.098;logBBB;1;class_BBB
C#CC1(OC(N)=O)CCCCC1;-0.253;logBBB;1;class_BBB
C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;0.379;logBBB;1;class_BBB
C#CCC1(OC(N)=O)CCCCC1;0.197;logBBB;1;class_BBB
C#CCN(C)CCCOc1ccc(Cl)cc1Cl;0.739;logBBB;1;class_BBB
C#CCN(C)Cc1ccccc1;0.784;logBBB;1;class_BBB
C#CCN(C)[C@@H](C)Cc1ccccc1;0.826;logBBB;1;class_BBB
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.294;logBBB;1;class_BBB
C#CCN[C@H]1CCc2ccccc21;0.624;logBBB;1;class_BBB
C#CCO;-0.024;logBBB;1;class_BBB
C#C[C@H](OC(N)=O)c1ccccc1;-0.145;logBBB;1;class_BBB
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;0.353;logBBB;1;class_BBB
C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;-0.279;logBBB;1;class_BBB
C/C=C(/CC)C(=O)NC(N)=O;-0.091;logBBB;1;class_BBB
C/C=C(\CC)C(=O)NC(N)=O;-0.091;logBBB;1;class_BBB
C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;-0.017;logBBB;1;class_BBB
C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;0.19;logBBB;1;class_BBB
C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;-0.772;logBBB;1;class_BBB
C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;-0.783;logBBB;1;class_BBB
C/N=C(/Cc1ccc2ccccc2c1)NC;0.629;logBBB;1;class_BBB
C1=C(C=C2NCCN2)CCc2ccccc21;0.237;logBBB;1;class_BBB
C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;0.267;logBBB;1;class_BBB
C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;0.431;logBBB;1;class_BBB
C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;0.424;logBBB;1;class_BBB
C1CC1;0.064;logBBB;1;class_BBB
C1CCCCC1;0.749;logBBB;1;class_BBB
C1CCc2nnnn2CC1;-0.264;logBBB;1;class_BBB
C1CO1;-0.01;logBBB;1;class_BBB
C=C;0.062;logBBB;1;class_BBB
C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;-0.253;logBBB;1;class_BBB
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;-0.283;logBBB;1;class_BBB
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;0.235;logBBB;1;class_BBB
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;1.054;logBBB;1;class_BBB
C=CC;0.07;logBBB;1;class_BBB
C=CC#N;-0.043;logBBB;1;class_BBB
C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;-0.036;logBBB;1;class_BBB
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;0.019;logBBB;1;class_BBB
C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0.019;logBBB;1;class_BBB
C=CC=C;0.13;logBBB;1;class_BBB
C=CCC(CC)(CC)C(N)=O;0.042;logBBB;1;class_BBB
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;-0.017;logBBB;1;class_BBB
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;-0.036;logBBB;1;class_BBB
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;-0.156;logBBB;1;class_BBB
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;0.019;logBBB;1;class_BBB
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;-0.029;logBBB;1;class_BBB
C=CCC1(CC=C)C(=O)NC(=O)NC1=O;-0.046;logBBB;1;class_BBB
C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;-0.54;logBBB;1;class_BBB
C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;-0.027;logBBB;1;class_BBB
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;-0.048;logBBB;1;class_BBB
C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;-0.069;logBBB;1;class_BBB
C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;-0.112;logBBB;1;class_BBB
C=CCCCCCC;0.799;logBBB;1;class_BBB
C=CCCCCCCC;0.817;logBBB;1;class_BBB
C=CCCCCCCCC;0.836;logBBB;1;class_BBB
C=CCN1C(=O)O[C@@H](C)C1=O;-0.207;logBBB;1;class_BBB
C=CCN1C(=O)[C@H](CC(C)C)NC1=S;0.187;logBBB;1;class_BBB
C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;0.552;logBBB;1;class_BBB
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;-1.148;logBBB;0;class_BBB
C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;-1.148;logBBB;0;class_BBB
