SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1	-0.25	-0.52	-0.84	1.16	0.13	-0.19	-0.56	0.3	0.18	0.17	-0.01	-0.39	-0.55	-0.59	-0.01	1	1
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1	-0.25	-0.6	2.73	-2.16	0.4	-0.1	1.04	-1.05	1.63	0.12	1.04	0.08	0.76	1.68	-2.47	0	0
CCn1nnc(C2=CCCN(C)C2)n1	-0.25	-0.75	-0.84	1.87	-0.57	-0.77	-0.81	-1.05	-0.66	-0.3	-0.85	-0.82	-0.63	-0.59	0.8	0	0
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	-0.25	-0.52	-0.84	0.44	0.74	-1.09	-0.64	0.3	-0.64	0.62	-0.36	-0.93	-0.55	-0.59	0.44	1	1
C=C/C(C)=C\CC=C(C)C	2.93	0.07	-0.84	-0.28	-0.09	0.21	-1.02	-1.05	-0.7	-0.28	-1.02	-0.1	-0.41	-0.59	0.92	0	0
CCCCCCCCCC(=O)OCCc1scnc1C	-0.25	0.52	-0.84	0.16	-0.37	-0.36	-0.75	-1.05	-0.53	-0.12	0.24	-0.79	-0.7	-0.59	0.71	0	0
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	-0.25	-0.75	-0.13	0.79	-0.02	0.15	-0.52	0.3	-0.5	0.02	-0.82	-0.52	-0.28	1.68	0.52	1	1
O=CCO	-0.25	-0.75	-0.48	-2.11	-2.63	-3.8	-2.96	-1.05	-0.73	-0.78	-1.13	0.62	-2.76	-0.59	0.43	0	0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	-0.25	-0.75	-0.48	1.04	0.07	-0.23	-0.52	-0.37	0.08	0.1	-0.59	-0.16	-0.43	1.68	0.12	0	1
C=C1CCC(C(C)C)C2C=C(C)CCC12	-0.25	0.82	-0.84	-0.24	0.21	0.68	-0.73	0.3	-0.68	0.08	-0.39	0.15	-0.01	-0.59	1.04	0	0
