MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
4.391005133534895	0.9699876237623763	0.0	0.0	4.4805247629001865	12.990104268152232	2.0	27.52751496001872	5.0	-0.0013841886033519	2.141712454212454	10.881663846084184	0.0	0.9639623074120672	0.0549494949494949
5.736939484126983	0.696168564495053	32.89375714234525	0.0	4.516807506186579	0.0	0.0	45.805049577237895	16.0	-0.0102206079612694	3.3187037037037035	-44.64840018667381	0.0	0.8781236872550519	0.0497592592592592
7.425629624280764	0.8656701052408996	23.596420517505617	0.0	5.499280134435944	15.318105860596532	1.0	129.855261623381	22.0	0.0097162272860799	3.410703897614892	21.375316906890717	0.0	0.88364617095328	0.0500046296296296
2.9298270975056693	1.0377358490566038	0.0	0.0	3.9219280948873623	6.578935683598497	2.0	17.117673511940517	4.0	0.0303894758064515	2.8625	0.2331520091664751	0.0	0.929208031656005	0.064
5.168120275888133	0.7613397129186603	23.46767620937264	0.0	4.209867121904035	6.578935683598497	2.0	25.7899511814906	18.0	-0.0113377810650887	2.772962962962963	12.863472734349108	0.0	0.7918580692109531	0.0310401891252955
6.979164494182532	0.949579230934274	17.531469753841236	0.0	3.578352204330856	0.0	6.0	107.90962184318184	15.0	-0.0131467747727815	3.2840277777777778	-11.826485757903615	0.0	0.6886788513189623	0.0384615384615384
6.433174209498614	0.7653038427167113	28.208928011823037	0.0	4.464580823785508	5.101407525739723	4.0	42.291722141180735	16.0	0.0048779168483338	3.24176245210728	-32.81532839828481	6.0	0.5901948226789727	0.0433769063180827
1.958747801130262	0.6574797453703706	5.437142862858657	0.0	4.415878780897858	34.48216660870325	4.0	54.9327183066662	22.0	0.0018509615076901	2.0674264007597336	-8.829417364259115	0.0	0.7709455658642077	0.0370025839793281
2.800905085867622	0.7873872519542994	5.399028326939964	0.0	4.032573257502619	58.33075600939383	0.0	73.28639456540056	24.0	-0.0060767136480123	2.127053745474798	-7.206532764141481	0.0	0.94286579832383	0.036260162601626
5.521058740621539	0.808799960036134	27.120155422560416	0.0	4.486980186354705	19.93457363665809	0.0	29.584135582909404	10.0	-0.0035053655342699	4.462705761316872	21.86673759061325	0.0	0.702744193215291	0.0459649122807017
5.393566546989166	0.6258493447003434	5.488006267321744	1.0	4.873737787847852	4.9839785209472085	0.0	32.05895493534999	9.0	-0.0057531939332736	4.421568627450981	-38.26384602098574	0.0	0.687873397127454	0.0424836601307189
5.516187379272696	0.8830980717135911	0.0	0.0	4.6089095887041	24.907473027162336	0.0	15.074484436735125	5.0	-0.0048885635642012	2.872140522875817	11.032263391502006	0.0	0.807992151428931	0.0559349593495935
6.163064615890332	0.8748635811672839	2.0886700976970083	0.0	4.132885925112812	73.86413245649729	6.0	66.08739368023184	26.0	-0.0040991129544122	2.238351254480287	-35.766495442661565	0.0	0.8004526572662661	0.0301111111111111
5.639578294280674	0.5375839252700204	10.0189807728647	0.0	4.492926053473585	4.9839785209472085	9.0	30.639268602641355	8.0	-0.035358354648526	4.223868312757202	-33.06268047334427	0.0	0.6822599775002279	0.0475283446712018
5.80430841127901	0.8106182827239875	12.601669954967136	0.0	5.338158296412769	20.26872416684796	2.0	87.74290763460324	19.0	0.0084644133239502	3.1436781609195403	13.33984558439642	0.0	0.9852643284652456	0.0438282828282828
6.205963062694213	0.7186460375334438	27.78356621358224	0.0	4.897629960371838	5.316788604006331	0.0	43.80177943080107	17.0	-0.0061914128525906	3.04252017380509	-30.51459738971952	0.0	0.9071613345070398	0.0447504025764895
6.811914619421383	0.6301860986969612	35.09506263880456	0.0	4.671456943954166	6.069221312792274	3.0	72.36011080274736	18.0	0.0154672052626717	3.4133169504417533	3.968815607141015	0.0	0.7539902815945728	0.0489304257528556
2.521689342403628	0.7411967968407195	11.290188098387503	0.0	4.715311532225104	12.990104268152232	4.0	31.72597452122052	12.0	0.0031764940829439	2.097855333966445	-12.01585258122515	0.0	0.8216093605809155	0.0430555555555555
6.6673239832357805	1.019942752569096	0.0	0.0	4.391752367113454	10.633577208012662	1.0	60.0109683251443	15.0	-0.0047004328423169	2.682407407407408	-55.72637666274757	0.0	0.7581650328869154	0.0434244080145719
6.0685667044595615	0.6626262626262626	22.87535958364828	0.0	4.7353623703662056	0.0	3.0	31.031139676127765	11.0	-0.0035334748496265	3.9720948012232418	-0.8648391419601151	0.0	0.8462716334620144	0.0520888888888888
1.850759610388839	0.6952799794719734	2.000114218526917	0.0	4.037844793048882	53.51930322706236	3.0	20.934195744296076	10.0	-0.0098495985926847	2.4616782343426897	-18.019716482299707	0.0	0.592400257041731	0.0389705882352941
4.804914965986394	0.7052348336594911	2.133781179138322	0.0	3.7806390622295662	0.0	6.0	20.700689188312587	7.0	-0.011749984375	5.507716049382716	3.895528235817624	0.0	0.6073249364181506	0.0514814814814814
6.755328063324095	0.8262083240098457	28.096740266922776	0.0	5.0259300270990765	10.975929837684358	16.0	83.99861855901466	14.0	0.005442135712151	2.757496843434343	18.77145870078754	0.0	0.8480653707954867	0.0425259259259259
