SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O	4.391005133534895	0.9699876237623765	0.0	0	4.4805247629001865	12.990104268152233	2	27.52751496001872	5	-0.0013841886033519487	2.141712454212454	10.881663846084184	0	0.9639623074120672	0.054949494949494956
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	5.736939484126983	0.696168564495053	32.89375714234525	0	4.516807506186579	0.0	0	45.805049577237895	16	-0.010220607961269487	3.3187037037037035	-44.64840018667381	0	0.8781236872550519	0.049759259259259274
CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	7.425629624280764	0.8656701052408996	23.596420517505617	0	5.499280134435944	15.318105860596532	1	129.855261623381	22	0.00971622728607998	3.410703897614892	21.375316906890713	0	0.88364617095328	0.050004629629629635
C=CC(N)CCC(=O)O	2.9298270975056693	1.0377358490566038	0.0	0	3.9219280948873627	6.578935683598497	2	17.117673511940517	4	0.030389475806451578	2.8625	0.23315200916647516	0	0.929208031656005	0.06400000000000002
C=C1CC2(CC(c3ccccc3OC)OC(c3ccccc3OC)C2)OC1=O	5.168120275888133	0.7613397129186603	23.467676209372637	0	4.209867121904035	6.578935683598497	2	25.7899511814906	18	-0.01133778106508878	2.772962962962963	12.863472734349108	0	0.7918580692109531	0.031040189125295513
CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N1C	6.979164494182532	0.949579230934274	17.531469753841236	0	3.578352204330856	0.0	6	107.90962184318185	15	-0.013146774772781518	3.2840277777777778	-11.826485757903615	0	0.6886788513189623	0.038461538461538464
CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1	6.433174209498614	0.7653038427167113	28.208928011823033	0	4.464580823785508	5.101407525739723	4	42.291722141180735	16	0.004877916848333809	3.24176245210728	-32.81532839828481	6	0.5901948226789727	0.043376906318082796
COc1ccc2nc3ccccc3c(NCCCCCCN(CCCl)CCCl)c2c1	1.958747801130262	0.6574797453703706	5.437142862858657	0	4.415878780897858	34.48216660870325	4	54.9327183066662	22	0.001850961507690135	2.0674264007597336	-8.829417364259115	0	0.7709455658642077	0.03700258397932817
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	2.800905085867622	0.7873872519542994	5.399028326939964	0	4.032573257502619	58.33075600939383	0	73.28639456540056	24	-0.006076713648012339	2.127053745474798	-7.206532764141481	0	0.94286579832383	0.036260162601626025
O=C(O)Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	5.521058740621539	0.808799960036134	27.120155422560416	0	4.486980186354705	19.93457363665809	0	29.584135582909404	10	-0.0035053655342699034	4.462705761316872	21.866737590613255	0	0.702744193215291	0.04596491228070175
O=C(O)C1=C(C(=O)O)N(c2ccncc2)C(c2ccco2)=CC1c1ccccc1[N+](=O)[O-]	5.393566546989166	0.6258493447003434	5.488006267321744	1	4.873737787847852	4.9839785209472085	0	32.05895493534999	9	-0.005753193933273627	4.421568627450981	-38.26384602098574	0	0.687873397127454	0.04248366013071896
CC(C)=CCCC(C)c1c2nc3ccccc3[nH]c-2c(C)c(=O)c1O	5.516187379272696	0.8830980717135911	0.0	0	4.6089095887041	24.907473027162336	0	15.074484436735123	5	-0.004888563564201211	2.8721405228758172	11.032263391502006	0	0.807992151428931	0.055934959349593506
Cn1c2c(c3ccccc31)CCN(CCCCN1CCN(c3ccccc3)CC1)C2=O	6.163064615890332	0.8748635811672839	2.0886700976970083	0	4.132885925112812	73.86413245649729	6	66.08739368023184	26	-0.004099112954412242	2.238351254480287	-35.766495442661565	0	0.8004526572662661	0.030111111111111116
CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(Cl)c1Cl	5.639578294280674	0.5375839252700204	10.018980772864701	0	4.492926053473585	4.9839785209472085	9	30.639268602641355	8	-0.03535835464852607	4.223868312757202	-33.06268047334427	0	0.6822599775002279	0.047528344671201816
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1	5.80430841127901	0.8106182827239875	12.601669954967136	0	5.338158296412769	20.268724166847957	2	87.74290763460324	19	0.008464413323950253	3.1436781609195403	13.339845584396421	0	0.9852643284652455	0.043828282828282855
COc1cc(C2c3cc4c(cc3C(Nc3cccc(O)c3)C3COC(=O)C23)OCO4)cc(OC)c1O	6.205963062694213	0.7186460375334438	27.78356621358224	0	4.897629960371838	5.316788604006331	0	43.80177943080107	17	-0.006191412852590609	3.04252017380509	-30.514597389719516	0	0.9071613345070398	0.04475040257648954
COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1	6.811914619421383	0.6301860986969612	35.09506263880456	0	4.671456943954166	6.069221312792274	3	72.36011080274736	18	0.01546720526267171	3.4133169504417533	3.968815607141015	0	0.7539902815945728	0.048930425752855666
COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12	2.521689342403628	0.7411967968407195	11.290188098387503	0	4.715311532225104	12.990104268152233	4	31.72597452122052	12	0.0031764940829439267	2.097855333966445	-12.01585258122515	0	0.8216093605809155	0.04305555555555556
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1	6.6673239832357805	1.019942752569096	0.0	0	4.391752367113454	10.633577208012662	1	60.0109683251443	15	-0.004700432842316983	2.6824074074074074	-55.72637666274757	0	0.7581650328869154	0.043424408014571945
COc1cc2c(c3oc4c(O)cccc4c(=O)c13)C(C1(C)CO1)CO2	6.0685667044595615	0.6626262626262626	22.875359583648276	0	4.7353623703662056	0.0	3	31.031139676127765	11	-0.003533474849626547	3.9720948012232418	-0.8648391419601151	0	0.8462716334620144	0.05208888888888889
