SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O	-0.41342680176279284	1.347282022049169	-0.8231190872595082	-0.2301448223272873	0.17572218595180267	-0.29039370531265346	-0.36351068544842285	-0.5713466285584421	-1.100515681279079	0.04042633735932227	-1.0197989041161692	0.5393254077215217	-0.22535544862683213	1.103056308583814	0.8289589076157451	1.0	0.0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	0.36314585311779	-0.5457484110098075	1.0865607885140491	-0.2301448223272873	0.23719049419014612	-0.8926960944839055	-0.7857197514767525	-0.09082173160411461	0.36230452650016853	-0.5390667261566483	0.09485760105080951	-1.5666753270704743	-0.22535544862683213	0.5612469626388664	0.3579428351485327	0.0	0.0
CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	1.3374805855904344	0.6260895755089251	0.5467946385447541	-0.2301448223272873	1.9016437543055864	-0.1824530073644967	-0.5746152184625878	2.118897485363624	1.1602064580161218	0.7683924681546561	0.1819853640346516	0.9373015570678278	-0.22535544862683213	0.5961046208241384	0.38021029948914414	1.0	1.0
C=CC(N)CCC(=O)O	-1.2564923689602139	1.8156550148235742	-0.8231190872595082	-0.2301448223272873	-0.7706227995774861	-0.5876555344823787	-0.36351068544842285	-0.845026208102837	-1.233499336531738	2.1241457017495473	-0.33718505537030163	0.13547617499309067	-0.22535544862683213	0.8836889494424579	1.6502960485770626	0.0	0.0
C=C1CC2(CC(c3ccccc3OC)OC(c3ccccc3OC)C2)OC1=O	0.03495046788611464	-0.09519187322385363	0.5393202593396668	-0.2301448223272873	-0.28281170087405605	-0.5876555344823787	-0.36351068544842285	-0.6170279894812769	0.6282718370054863	-0.6123310245321912	-0.42198011296299787	0.6144863326655506	-0.22535544862683213	0.016742426050158285	-1.3408206547879855	0.0	0.0
CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N1C	1.079880643037912	1.2061899124758062	0.19468787339759824	-0.2301448223272873	-1.3526909353105208	-0.8926960944839055	0.48090744660823653	1.541936395434012	0.2293208712475097	-0.7309649715067348	0.062018150101001264	-0.3218905945426423	-0.22535544862683213	-0.6345199597956599	-0.6673300802962631	1.0	0.0
CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1	0.7648570130001812	-0.06778611714395939	0.8145783611713592	-0.2301448223272873	0.14871080601565545	-0.6561629706950308	0.05869838057990683	-0.18318874605844343	0.36230452650016853	0.4510956962106462	0.021991242320688675	-1.1179011663475058	4.405928975193984	-1.2561465312136457	-0.22125837937588827	1.0	1.0
COc1ccc2nc3ccccc3c(NCCCCCCN(CCCl)CCCl)c2c1	-1.816782420963179	-0.8132210705759789	-0.5074603359051257	-0.2301448223272873	0.06620237603214155	0.7061125758315151	0.05869838057990683	0.14914893005775298	1.1602064580161218	0.25258773134092105	-1.0901506869013413	-0.20822553131646365	-0.22535544862683213	-0.11525631460580568	-0.7997308133519757	0.0	1.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	-1.3308773557214637	0.0848861105099863	-0.5096731132994318	-0.2301448223272873	-0.5831736062507236	1.8118821738182247	-0.7857197514767525	0.6316756262267593	1.4261737685214395	-0.26730981725393416	-1.0336812716009225	-0.1466769590275114	-0.22535544862683213	0.9698961323145396	-0.8671058657217192	1.0	1.0
O=C(O)Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.23858771100048132	0.23292148891491862	0.7513685826711081	-0.2301448223272873	0.18665862357393226	0.0315952799822749	-0.7857197514767525	-0.517277114612198	-0.4355974050157847	-0.09868060948965188	1.1782720580351882	0.9559388905382362	-0.22535544862683213	-0.5457401811901543	0.013604250528915156	0.0	0.0
