SMILES NAME
Cc1cc(C)cc(O[Si]23OCCN(CCO2)CCO3)c1 9000
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1 9001
Cc1cc(C)nc(C)c1 9002
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1 9003
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1 9004
Cc1cc(C)nc(Nc2ccccc2)n1 9005
Cc1cc(C)ncn1 9006
Cc1cc(C2CC2)nc(Nc2ccccc2)n1 9007
Cc1cc(CC(=O)O)ccc1OCc1ccccc1 9008
Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1 9009
Cc1cc(C[N+](C)(C)C)co1 9010
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl 9011
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1 9012
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl 9013
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl 9014
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl 9015
Cc1cc(Cl)c(C(C)C)c(Cl)c1Cl 9016
Cc1cc(Cl)c(C(C)C)cc1Cl 9017
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl 9018
Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl 9019
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl 9020
Cc1cc(Cl)c(Cl)cc1Cl 9021
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1 9022
Cc1cc(Cl)cc(C)c1N=C1NCCN1 9023
Cc1cc(Cl)cc(Cl)c1 9024
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1 9025
Cc1cc(Cl)ccc1/N=C/N(C)C 9026
Cc1cc(Cl)ccc1Cl 9027
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O 9028
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O 9029
Cc1cc(Cl)ccc1NC1=NCCN1 9030
Cc1cc(Cl)ccc1O 9031
Cc1cc(Cl)ccc1OC(C)C(=O)O 9032
Cc1cc(Cl)ccc1OCC(=O)O 9033
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C 9034
Cc1cc(F)ccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21 9035
Cc1cc(N(CCO)CCO)ccc1/N=N/c1ccc([N+](=O)[O-])cc1Cl 9036
Cc1cc(N)ccc1Br 9037
Cc1cc(N)ccc1C(=O)O 9038
Cc1cc(N)nc(C)n1 9039
Cc1cc(N)ncn1 9040
Cc1cc(N=O)ccc1O 9041
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1 9042
Cc1cc(NC(=O)N(C)C)cc(C)c1Br 9043
Cc1cc(NC(=O)NC(=N)N)ccc1Cl 9044
Cc1cc(NC(N)=O)ccc1Br 9045
Cc1cc(NC(N)=O)ccc1F 9046
Cc1cc(NN)ncn1 9047
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1 9048
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1 9049
Cc1cc(O)c(C(C)C)cc1Cl 9050
Cc1cc(O)c(C)c(C)c1O 9051
Cc1cc(O)c(N(C)C)nn1 9052
Cc1cc(O)c(N)nn1 9053
Cc1cc(O)c(O)nn1 9054
Cc1cc(O)c([N+](=O)[O-])cc1Cl 9055
Cc1cc(O)cc(Br)c1O 9056
Cc1cc(O)cc(C)c1Cl 9057
Cc1cc(O)cc(C)c1O 9058
Cc1cc(O)ccc1Cl 9059
Cc1cc(O)ccc1O 9060
Cc1cc(O)ccc1[N+](=O)[O-] 9061
Cc1cc(O)nc(C(C)C)n1 9062
Cc1cc(O)nn1-c1ccncn1 9063
Cc1cc(O)no1 9064
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O 9065
Cc1cc(OCCN(C)C)c(C(C)C)cc1O 9066
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O 9067
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C 9068
Cc1cc(OCCNCC2CC(=O)c3ccccc3C2=O)c(C(C)C)cc1O 9069
Cc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2 9070
Cc1cc(Sc2c(C)ccc3nc(C)[nH]c(=O)c23)ccn1 9071
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O 9072
Cc1cc([N+](=O)[O-])cc2c1NC(=O)CN=C2c1ccccc1 9073
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O 9074
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N 9075
Cc1cc2[nH]c(=O)c(=O)[nH]c2c([N+](=O)[O-])c1C 9076
Cc1cc2[nH]c(=O)c(=O)[nH]c2c([N+](=O)[O-])c1Cl 9077
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C 9078
Cc1cc2c(C)c3ccc(=O)oc3cc2o1 9079
Cc1cc2c(C)cc3oc(=O)cc(C)c3c2o1 9080
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1 9081
Cc1cc2c(cc(C)c3ccc(=O)oc32)o1 9082
Cc1cc2c(cc1C)C(=O)C=CC2=O 9083
Cc1cc2c(cc1C)[n+]([O-])c(N)n[n+]2[O-] 9084
Cc1cc2c(cc1Cc1cnc(N)nc1N)OCO2 9085
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NC=N2 9086
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2 9087
Cc1cc2c(ccc3c(C)c(C)c(=O)n(C)c32)o1 9088
Cc1cc2c(ccc3c(C)c(C)c(=O)oc32)o1 9089
Cc1cc2c(ccc3c(C)cc(=O)n(C)c32)o1 9090
Cc1cc2c(ccc3c(C)cc(=O)oc32)o1 9091
Cc1cc2c(ccc3cc(C)c(=O)oc32)o1 9092
Cc1cc2c(ccc3ccc(=O)oc32)o1 9093
Cc1cc2c(nc1N)[nH]c1ccccc12 9094
Cc1cc2c(nn1)-c1ccccc1C2=O 9095
Cc1cc2c(o1)c(C)c(C)c1ccc(=O)oc12 9096
Cc1cc2c(o1)c(C)cc1c(C)cc(=O)n(C)c12 9097
Cc1cc2c(o1)c(C)cc1c(C)cc(=O)oc12 9098
Cc1cc2c(o1)c(C)cc1ccc(=O)oc12 9099
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1 9100
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1 9101
Cc1cc2cc3c(C)cc(=O)oc3cc2o1 9102
Cc1cc2cc3ccc(=O)oc3c(C)c2o1 9103
Cc1cc2ccc(=O)oc2c2c(C)coc12 9104
Cc1cc2ccc(=O)oc2c2ccoc12 9105
Cc1cc2ccc3occ(C)c3c2oc1=O 9106
Cc1cc2ccc3occc3c2oc1=O 9107
Cc1cc2ccccc2[nH]1 9108
Cc1cc2ccccc2cc1C 9109
Cc1cc2ccccc2cn1 9110
Cc1cc2ccccc2n1C 9111
Cc1cc2ccccc2o1 9112
Cc1cc2ccccc2s1 9113
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O 9114
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O 9115
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O 9116
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C 9117
Cc1cc2nc[nH]c2cc1C 9118
Cc1cc2ncccc2c2nc(N)n(C)c12 9119
Cc1cc2nccnc2cc1C 9120
Cc1cc2oc(=O)cc(C)c2c2occc12 9121
Cc1cc2occ(C)c2c2oc(=O)ccc12 9122
Cc1cc2occc2c2oc(=O)ccc12 9123
Cc1cc[n+]([O-])cc1 9124
Cc1cc[nH]c(=O)n1 9125
Cc1ccc(-c2c(O)c3ccc(Cl)cc3[nH]c2=O)o1 9126
Cc1ccc(-c2cc(=S)ss2)cc1 9127
Cc1ccc(-c2cc[n+](C)cc2)cc1 9128
Cc1ccc(-c2ccccc2)cc1 9129
Cc1ccc(-c2ccccc2Cl)c(Cl)c1 9130
Cc1ccc(-c2cssc2=S)cc1 9131
Cc1ccc(-c2nc(N)nc(N)n2)cc1 9132
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1 9133
Cc1ccc(-c2nc3ccccc3[nH]2)cc1 9134
Cc1ccc(-c2nc3ncccc3[nH]2)cc1 9135
Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1 9136
Cc1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccccc2)cc1 9137
Cc1ccc(-c2sc(Nc3ccccc3)n[n+]2C)cc1 9138
Cc1ccc(-n2c(Cc3c(C)[nH]c4ccccc34)n[nH]c2=S)cc1 9139
Cc1ccc(-n2c(Cn3ccc4cc([N+](=O)[O-])ccc43)n[nH]c2=S)cc1 9140
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(C)c1 9141
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(F)c1 9142
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1 9143
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1 9144
Cc1ccc(-n2nnnc2N)cc1 9145
Cc1ccc(-n2nnnc2N)cc1Cl 9146
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1 9147
Cc1ccc(/C=C/[N+](=O)[O-])cc1 9148
Cc1ccc(/C=N/O)cc1 9149
Cc1ccc(/C=[N+](\[O-])C(C)(C)C)cc1 9150
Cc1ccc(/C=[N+](\[O-])c2ccccc2)cc1 9151
Cc1ccc(/N=C\N(C)/C=N/c2ccc(C)cc2C)c(C)c1 9152
Cc1ccc(/[N+]([O-])=N/C#N)cc1 9153
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O 9154
Cc1ccc(Br)cc1 9155
Cc1ccc(Br)cc1F 9156
Cc1ccc(Br)cc1N=C1NCCN1 9157
Cc1ccc(C(=N)c2ccc(C)cc2)cc1 9158
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1 9159
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1 9160
Cc1ccc(C(=O)CCN2CCCCC2)cc1 9161
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1 9162
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1 9163
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1 9164
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1 9165
Cc1ccc(C(=O)N(C)C)cc1 9166
Cc1ccc(C(=O)N(C)N)cc1 9167
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1 9168
Cc1ccc(C(=O)N(N)c2ccccc2)cc1 9169
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1 9170
