SMILES NAME
Cc1ccc(C)[nH]1 9200
Cc1ccc(C)c(-n2nnnc2N)c1 9201
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1 9202
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1 9203
Cc1ccc(C)c(C)c1 9204
Cc1ccc(C)c(C)c1C 9205
Cc1ccc(C)c(C)n1 9206
Cc1ccc(C)c(Cc2c[nH]cn2)c1 9207
Cc1ccc(C)c(Cc2ccccc2)c1 9208
Cc1ccc(C)c(Cl)c1 9209
Cc1ccc(C)c(N)c1 9210
Cc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c1 9211
Cc1ccc(C)c(NN=C(C#N)C#N)c1 9212
Cc1ccc(C)c(O)c1 9213
Cc1ccc(C)c(O)c1C 9214
Cc1ccc(C)c(OCC2CN=C(N)O2)c1 9215
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1 9216
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1 9217
Cc1ccc(C)c2c(C)cccc12 9218
Cc1ccc(C)c2ccccc12 9219
Cc1ccc(C)cc1 9220
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1 9221
Cc1ccc(C)n1Nc1ccc(N(C)C)nn1 9222
Cc1ccc(C)n1Nc1ccc(N(C)CC(C)O)nn1 9223
Cc1ccc(C)n1Nc1ccc(N(CC(C)O)CC(C)O)nn1 9224
Cc1ccc(C)n1Nc1ccc(N(CCO)CC(C)O)nn1 9225
Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1 9226
Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1 9227
Cc1ccc(C)n1Nc1ccc(N2CCC(O)CC2)nn1 9228
Cc1ccc(C)n1Nc1ccc(N2CCCC2)nn1 9229
Cc1ccc(C)n1Nc1ccc(N2CCCCC2)nn1 9230
Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1 9231
Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1 9232
Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1 9233
Cc1ccc(C)o1 9234
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1 9235
Cc1ccc(C=C(C#N)C#N)cc1 9236
Cc1ccc(C=C(C#N)C#N)o1 9237
Cc1ccc(C=O)o1 9238
Cc1ccc(CC#N)cc1 9239
Cc1ccc(CC(=O)O)cc1 9240
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1 9241
Cc1ccc(CCN)cc1 9242
Cc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1 9243
Cc1ccc(CN(C)N=O)cc1 9244
Cc1ccc(CN)cc1 9245
Cc1ccc(CN2CCN/C2=C\[N+](=O)[O-])cn1 9246
Cc1ccc(CNc2cc(-c3n[nH]c(N)n3)ccn2)cc1 9247
Cc1ccc(CNc2ncnc3[nH]cnc23)cc1 9248
Cc1ccc(CO)c(/C=N/NC(=O)c2ccc(C(C)(C)C)cc2)c1O 9249
Cc1ccc(CO)c(/C=N/NC(=O)c2ccc(N)cc2)c1O 9250
Cc1ccc(CO)c(/C=N/NC(=O)c2ccc(O)cc2)c1O 9251
Cc1ccc(CO)c(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)c1O 9252
Cc1ccc(CO)c(/C=N/NC(=O)c2cccc(Br)c2)c1O 9253
Cc1ccc(CO)c(/C=N/NC(=O)c2cccc(Cl)c2)c1O 9254
Cc1ccc(CO)c(/C=N/NC(=O)c2cccc(F)c2)c1O 9255
Cc1ccc(CO)c(/C=N/NC(=O)c2ccccc2)c1O 9256
Cc1ccc(CO)c(/C=N/NC(=O)c2ccco2)c1O 9257
Cc1ccc(CO)c(/C=N/NC(=O)c2cccs2)c1O 9258
Cc1ccc(CO)c(/C=N/NC(=O)c2ccncc2)c1O 9259
Cc1ccc(CO)cc1 9260
Cc1ccc(COC(=O)N(C)C)cc1 9261
Cc1ccc(COC(N)=O)cc1 9262
Cc1ccc(C[N+](C)(C)C)o1 9263
Cc1ccc(Cc2c[nH]c(NCCCCc3ccc(Br)cc3C)nc2=O)cn1 9264
Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1 9265
Cc1ccc(Cc2c[nH]cn2)c(C)c1 9266
Cc1ccc(Cc2c[nH]cn2)cc1C 9267
Cc1ccc(Cc2ccccc2)cc1 9268
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1 9269
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1 9270
Cc1ccc(Cl)c(C)c1 9271
Cc1ccc(Cl)c(Cc2ccc(Cl)cc2Cl)c1 9272
Cc1ccc(Cl)c(Cl)c1 9273
Cc1ccc(Cl)c(Cl)c1Cl 9274
Cc1ccc(Cl)c(Cl)c1N=C1NCCN1 9275
Cc1ccc(Cl)c(N=C2NCCN2)c1 9276
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl 9277
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl 9278
Cc1ccc(Cl)c(O)c1 9279
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1 9280
Cc1ccc(Cl)cc1 9281
Cc1ccc(Cl)cc1C 9282
Cc1ccc(Cl)cc1Cl 9283
Cc1ccc(Cl)cc1NC1=NCCN1 9284
Cc1ccc(Cl)cc1O 9285
Cc1ccc(Cl)cc1[N+](=O)[O-] 9286
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1 9287
Cc1ccc(F)cc1 9288
Cc1ccc(F)cc1N=C1NCCN1 9289
Cc1ccc(N(C)C)cc1 9290
Cc1ccc(N(CCO)CCO)cc1 9291
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1 9292
Cc1ccc(N)c(C)c1 9293
Cc1ccc(N)c(N)c1 9294
Cc1ccc(N)cc1 9295
Cc1ccc(N)cc1C 9296
Cc1ccc(N)cc1N 9297
Cc1ccc(N)nc1 9298
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1 9299
Cc1ccc(N2CC(N3CCOCC3)=CC2=O)cc1 9300
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1 9301
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1 9302
Cc1ccc(N=C2NCCN2)c(Cl)c1 9303
Cc1ccc(N=C=S)cc1 9304
Cc1ccc(NC(=O)CN2CCCCC2)cc1 9305
Cc1ccc(NC(=O)Cc2ccccc2)cc1 9306
Cc1ccc(NC(=O)N(C)C)cc1 9307
Cc1ccc(NC(=O)N(C)C)cc1Cl 9308
Cc1ccc(NC(=O)NN)cc1 9309
Cc1ccc(NC(=O)c2[nH]nc(C)c2[N+](=O)[O-])cc1 9310
Cc1ccc(NC(=O)c2ccccc2)c(O)c1 9311
Cc1ccc(NC(=O)c2cccnc2)cc1 9312
Cc1ccc(NC(=O)c2ccco2)c(O)c1 9313
Cc1ccc(NC2=NCCN2)c(C)c1 9314
Cc1ccc(NC=O)cc1 9315
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1 9316
Cc1ccc(NN=C(C#N)C#N)cc1 9317
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1 9318
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1 9319
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1 9320
Cc1ccc(Nc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)cc1 9321
Cc1ccc(Nc2ccncc2S(=O)(=O)N/C(=N/C#N)NC(C)C)cc1 9322
Cc1ccc(O)c(-n2nc3ccccc3n2)c1 9323
Cc1ccc(O)c(C(=O)O)c1 9324
Cc1ccc(O)c(C)c1 9325
Cc1ccc(O)c(CO)c1 9326
Cc1ccc(O)c(N)c1 9327
Cc1ccc(O)c(O)c1 9328
Cc1ccc(O)c([N+](=O)[O-])c1 9329
Cc1ccc(O)c2ncccc12 9330
Cc1ccc(O)cc1 9331
Cc1ccc(O)cc1C 9332
Cc1ccc(O)cc1N 9333
Cc1ccc(O)cc1[N+](=O)[O-] 9334
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)c(C)c1 9335
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1 9336
Cc1ccc(OC(=O)N(C)C)cc1 9337
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1 9338
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1 9339
Cc1ccc(OCC(=O)NNC(C)C)cc1 9340
Cc1ccc(OCC(=O)O)cc1 9341
Cc1ccc(OCC(C(=O)n2ccnc2)C(C)(C)C)cc1 9342
Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2 9343
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1 9344
Cc1ccc(OCC2CN=C(N)O2)c(C)c1 9345
Cc1ccc(OCC2CN=C(N)O2)cc1 9346
Cc1ccc(OCC2CN=C(N)O2)cc1C 9347
Cc1ccc(OCCN(C)C)cc1 9348
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1 9349
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1 9350
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1 9351
Cc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1 9352
Cc1ccc(S(=O)(=O)/C(=C/c2ccccc2)C(=O)OC(C)C)cc1 9353
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1 9354
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1 9355
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1 9356
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1 9357
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1 9358
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1 9359
Cc1ccc(S(=O)(=O)F)cc1 9360
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1 9361
Cc1ccc(S(=O)(=O)N(C)N=O)cc1 9362
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1 9363
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1 9364
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1 9365
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1 9366
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1 9367
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1 9368
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1 9369
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1 9370
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1 9371
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1 9372
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1 9373
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1 9374
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1 9375
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1 9376
Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1 9377
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1 9378
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl 9379
Cc1ccc(S(N)(=O)=O)cc1 9380
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1 9381
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1 9382
Cc1ccc([N+](=O)[O-])c(O)c1 9383
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1 9384
Cc1ccc([N+](=O)[O-])cc1 9385
Cc1ccc([N+](=O)[O-])cc1C 9386
Cc1ccc([N+](=O)[O-])cc1N 9387
Cc1ccc([N+](=O)[O-])cc1O 9388
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-] 9389
Cc1ccc([N+](=O)[O-])cn1 9390
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1 9391
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1 9392
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1 9393
Cc1ccc2[nH]c(N)nc2c1 9394
Cc1ccc2[nH]ccc2c1 9395
Cc1ccc2c(c1)C(=O)C=CC2=O 9396
Cc1ccc2c(c1)C(=O)N(CCO[N+](=O)[O-])CO2 9397
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2 9398
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2 9399
