SMILES NAME
CC[C@]1(c2cccc(O)c2)CCCCN(C)C1 603
CC[N+](C)(C)[CH-]c1ccccc1Br 604
CC[N+](C)(C)c1cccc(O)c1 605
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC 606
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12 607
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1 608
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1 609
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3 610
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12 611
CCc1ccccc1 612
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1 613
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1 614
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1 615
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21 616
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21 617
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21 618
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21 619
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3 620
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1 621
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1 622
CN(C)C(=N)NC(=N)N 623
CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O 624
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1 625
CN(C)C(=O)Oc1ccc[n+](C)c1 626
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1 627
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12 628
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1 629
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21 630
CN(C)CC/C=C1/c2ccccc2COc2ccccc21 631
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21 632
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21 633
CN(C)CCC=C1c2ccccc2CSc2ccccc21 634
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21 635
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12 636
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21 637
CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1 638
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21 639
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1 640
CN(C)CC[C@H](c1ccccc1)c1ccccn1 641
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12 642
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12 643
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2 644
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12 645
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12 646
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12 647
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O 648
CN(C)c1nc(N(C)C)nc(N(C)C)n1 649
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1 650
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1 651
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1 652
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1 653
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O 654
CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1 655
CN/C(=N\C#N)NCCSCc1nc[nH]c1C 656
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21 657
CN1C(=O)CC(c2ccccc2)C1=O 658
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1 659
CN1C(=O)CC[C@H]1c1cccnc1 660
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21 661
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O 662
CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O 663
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21 664
CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21 665
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O 666
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O 667
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O 668
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1 669
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1 670
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1 671
CN1CCC[C@@H](N2N[C@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1 672
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1 673
CN1CCC[C@@H]1c1cccnc1 674
