SMILES NAME
Oc1ccnc(O)c1 2200
Oc1ccnc2ccccc12 2201
Oc1ncnc2[nH]ncc12 2202
S=C1NCCN1 2203
S=C=NCc1ccccc1 2204
S=C=Nc1cccc(Br)c1 2205
S=C=Nc1cccc2ccccc12 2206
S=C=S 2207
Sc1ccccc1 2208
Sc1nc2ccccc2s1 2209
c1cc(-c2ccncc2)ccn1 2210
c1cc2c3c(c1)ccc1cccc(c13)C2 2211
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2 2212
c1cc2c3c(ccc4c3c1CCC4)CCC2 2213
c1cc2c3c(cccc3c1)CC2 2214
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56 2215
c1cc2ccc3cccc4ccc(c1)c2c34 2216
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54 2217
c1cc[nH]c1 2218
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1 2219
c1ccc(-c2cccc(-c3ccccc3)c2)cc1 2220
c1ccc(-c2ccccc2)cc1 2221
c1ccc(-c2ccccc2-c2ccccc2)cc1 2222
c1ccc(-c2ccccn2)nc1 2223
c1ccc(/N=N/c2ccccc2)cc1 2224
c1ccc(C2CO2)cc1 2225
c1ccc(CCc2ccccc2)cc1 2226
c1ccc(COCc2ccccc2)cc1 2227
c1ccc(Cc2ccccc2)cc1 2228
c1ccc(Nc2cccc3ccccc23)cc1 2229
c1ccc(Nc2ccccc2)cc1 2230
c1ccc(OCC2CO2)cc1 2231
c1ccc(Oc2ccccc2)cc1 2232
c1ccc2[nH]ccc2c1 2233
c1ccc2[nH]ncc2c1 2234
c1ccc2[nH]nnc2c1 2235
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13 2236
c1ccc2c(c1)-c1cccc3cccc-2c13 2237
c1ccc2c(c1)CCC1C2NC2c3ccccc3CCC21 2238
c1ccc2c(c1)CCC2 2239
c1ccc2c(c1)CCCC2 2240
c1ccc2c(c1)Cc1c-2ccc2ccccc12 2241
c1ccc2c(c1)Cc1cc3ccccc3cc1-2 2242
c1ccc2c(c1)Cc1ccccc1-2 2243
c1ccc2c(c1)Nc1ccccc1S2 2244
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2 2245
c1ccc2c(c1)Oc1ccccc1O2 2246
c1ccc2c(c1)[nH]c1ccccc12 2247
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31 2248
c1ccc2c(c1)c1ccccc1c1ccccc21 2249
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34 2250
c1ccc2c(c1)ccc1c3ccccc3ccc21 2251
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12 2252
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12 2253
c1ccc2c(c1)ccc1ccccc12 2254
c1ccc2c(c1)ccc1ncccc12 2255
c1ccc2c(c1)ccc1nccnc12 2256
c1ccc2c(c1)cnc1ccccc12 2257
c1ccc2c(c1)oc1ccccc12 2258
c1ccc2c(c1)sc1ccccc12 2259
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12 2260
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12 2261
c1ccc2cc3c(ccc4ccccc43)cc2c1 2262
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1 2263
c1ccc2cc3cc4ccccc4cc3cc2c1 2264
c1ccc2cc3ccccc3cc2c1 2265
c1ccc2ccccc2c1 2266
c1ccc2cnccc2c1 2267
c1ccc2cnncc2c1 2268
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1 2269
c1ccc2nc3ccccc3cc2c1 2270
c1ccc2ncccc2c1 2271
c1ccc2ocnc2c1 2272
c1ccc2sccc2c1 2273
c1ccc2scnc2c1 2274
c1ccccc1 2275
c1ccncc1 2276
c1ccnnc1 2277
c1ccoc1 2278
c1ccsc1 2279
c1cnc2c(c1)ccc1cccnc12 2280
c1cnc2ncncc2n1 2281
c1cncc(C2CCCCN2)c1 2282
c1cncnc1 2283
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C 2284
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C 2285
Cc1cc(C)c2c(n1)N(C1CC1)c1ncccc1C(=O)N2 2286
CCC1(CC)C(=O)NC(=S)NC1=O 2287
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O 2288
CC1(C)C(=O)N=C([O-])N=C1[O-] 2289
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O 2290
C=CCC1(CC)C(=O)NC(=O)NC1=O 2291
CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O 2292
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O 2293
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O 2294
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O 2295
Cc1cnc2cncnc2n1 2296
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1 2297
C=CCOc1ccc(CC(=O)O)cc1Cl 2298
O=c1[nH]cnc2[nH]ncc12 2299
C=CCc1ccccc1OCC(O)CNC(C)C 2300
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O 2301
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O 2302
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2 2303
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12 2304
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO 2305
