SMILES NAME
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(Br)cc1 12400
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(Cl)c(Cl)c1 12401
O=C(Nc1ncnc2[nH]cnc12)c1ccccc1 12402
O=C(Nc1ncnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1 12403
O=C(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1 12404
O=C(Nc1ncnc2c1ncn2C1OC(CO)CC1F)c1ccccc1 12405
O=C(O)/C=C/C(=O)c1ccccc1 12406
O=C(O)/C=C/C(=O)c1cccnc1 12407
O=C(O)/C=C/C=C/c1ccccc1 12408
O=C(O)/C=C/Oc1ccc(Cl)cc1Cl 12409
O=C(O)/C=C/Oc1ccccc1 12410
O=C(O)/C=C/Oc1ccccc1Cl 12411
O=C(O)/C=C/c1ccc(O)c(O)c1 12412
O=C(O)/C=C/c1ccc(O)cc1 12413
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1 12414
O=C(O)/C=C/c1ccc([N+](=O)[O-])o1 12415
O=C(O)/C=C/c1ccc2c(c1)OCO2 12416
O=C(O)/C=C/c1ccccc1 12417
O=C(O)/C=C\c1cccc(O)c1 12418
O=C(O)C(=O)Nc1nc(-c2ccc3c(c2)OCCO3)cs1 12419
O=C(O)C(CO)c1ccccc1 12420
O=C(O)C(Cc1ccc(F)cc1)n1cccc1 12421
O=C(O)C(Cc1ccc(O)cc1)n1cccc1 12422
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1 12423
O=C(O)C(Cc1ccccc1)n1cccc1 12424
O=C(O)C(Cl)(Cl)Cl 12425
O=C(O)C(Cl)Cl 12426
O=C(O)C(O)(c1ccccc1)c1ccccc1 12427
O=C(O)C(O)c1ccccc1 12428
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1 12429
O=C(O)C(OCc1ccccc1)c1ccccc1 12430
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1 12431
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1 12432
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F 12433
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1 12434
O=C(O)C(c1ccc(Cl)cc1)n1cccc1 12435
O=C(O)C(c1ccccc1)c1ccccc1 12436
O=C(O)C(c1ccccc1)n1cccc1 12437
O=C(O)C(c1ccccc1F)n1cccc1 12438
O=C(O)C1=c2ccccc2=C2C=CC=CC21 12439
O=C(O)C1C2CCC(O2)C1C(=O)O 12440
O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1 12441
O=C(O)C1CC(O)CN1 12442
O=C(O)C1CC(c2ccccc2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1 12443
O=C(O)C1CC1 12444
O=C(O)C1CCCCC1 12445
O=C(O)C1CCCCN1 12446
O=C(O)C1CCCN1 12447
O=C(O)C1CCCNC1 12448
O=C(O)C1CCN1 12449
O=C(O)C1CCN1CC(O)Cn1ccnc1 12450
O=C(O)C1CCNCC1 12451
O=C(O)C1CCc2cc(Cl)ccc2O1 12452
O=C(O)C1CCc2ccccc2O1 12453
O=C(O)C1COc2ccccc2O1 12454
O=C(O)C1CSC(c2cc(O)ccc2O)=N1 12455
O=C(O)C1CSC(c2ccc(O)cc2O)=N1 12456
O=C(O)C1Cc2cc(Cl)ccc2O1 12457
O=C(O)C1c2ccccc2Cc2ccccc21 12458
O=C(O)C1c2ccccc2Oc2ccccc21 12459
O=C(O)C1c2ccccc2Sc2ccccc21 12460
O=C(O)CBr 12461
O=C(O)CC(=O)O 12462
O=C(O)CC(O)(CC(=O)O)C(=O)O 12463
O=C(O)CC(O)C(=O)O 12464
O=C(O)CCC(=O)O 12465
O=C(O)CCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1 12466
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1 12467
O=C(O)CCC(=O)c1ccccc1 12468
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O 12469
O=C(O)CCC(S)CCS 12470
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1 12471
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1 12472
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1 12473
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1 12474
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1 12475
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1 12476
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1 12477
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1 12478
O=C(O)CCCC(=O)O 12479
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1 12480
O=C(O)CCCC(=O)c1ccccc1 12481
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1 12482
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1 12483
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1 12484
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1 12485
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1 12486
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1 12487
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1 12488
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1 12489
O=C(O)CCCCC(=O)O 12490
O=C(O)CCCCC(S)CCS 12491
O=C(O)CCCCCC(=O)O 12492
O=C(O)CCCCCCCC(=O)O 12493
O=C(O)CCCCCCCN1C(=O)C=CC1=O 12494
O=C(O)CCCCCCCc1ccccc1 12495
O=C(O)CCCCCCc1ccccc1 12496
O=C(O)CCCCCN1C(=O)C=CC1=O 12497
O=C(O)CCCCCNCCc1ccccc1 12498
O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cccnn1 12499
O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1 12500
O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cnccn1 12501
O=C(O)CCCCCO/N=C(/c1ccccc1)c1ccncn1 12502
O=C(O)CCCCCO/N=C(/c1ccccc1)c1cncnc1 12503
O=C(O)CCCCCO/N=C(/c1ccccc1)c1ncccn1 12504
O=C(O)CCCCCO/N=C(/c1ccnnc1)c1cccc(C(F)(F)F)c1 12505
O=C(O)CCCCCO/N=C(/c1cncnc1)c1cccc(C(F)(F)F)c1 12506
O=C(O)CCCCCOc1cccc2ccccc12 12507
O=C(O)CCCCCc1ccccc1 12508
O=C(O)CCCCCn1nnc2ccccc21 12509
O=C(O)CCCCN1C(=O)C=CC1=O 12510
O=C(O)CCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cccnn1 12511
O=C(O)CCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1 12512
O=C(O)CCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cnccn1 12513
O=C(O)CCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ncccn1 12514
O=C(O)CCCCO/N=C(/c1ccccc1)c1ccncn1 12515
O=C(O)CCCCO/N=C(/c1ccccc1)c1cncnc1 12516
O=C(O)CCCCO/N=C(/c1ccccc1)c1ncccn1 12517
O=C(O)CCCCO/N=C(/c1ccnnc1)c1cccc(C(F)(F)F)c1 12518
O=C(O)CCCCO/N=C(/c1cncnc1)c1cccc(C(F)(F)F)c1 12519
O=C(O)CCCCOc1cccc2ccccc12 12520
O=C(O)CCCCc1ccccc1 12521
O=C(O)CCCCn1nc2ccccc2n1 12522
O=C(O)CCCCn1nnc2ccccc21 12523
O=C(O)CCCN1C(=O)C=CC1=O 12524
O=C(O)CCCO/N=C(/c1ccccc1)c1ccncn1 12525
O=C(O)CCCO/N=C(/c1ccccc1)c1cncnc1 12526
O=C(O)CCCO/N=C(/c1ccccc1)c1ncccn1 12527
O=C(O)CCCOc1ccc(Cl)cc1Cl 12528
O=C(O)CCCOc1cccc2ccccc12 12529
O=C(O)CCCc1c[nH]c2ccccc12 12530
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1 12531
O=C(O)CCCc1ccccc1 12532
O=C(O)CCCl 12533
O=C(O)CCCn1nnc2ccccc21 12534
O=C(O)CCN1C(=O)C=CC1=O 12535
O=C(O)CCN1CCCCC1 12536
O=C(O)CCOc1cccc2ccccc12 12537
O=C(O)CCS 12538
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1 12539
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1 12540
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1 12541
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1 12542
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1 12543
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1 12544
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1 12545
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1 12546
O=C(O)CCSc1c[nH]c2ccccc12 12547
O=C(O)CCc1c[nH]c2ccccc12 12548
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3 12549
O=C(O)CCc1ccc(O)cc1 12550
O=C(O)CCc1ccc(OCc2ccccc2)cc1 12551
O=C(O)CCc1ccccc1 12552
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1 12553
O=C(O)CCl 12554
O=C(O)CCn1ccc2ccccc21 12555
O=C(O)CCn1nnc2ccccc21 12556
O=C(O)CN1C(=O)C=CC1=O 12557
O=C(O)CN1CCCCC1 12558
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1 12559
O=C(O)CNC(=O)Nc1ccccc1 12560
O=C(O)CNC(=O)c1ccc(I)cc1 12561
O=C(O)CNC(=O)c1cccc(I)c1 12562
O=C(O)CNC(=O)c1ccccc1 12563
O=C(O)CNC(=O)c1ccccc1I 12564
O=C(O)CNC(=O)c1ccccc1O 12565
O=C(O)CNCP(=O)(O)O 12566
O=C(O)CNc1ccccc1 12567
O=C(O)CO 12568
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 12569
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1 12570
O=C(O)CONC(=O)c1ccccc1 12571
O=C(O)COc1cc(Cl)c(Cl)cc1Cl 12572
O=C(O)COc1cc(Cl)cc(Cl)c1 12573
O=C(O)COc1cc(F)cc(Cl)c1 12574
O=C(O)COc1cc(F)cc(I)c1 12575
O=C(O)COc1ccc(/N=N/c2ccccc2)cc1 12576
O=C(O)COc1ccc(Br)cc1 12577
O=C(O)COc1ccc(C2CCCC2)cc1 12578
O=C(O)COc1ccc(C2CCCCC2)cc1 12579
O=C(O)COc1ccc(Cl)c(Br)c1 12580
O=C(O)COc1ccc(Cl)c(C(=O)O)c1 12581
O=C(O)COc1ccc(Cl)c(Cl)c1 12582
O=C(O)COc1ccc(Cl)c(I)c1 12583
O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1 12584
O=C(O)COc1ccc(Cl)cc1 12585
O=C(O)COc1ccc(Cl)cc1Cl 12586
O=C(O)COc1ccc(F)cc1 12587
O=C(O)COc1ccc(I)cc1 12588
O=C(O)COc1ccc(O)cc1 12589
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1 12590
O=C(O)COc1ccc(S(=O)(=O)F)cc1 12591
O=C(O)COc1ccc([N+](=O)[O-])cc1 12592
O=C(O)COc1ccc2c(c1)CCCC2 12593
O=C(O)COc1ccc2ccccc2c1 12594
O=C(O)COc1cccc(-c2ccccc2)c1 12595
O=C(O)COc1cccc(Br)c1 12596
O=C(O)COc1cccc(C(=O)O)c1 12597
O=C(O)COc1cccc(C(F)(F)F)c1 12598
O=C(O)COc1cccc(Cl)c1 12599
