SMILES NAME
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C 2400
CC(OP(C)(C)=O)C(C)(C)C 2401
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O 2402
CC(Oc1ccc(Cl)cc1)C(=O)O 2403
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O 2404
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O 2405
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1 2406
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1 2407
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O 2408
CC(SSc1ncc[nH]1)c1ccccc1 2409
CC(c1ccccc1)N1CC(N2CCOCC2)=NC1=O 2410
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1 2411
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1 2412
CC/C(=C/c1ccc(Cl)cc1)C(=O)NC(C)CC 2413
CC/C(=C/c1ccccc1)[N+](=O)[O-] 2414
CC/C(=N/OC(=O)N(SN(C(=O)NC)C(C)C)C(C)C)SC 2415
CC/C(C)=N/O 2416
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O 2417
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC 2418
CC/C=C/COC[n+]1ccn(C)c1/C=N/O 2419
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1 2420
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1 2421
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1 2422
CC1(C(=O)O)CSC(c2cc(O)ccc2O)=N1 2423
CC1(C(=O)O)CSC(c2ccc(O)cc2O)=N1 2424
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl 2425
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl 2426
CC1(C)C(/C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1 2427
CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1 2428
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2cc3ccccc3cc21 2429
CC1(C)C(/C=C2/CCSC2=O)C1C(=O)OCc1ccccc1 2430
CC1(C)C(=O)NC(=O)NC1=O 2431
CC1(C)C(=O)NC(=S)NC1=O 2432
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C 2433
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1 2434
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1 2435
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1 2436
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F 2437
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1 2438
CC1(C)C2CC=C(C=O)C1C2 2439
CC1(C)C2CC=C(CO)C1C2 2440
CC1(C)C2CCC(CN)C1C2 2441
CC1(C)C2CCC(CO)C1C2 2442
CC1(C)C2CCC1(C)C(O)C2 2443
CC1(C)C2CCC1(C)[C@H](O)C2 2444
CC1(C)C2Cc3ssc(=S)c3C1C2 2445
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1 2446
CC1(C)C=Cc2ccccc2O1 2447
CC1(C)C=[N+]([O-])C(C)(C)C1 2448
CC1(C)CC(=O)C=C(N2CCCCC2)C1 2449
CC1(C)CC(=O)CC(C)(C)N1O 2450
CC1(C)CC(=O)NN1/C=N/Nc1ccccc1 2451
CC1(C)CC(N)CC(C)(C)N1O 2452
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O 2453
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1 2454
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O 2455
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O 2456
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1 2457
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1 2458
CC1(C)CC2=NOS3=C2C(=NO3)C1 2459
CC1(C)CCC(C(F)(F)F)=[N+]1[O-] 2460
CC1(C)CCC(C)(C)O1 2461
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1 2462
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1 2463
CC1(C)CCCC(C)(C)N1 2464
CC1(C)CCCC(C)(C)N1N=O 2465
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C 2466
