SMILES NAME
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2 14600
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2 14601
c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCO2 14602
c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2 14603
c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2 14604
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2 14605
c1ccc2c(c1)OCO2 14606
c1ccc2c(c1)Oc1ccccc1O2 14607
c1ccc2c(c1)Oc1ccccc1S2 14608
c1ccc2c(c1)Sc1ccccc1S2 14609
c1ccc2c(c1)[nH]c1ccccc12 14610
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31 14611
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21 14612
c1ccc2c(c1)c1ccccc1c1ccccc21 14613
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34 14614
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34 14615
c1ccc2c(c1)cc1ccc3ccnc4ccc2c1c34 14616
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21 14617
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21 14618
c1ccc2c(c1)ccc1c3ccccc3ccc21 14619
c1ccc2c(c1)ccc1c3ccsc3ccc21 14620
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12 14621
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12 14622
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12 14623
c1ccc2c(c1)ccc1ccccc12 14624
c1ccc2c(c1)ccc1cccnc12 14625
c1ccc2c(c1)ccc1ccsc12 14626
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12 14627
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12 14628
c1ccc2c(c1)ccc1ncccc12 14629
c1ccc2c(c1)ccc1nccnc12 14630
c1ccc2c(c1)ccc1sc3ccccc3c12 14631
c1ccc2c(c1)ccc1sccc12 14632
c1ccc2c(c1)cnc1ccccc12 14633
c1ccc2c(c1)cnn2C12CC3CC(CC(C3)C1)C2 14634
c1ccc2c(c1)nnc1ccccc12 14635
c1ccc2c(c1)nnn2C1CCCC1 14636
c1ccc2c(c1)nnn2C1CCCCC1 14637
c1ccc2c(c1)oc1ccccc12 14638
c1ccc2c(c1)sc1ccccc12 14639
c1ccc2c3c([nH]c2c1)CN1CCNCC1C3 14640
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12 14641
c1ccc2cc3c(cc2c1)oc1ccccc13 14642
c1ccc2cc3c(cc2c1)sc1ccccc13 14643
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1 14644
c1ccc2cc3c(ccc4ccccc43)cc2c1 14645
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1 14646
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1 14647
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1 14648
c1ccc2cc3cc4ccccc4cc3cc2c1 14649
c1ccc2cc3ccccc3cc2c1 14650
c1ccc2cc3sccc3cc2c1 14651
c1ccc2cccc-2cc1 14652
c1ccc2ccccc2c1 14653
