SMILES NAME
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1 15400
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1 15401
O=C(/C=C/c1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1 15402
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1 15403
O=C(CC1Nc2ccccc2NC1=O)Nc1ccccc1NC(=O)CC1Nc2ccccc2NC1=O 15404
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1 15405
O=C(CCCNC1=NS(=O)(=O)c2ccccc21)OCc1cc([N+](=O)[O-])cc2c1OCOC2 15406
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1 15407
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1 15408
O=C(CN1N=N[C@@H]2C(=O)N(c3ccc(Cl)cc3Cl)C(=O)[C@@H]21)Nc1ccccc1 15409
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1 15410
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1 15411
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F 15412
O=C(COC(=O)c1ccccc1F)Nc1ccccc1 15413
O=C(COc1ccc(C(F)(F)F)cc1[N+](=O)[O-])Nc1ccccc1Br 15414
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1 15415
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1 15416
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2 15417
O=C(CSCc1ccccc1)Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1 15418
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1 15419
O=C(CSc1nc2ccccc2s1)c1cccs1 15420
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1 15421
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1 15422
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1 15423
O=C(CSc1nnc(-c2cccs2)o1)NCCN1C(=O)CSC1=O 15424
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O 15425
O=C(Cc1coc2cc3c(cc12)CCC3)O[C@H]1CCCCC1=O 15426
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1 15427
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1 15428
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1 15429
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1 15430
O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1 15431
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21 15432
