SMILES NAME
O=S(=O)(NC(=S)NC1CCCCC1)c1cnccc1NC1CCCCCC1 13400
O=S(=O)(NC(=S)NC1CCCCC1)c1cnccc1NC1CCCCCCC1 13401
O=S(=O)(NCc1ccccc1)C(F)(F)F 13402
O=S(=O)(NO)c1ccccc1 13403
O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1 13404
O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F 13405
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F 13406
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F 13407
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F 13408
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F 13409
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F 13410
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F 13411
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F 13412
O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F 13413
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F 13414
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F 13415
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F 13416
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F 13417
O=S(=O)(Nc1ccccc1)C(F)(F)F 13418
O=S(=O)(Nc1ccccc1)C(F)F 13419
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12 13420
O=S(=O)(Nc1ccccc1)c1ccccc1 13421
O=S(=O)(Nc1cn[nH]c1)c1ccccc1 13422
O=S(=O)(O)c1cc(O)c2ccccc2c1 13423
O=S(=O)(O)c1ccc(O)c2ccccc12 13424
O=S(=O)(O)c1ccc2ccccc2c1 13425
O=S(=O)(O)c1cccc2c(O)cccc12 13426
O=S(=O)(Oc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1)c1ccccc1 13427
O=S(=O)(Oc1ccccc1)c1ccccc1 13428
O=S(=O)([O-])c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)[O-] 13429
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl 13430
O=S(=O)(c1ccccc1)C(F)(F)F 13431
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1 13432
O=S(=O)(c1ccccc1)c1cccc2cccnc12 13433
O=S(=O)(c1ccccc1)c1ccccc1 13434
O=S(CCl)c1ccccc1 13435
O=S(Cc1ccccc1)Cc1ccccc1 13436
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1 13437
O=S(NC(=S)N1CCCCC1)c1cnccc1NC1CCCCC1 13438
O=S(c1ccccc1)c1ccccc1 13439
O=S1(=O)C=Cc2ccccc21 13440
O=S1(=O)CCCC1 13441
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21 13442
O=S1(=O)N=CNc2cc(Cl)ccc21 13443
O=S1(=O)N=CNc2ccc(Cl)cc21 13444
O=S1(=O)NC(C(Cl)Cl)=Nc2cc(Cl)ccc21 13445
O=S1(=O)NC(C(F)(F)F)=Nc2cc(Cl)ccc21 13446
O=S1(=O)NC(C2=CCCC2)=Nc2ccccc21 13447
O=S1(=O)NC(C2CC2)=Nc2cc(Cl)ccc21 13448
O=S1(=O)NC(C2CC3C=CC2C3)=Nc2ccccc21 13449
O=S1(=O)NC(C2CC=CC2)=Nc2ccccc21 13450
O=S1(=O)NC(C2CC=CCC2)=Nc2ccccc21 13451
O=S1(=O)NC(C2CCC2)=Nc2ccc(Cl)cc21 13452
O=S1(=O)NC(C2CCCC2)=Nc2ccccc21 13453
O=S1(=O)NC(CCl)=Nc2cc(Cl)ccc21 13454
O=S1(=O)NC(Cc2ccccc2)=Nc2ccccc21 13455
O=S1(=O)NC(c2ccccc2)=Nc2ccccc21 13456
O=S1(=O)NC(c2ccco2)=Nc2ccccc21 13457
O=S1(=O)NC(c2cccs2)=Nc2ccccc21 13458
O=S1(=O)NC=Nc2ccccc21 13459
O=S1(=O)Nc2ccccc2N1 13460
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21 13461
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl 13462
O=S1C=Cc2ccccc21 13463
O=S1CC2=NOS3=C2C(=NO3)C1 13464
O=S1CCCC1 13465
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl 13466
O=[N+]([O-])/C=C/c1cc([N+](=O)[O-])ccc1Cl 13467
O=[N+]([O-])/C=C/c1ccc(Cl)cc1 13468
O=[N+]([O-])/C=C/c1ccc(Cl)cc1Cl 13469
O=[N+]([O-])/C=C/c1ccc(O)cc1 13470
O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])cc1 13471
O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])o1 13472
O=[N+]([O-])/C=C/c1cccc(Cl)c1 13473
O=[N+]([O-])/C=C/c1cccc(O)c1 13474
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1 13475
O=[N+]([O-])/C=C/c1ccccc1 13476
O=[N+]([O-])/C=C/c1ccccc1Cl 13477
O=[N+]([O-])/C=C/c1ccccc1[N+](=O)[O-] 13478
O=[N+]([O-])/C=C/c1ccco1 13479
O=[N+]([O-])/C=C/c1cccs1 13480
O=[N+]([O-])/C=C/c1ccoc1 13481
O=[N+]([O-])/C=C/c1ccsc1 13482
O=[N+]([O-])/C=C1\CCCN1Cc1ccc(Cl)nc1 13483
O=[N+]([O-])/C=C1\NCCCN1Cc1ccc(Cl)nc1 13484
O=[N+]([O-])/C=C1\NCCN1CCc1ccc(Cl)nc1 13485
O=[N+]([O-])/C=C1\NCCN1Cc1ccc(Cl)cc1 13486
O=[N+]([O-])/C=C1\NCCN1Cc1ccc(Cl)nc1 13487
O=[N+]([O-])/C=C1\NCCN1Cc1ccccc1 13488
O=[N+]([O-])/C=C1\NCCN1Cc1ccccn1 13489
O=[N+]([O-])/C=C1\NCCN1Cc1cccnc1 13490
O=[N+]([O-])/C=C1\NCCN1Cc1ccncc1 13491
O=[N+]([O-])/C=C1\NCCN1Cc1cnc(Cl)s1 13492
O=[N+]([O-])/C=C1\NCCN1c1ccc(Cl)nc1 13493
O=[N+]([O-])/C=C1\SCCN1Cc1ccc(Cl)nc1 13494
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1 13495
O=[N+]([O-])/N=C1\NCCN1Cc1cccnc1 13496
O=[N+]([O-])C(Cl)(Cl)Cl 13497
O=[N+]([O-])CCO 13498
O=[N+]([O-])CCc1ccccc1 13499
O=[N+]([O-])Cc1ccccc1 13500
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1 13501
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1 13502
O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])C1 13503
O=[N+]([O-])OC1CCCCC1O[N+](=O)[O-] 13504
O=[N+]([O-])OC1CCCCCC1O[N+](=O)[O-] 13505
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12 13506
O=[N+]([O-])OCC(CO)O[N+](=O)[O-] 13507
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-] 13508
O=[N+]([O-])OCC(O)CO[N+](=O)[O-] 13509
O=[N+]([O-])OCCCCCCCCCCO[N+](=O)[O-] 13510
O=[N+]([O-])OCCCCCCCCO[N+](=O)[O-] 13511
O=[N+]([O-])OCCCCCCCO[N+](=O)[O-] 13512
O=[N+]([O-])OCCCCCCO[N+](=O)[O-] 13513
O=[N+]([O-])OCCCCCO[N+](=O)[O-] 13514
O=[N+]([O-])OCCCCO[N+](=O)[O-] 13515
O=[N+]([O-])OCCCO[N+](=O)[O-] 13516
O=[N+]([O-])OCCOCCO[N+](=O)[O-] 13517
O=[N+]([O-])OCCO[N+](=O)[O-] 13518
O=[N+]([O-])c1[nH]c(Br)nc1Br 13519
O=[N+]([O-])c1[nH]cnc1Br 13520
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl 13521
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl 13522
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl 13523
O=[N+]([O-])c1c(Cl)ncnc1Cl 13524
O=[N+]([O-])c1c(O)cccc1O 13525
O=[N+]([O-])c1c2ccccc2cc2ccccc12 13526
O=[N+]([O-])c1c[nH]c(Br)n1 13527
O=[N+]([O-])c1c[nH]c(Cl)n1 13528
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1 13529
O=[N+]([O-])c1c[nH]cn1 13530
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O 13531
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1 13532
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl 13533
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl 13534
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O 13535
O=[N+]([O-])c1cc(C(F)F)c(Nc2ncc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1 13536
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1 13537
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl 13538
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl 13539
O=[N+]([O-])c1cc(Cl)c(N=C2NCCN2)c(Cl)c1 13540
O=[N+]([O-])c1cc(Cl)c(Nc2ncc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1 13541
