SMILES NAME
CC(=O)NC(=O)NC(C)=O 800
CC(=O)NC(=O)Nc1ccccc1 801
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C 802
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O 803
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C 804
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C 805
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C 806
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C 807
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C 808
CC(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)C12)c1ccccc1 809
CC(=O)NC(C)(C)C(N)=O 810
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C 811
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C 812
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C 813
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C 814
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C 815
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C 816
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O 817
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C 818
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C 819
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C 820
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O 821
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O 822
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C 823
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C 824
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O 825
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O 826
CC(=O)NC(CC(=O)O)C(N)=O 827
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O 828
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O 829
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C 830
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O 831
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O 832
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O 833
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O 834
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O 835
CC(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(N)=O 836
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O 837
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C 838
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O 839
CC(=O)NC(CC(N)=O)C(N)=O 840
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O 841
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C 842
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O 843
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O 844
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1 845
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1 846
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O 847
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C 848
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O 849
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O 850
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1 851
CC(=O)NC(CCCCNC(=O)N(CCCl)N=O)C(=O)NCc1ccccc1 852
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1 853
CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1 854
CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1 855
