SMILES NAME
COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2C)cc1 8000
COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8001
COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2C)cc1 8002
COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2Cc2ccccc2)cc1 8003
COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2O)cc1 8004
COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8005
COc1ccc(C2Cc3c(cccc3[N+](=O)[O-])N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8006
COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2CC(C)=O)cc1 8007
COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2NC(C)=O)cc1 8008
COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8009
COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2SC(C)=O)cc1 8010
COc1ccc(C2Cc3cc(Cl)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8011
COc1ccc(C2Cc3cc(OC(=O)C(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8012
COc1ccc(C2Cc3cc(OC(F)F)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8013
COc1ccc(C2Cc3cc(OC)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8014
COc1ccc(C2Cc3cc(OCc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8015
COc1ccc(C2Cc3cc(SC(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8016
COc1ccc(C2Cc3cc(SC)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8017
COc1ccc(C2Cc3cc(Sc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8018
COc1ccc(C2Cc3ccccc3N(CCN(C)C)C(=O)C2C)cc1 8019
COc1ccc(C2Cc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8020
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 8021
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1 8022
COc1ccc(C=C(C(C)=O)C(C)=O)cc1 8023
COc1ccc(C=C2C(=O)NC(=S)NC2=O)cc1 8024
COc1ccc(C=O)cc1 8025
COc1ccc(C=O)cc1C 8026
COc1ccc(C=O)cc1O 8027
COc1ccc(C=O)cc1OC 8028
COc1ccc(CC#N)cc1 8029
COc1ccc(CC#N)cc1OC 8030
COc1ccc(CC(=O)O)cc1 8031
COc1ccc(CC(C)N)c(OC)c1 8032
COc1ccc(CC(C)N)c(OC)c1OC 8033
COc1ccc(CC(C)N)cc1 8034
COc1ccc(CC(C)N)cc1OC 8035
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1 8036
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1 8037
COc1ccc(CCCC(=O)O)cc1 8038
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC 8039
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC 8040
COc1ccc(CCN)cc1OC 8041
COc1ccc(CCNC(=O)/C=C\c2ccc(O)c(O)c2)cc1OC 8042
COc1ccc(CCNCC(O)CON=C(C2CC2)C2CC2)cc1OC 8043
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Br)c(C)[nH]3)cc2)cc1OC 8044
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC 8045
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(C)[nH]3)cc2)cc1OC 8046
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c(C)[nH]3)cc2)cc1OC 8047
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(-c4cccs4)[nH]3)cc2C)cc1OC 8048
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(Br)[nH]3)cc2)cc1OC 8049
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(Br)[nH]3)cc2Cl)cc1OC 8050
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C(C)(C)C)[nH]3)cc2)cc1OC 8051
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C(C)=O)[nH]3)cc2)cc1OC 8052
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C(C)C)[nH]3)cc2)cc1OC 8053
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C(N)=O)[nH]3)cc2)cc1OC 8054
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C)[nH]3)cc2Br)cc1OC 8055
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C)[nH]3)cc2OC)cc1OC 8056
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(CN4CCOCC4)[nH]3)cc2)cc1OC 8057
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(Cl)[nH]3)cc2)cc1OC 8058
COc1ccc(CCNCC(O)COc2ccc(-c3ncco3)cc2)cc1OC 8059
COc1ccc(CCNCC(O)COc2ccc(-c3nccs3)cc2)cc1OC 8060
COc1ccc(CCNCC(O)COc2ccc(CCc3ncc(Br)[nH]3)cc2)cc1OC 8061
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC 8062
COc1ccc(CCNCC(O)COc2ccc(Cc3ncc(C(C)=O)[nH]3)cc2)cc1OC 8063
COc1ccc(CCNCC(O)COc2ccc(Cc3ncc(C)[nH]3)cc2)cc1OC 8064
COc1ccc(CCNCC(O)COc2ccc(OCc3ncc[nH]3)cc2)cc1OC 8065
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC 8066
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1 8067
COc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1 8068
COc1ccc(CN(C)N=O)cc1 8069
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1 8070
COc1ccc(CNC(=O)/C=C\c2ccc(O)c(O)c2)cc1OC 8071
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1 8072
COc1ccc(CNCC(O)CON=C(C2CC2)C2CC2)c(OC)c1 8073
COc1ccc(CNc2ncnc3[nH]cnc23)cc1 8074
COc1ccc(CO)cc1 8075
COc1ccc(COC(=O)N(C)C)cc1 8076
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl 8077
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1 8078
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1 8079
COc1ccc(COc2ccccc2C(N)=O)cc1 8080
COc1ccc(Cc2cccc(-c3c(O)c4ccc(Cl)cc4[nH]c3=O)c2)cc1 8081
COc1ccc(Cc2ccccc2C(N)=O)cc1 8082
COc1ccc(Cc2cnc(N)nc2N)c(OC)c1OC 8083
COc1ccc(Cc2cnc(N)nc2N)c(OC)n1 8084
COc1ccc(Cc2cnc(N)nc2N)cc1 8085
COc1ccc(Cc2cnc(N)nc2N)cc1Br 8086
COc1ccc(Cc2cnc(N)nc2N)cc1C 8087
COc1ccc(Cc2cnc(N)nc2N)cc1C(C)C 8088
COc1ccc(Cc2cnc(N)nc2N)cc1Cl 8089
COc1ccc(Cc2cnc(N)nc2N)cc1I 8090
COc1ccc(Cc2cnc(N)nc2N)cc1N 8091
COc1ccc(Cc2cnc(N)nc2N)cc1N(C)C 8092
COc1ccc(Cc2cnc(N)nc2N)cc1Nc1ccccc1 8093
COc1ccc(Cc2cnc(N)nc2N)cc1O 8094
COc1ccc(Cc2cnc(N)nc2N)cc1OC 8095
COc1ccc(Cc2cnc(N)nc2N)cc1OCc1ccccc1 8096
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1 8097
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC 8098
COc1ccc(Cl)c(Cl)c1Cl 8099
COc1ccc(Cl)cc1 8100
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1 8101
COc1ccc(Cl)nn1 8102
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1 8103
COc1ccc(Cn2cncn2)cc1 8104
COc1ccc(F)cc1 8105
COc1ccc(F)cc1CNC1CCCNC1c1ccccc1 8106
COc1ccc(I)cc1Cc1cnc(N)nc1N 8107
COc1ccc(N(C)C(C)=O)cc1 8108
COc1ccc(N(C)C)cc1 8109
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1 8110
COc1ccc(N)c(C)c1 8111
COc1ccc(N)c(S(=O)(=O)O)c1 8112
COc1ccc(N)c([N+](=O)[O-])c1 8113
