SMILES NAME
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O 800
CCCN(CCC)C(=O)SCC 801
CCCN(CCC)CCC 802
CCCN(CCC)N=O 803
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-] 804
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-] 805
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-] 806
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-] 807
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-] 808
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-] 809
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1 810
CCCNC(=O)COC(=O)c1ccccc1 811
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1 812
CCCNCCC 813
CCCO 814
CCCOC 815
CCCOC(=O)CC 816
CCCOC(=O)CCC 817
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1 818
CCCOC(=O)c1cc(O)c(O)c(O)c1 819
CCCOC(=O)c1ccc(N)cc1 820
CCCOC(=O)c1ccc(O)cc1 821
CCCOC(=O)c1ccccc1C(=O)OCCC 822
CCCOC(C)=O 823
CCCOC(C)C 824
CCCOC(N)=O 825
CCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-] 826
CCCOC=O 827
CCCOCC 828
CCCOCCC 829
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC 830
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1 831
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C 832
CCCOc1ccc([N+](=O)[O-])cc1N 833
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl 834
CCCSP(=O)(OCC)SCCC 835
CCC[N+](=O)[O-] 836
CCCc1ccccc1 837
CCCl 838
CCI 839
CCN 840
CCN(C)CC 841
CCN(C)N=O 842
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1 843
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 844
CCN(CC)C(=O)CC(C)C 845
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21 846
CCN(CC)C(=O)COC(=O)c1ccccc1 847
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O 848
CCN(CC)C(=O)CSc1ccc(Cl)nn1 849
CCN(CC)C(=O)SCc1ccc(Cl)cc1 850
CCN(CC)C(=O)c1cccnc1 851
CCN(CC)C(=S)SSC(=S)N(CC)CC 852
CCN(CC)CC 853
CCN(CC)CC(=O)Nc1c(C)cccc1C 854
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC 855
CCN(CC)CCOC(=O)c1ccc(N)cc1 856
CCN(CC)N=O 857
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-] 858
CCN(CC)c1ccccc1 859
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1 860
CCN(CC)c1nc(Cl)nc(NC(C)C)n1 861
CCN(CCO)C(=O)COC(=O)c1ccccc1 862
CCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1 863
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-] 864
CCN(N=O)C(N)=O 865
CCNC(=O)C(C)OC(=O)Nc1ccccc1 866
CCNC(=O)COC(=O)c1ccccc1 867
CCNC(=O)COC(=O)c1ccccc1OC(C)=O 868
CCNC(=O)CSP(=S)(OC)OC 869
CCNC(=O)Nc1ncc([N+](=O)[O-])s1 870
CCNCC 871
CCNCNC(=O)c1ccccc1 872
CCNc1nc(Cl)nc(N(CC)CC)n1 873
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1 874
CCNc1nc(Cl)nc(NC(C)(C)C)n1 875
CCNc1nc(Cl)nc(NC(C)C)n1 876
CCNc1nc(Cl)nc(NCC(=O)OCC)n1 877
CCNc1nc(Cl)nc(NCC)n1 878
CCNc1nc(NC(C)(C)C)nc(OC)n1 879
CCNc1nc(NC(C)(C)C)nc(SC)n1 880
CCNc1nc(NC(C)C(C)C)nc(SC)n1 881
CCNc1nc(NC(C)C)nc(SC)n1 882
CCNc1nc(NC(C)CC)nc(OC)n1 883
CCO 884
CCO/N=C(\CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O 885
CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C 886
CCOC(=O)/C=C/c1ccccc1 887
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1 888
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1 889
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1 890
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1 891
CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O 892
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1 893
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1 894
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O 895
CCOC(=O)C1(c2ccccc2)CCN(C)CC1 896
CCOC(=O)CC 897
CCOC(=O)CC#N 898
CCOC(=O)CC(=O)OCC 899
CCOC(=O)CC(C)=O 900
CCOC(=O)CC(C)C 901
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC 902
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC 903
CCOC(=O)CCC(=O)OCC 904
CCOC(=O)CCCC(=O)OCC 905
CCOC(=O)CCCCC(=O)OCC 906
CCOC(=O)CCCCCC(=O)OCC 907
CCOC(=O)CCCCCCC(=O)OCC 908
CCOC(=O)CCCCCCCCC(=O)OCC 909
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC 910
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1 911
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O 912
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O 913
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1 914
CCOC(=O)COC(=O)c1ccccc1OC(C)=O 915
CCOC(=O)NC 916
CCOC(=O)NCC(C)C 917
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1 918
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1 919
CCOC(=O)OCC 920
CCOC(=O)c1ccc(N)cc1 921
CCOC(=O)c1ccc(O)cc1 922
CCOC(=O)c1ccccc1 923
CCOC(=O)c1ccccc1C(=O)OCC 924
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1 925
CCOC(C)=O 926
CCOC(C)C 927
CCOC(C)C(=O)C(O)O 928
CCOC(C)OCC 929
CCOC(N)=O 930
CCOC1CC1 931
CCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-] 932
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C 933
CCOC=O 934
CCOCC 935
CCOCCO 936
CCOCCOC(=O)/C=C/c1ccc(OC)cc1 937
CCOCCOC(C)=O 938
CCOCCOCC 939
CCOCCOCCO 940
CCOCCOCCOCC 941
CCOCOCC 942
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1 943
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl 944
CCOP(=O)(OCC)OCC 945
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1 946
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N 947
CCOP(=O)(OCC)SCCSCC 948
CCOP(=O)(OCC)SCS(=O)CC 949
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O 950
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl 951
CCOP(=O)(Sc1ccccc1)Sc1ccccc1 952
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl 953
CCOP(=S)(CC)Sc1ccccc1 954
CCOP(=S)(COC)SCCl 955
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C 956
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-] 957
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O 958
CCOP(=S)(OCC)O/N=C(/C#N)c1ccccc1 959
CCOP(=S)(OCC)OCCSCC 960
CCOP(=S)(OCC)Oc1c(Cl)cccc1Cl 961
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1 962
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1 963
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl 964
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1 965
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1 966
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1 967
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1 968
CCOP(=S)(OCC)Oc1cnc2ccccc2n1 969
CCOP(=S)(OCC)Oc1cnccn1 970
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl 971
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1 972
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1 973
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O 974
CCOP(=S)(OCC)SCC(=O)NC(C)C 975
CCOP(=S)(OCC)SCCS(=O)(=O)CC 976
CCOP(=S)(OCC)SCCS(=O)CC 977
CCOP(=S)(OCC)SCCSCC 978
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C 979
CCOP(=S)(OCC)SCS(=O)C(C)(C)C 980
CCOP(=S)(OCC)SCSC(C)(C)C 981
CCOP(=S)(OCC)SCSCC 982
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC 983
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1 984
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21 985
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O 986
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1 987
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1 988
CCOS(=O)(=O)OCC 989
CCOS(C)(=O)=O 990
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 991
CCOc1ccc(C(=O)OCCN(CC)CC)cc1 992
CCOc1ccc(NC(C)=O)cc1 993
CCOc1ccc(NC(N)=O)cc1 994
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1 995
CCOc1ccc([N+](=O)[O-])cc1N 996
CCOc1ccc2nc(S(N)(=O)=O)sc2c1 997
CCOc1ccccc1 998
CCS 999
