SMILES NAME
CS(=O)(=O)OCCCCOS(C)(=O)=O 2400
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12 2401
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1 2402
Clc1cccc(Cl)c1NC1=NCCN1 2403
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314 2404
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO 2405
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 2406
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C 2407
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1 2408
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl 2409
CN[C@@H](C)[C@H](O)c1ccccc1 2410
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O 2411
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O 2412
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1 2413
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl 2414
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 2415
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl 2416
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O 2417
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314 2418
Cc1cc(C(=O)NNCc2ccccc2)no1 2419
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21 2420
Cc1cccc(Nc2ccccc2C(=O)O)c1C 2421
Cc1ncc([N+](=O)[O-])n1CCO 2422
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1 2423
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1 2424
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1 2425
CC(C)(S)[C@@H](N)C(=O)O 2426
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O 2427
CC(C)NCC(O)COc1cccc2ccccc12 2428
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O 2429
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C 2430
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12 2431
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21 2432
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1 2433
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1 2434
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC 2435
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1 2436
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1 2437
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21 2438
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2 2439
